nb_vehicles_used,nb_trips_used,served_customers,unserved_customers,service_rate,total_profit,total_possible_profit,profit_rate,total_distance_km,total_travel_time_sec,nb_tours,avg_customers_per_tour,std_customers_per_tour,se_customers_per_tour,avg_tour_duration_sec,std_tour_duration_sec,se_tour_duration_sec,avg_tour_duration_min,std_tour_duration_min,se_tour_duration_min,avg_tour_duration_hours,std_tour_duration_hours,se_tour_duration_hours,solver_status,distance_metric,depot_xy,shift_start_sec,shift_end_sec,hard_time_windows,require_all_customers,deadline_is_latest_start,delivery_must_be_loaded_at_depot,delivery_loading_rule,pickup_ready_policy,max_trips_per_vehicle,distance_cost_per_km_in_profit,instancia,replica
3,14,141,54,0.7230769230769231,245.0,329.0,0.7446808510638298,354.7797749023437,51168.0,14,10.071428571428571,6.866465731972428,1.8351401590760554,5655.428571428572,2215.1882612922614,592.0339657827939,94.25714285714285,36.919804354871026,9.867232763046564,1.5709523809523809,0.6153300725811837,0.1644538793841094,"Model:  expressions = 111446, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,44
3,12,146,47,0.7564766839378239,244.0,316.0,0.7721518987341772,313.75311767578125,45264.0,12,12.166666666666666,6.520364369814889,1.8822670620635353,6250.583333333333,2046.9213005404142,590.8952819384936,104.17638888888888,34.115355009006905,9.848254698974893,1.7362731481481481,0.5685892501501151,0.1641375783162482,"Model:  expressions = 110983, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,45
3,14,146,53,0.7336683417085427,244.0,330.0,0.7393939393939394,338.0449731445313,48760.0,14,10.428571428571429,6.489213366032135,1.7343152232404522,5360.0,1891.16260538326,505.43446657306623,89.33333333333333,31.519376756387665,8.42390777621777,1.488888888888889,0.5253229459397945,0.14039846293696284,"Model:  expressions = 112241, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,46
3,14,150,62,0.7075471698113207,252.0,352.0,0.7159090909090909,336.38727755737307,48527.0,14,10.714285714285714,6.018287149993777,1.608454897892922,5421.071428571428,1960.330406385057,523.9203389691579,90.35119047619047,32.67217343975095,8.732005649485965,1.5058531746031745,0.5445362239958491,0.14553342749143275,"Model:  expressions = 114998, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,47
3,13,145,53,0.7323232323232324,240.0,323.0,0.7430340557275542,351.7599575195312,50732.0,13,11.153846153846153,4.543239553559292,1.260067935928781,5986.2307692307695,1172.924560933492,325.3107420535994,99.77051282051282,19.54874268222487,5.421845700893324,1.6628418803418805,0.32581237803708113,0.09036409501488873,"Model:  expressions = 112088, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,48
3,11,145,57,0.7178217821782178,255.0,345.0,0.7391304347826086,292.506466796875,42197.0,11,13.181818181818182,5.455605957511628,1.6449270877357884,6208.818181818182,1448.3707272781935,436.7002054287215,103.48030303030303,24.139512121303223,7.278336757145358,1.7246717171717172,0.4023252020217204,0.12130561261908931,"Model:  expressions = 112930, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,49
3,13,144,39,0.7868852459016393,244.0,306.0,0.7973856209150327,338.8695046386719,48880.0,13,11.076923076923077,7.319625883672134,2.0300989569840997,5760.615384615385,2183.84426102464,605.6894200578542,96.01025641025642,36.39740435041067,10.094823667630903,1.6001709401709403,0.6066234058401778,0.16824706112718174,"Model:  expressions = 109034, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,50
3,13,153,57,0.7285714285714285,257.0,350.0,0.7342857142857143,346.74321292114263,50010.0,13,11.76923076923077,6.431094336034448,1.7836646450706342,6011.846153846154,2132.145236069135,591.3506904141184,100.19743589743591,35.535753934485584,9.855844840235306,1.6699572649572652,0.5922625655747598,0.16426408067058845,"Model:  expressions = 114562, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,51
3,13,151,59,0.719047619047619,262.0,355.0,0.7380281690140845,328.9274577636719,47450.0,13,11.615384615384615,5.9236596449951096,1.6429275837251291,5769.2307692307695,1441.0957147165343,399.6880378662992,96.15384615384616,24.01826191194224,6.661467297771654,1.6025641025641026,0.4003043651990373,0.1110244549628609,"Model:  expressions = 114358, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,52
3,12,149,55,0.7303921568627451,256.0,338.0,0.757396449704142,310.30078857421876,44765.0,12,12.416666666666666,5.177895910561167,1.4947297988991763,5969.666666666667,1929.3205743960432,556.9468764903195,99.49444444444445,32.15534290660072,9.282447941505325,1.658240740740741,0.5359223817766786,0.15470746569175542,"Model:  expressions = 113275, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,53
3,11,147,47,0.7577319587628866,242.0,320.0,0.75625,305.00334130859375,43995.0,11,13.363636363636363,5.749308258786048,1.7334816634986223,6405.0,2137.345643549494,644.4339588140334,106.75,35.622427392491566,10.74056598023389,1.7791666666666666,0.5937071232081927,0.17900943300389818,"Model:  expressions = 111187, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,54
3,9,143,47,0.7526315789473684,235.0,317.0,0.7413249211356467,266.2104224243164,38416.0,9,15.88888888888889,6.071335200028995,2.023778400009665,7151.0,1410.93958056325,470.31319352108335,119.18333333333334,23.515659676054167,7.838553225351389,1.986388888888889,0.39192766126756945,0.13064255375585648,"Model:  expressions = 110347, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,55
3,11,160,44,0.7843137254901961,258.0,328.0,0.7865853658536586,323.3764217529297,46652.0,11,14.545454545454545,5.354692080103884,1.614500408872024,6859.272727272727,1437.8874845348012,433.5393888136262,114.32121212121211,23.964791408913353,7.225656480227103,1.9053535353535354,0.39941319014855586,0.12042760800378506,"Model:  expressions = 113244, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,56
3,15,148,38,0.7956989247311828,258.0,316.0,0.8164556962025317,352.3695788574219,50826.0,15,9.866666666666667,5.69293630822652,1.4699098341853898,5294.333333333333,1612.357310039588,416.30886732794085,88.23888888888888,26.872621833993133,6.938481122132347,1.4706481481481481,0.4478770305665522,0.11564135203553913,"Model:  expressions = 109638, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,57
3,11,139,42,0.7679558011049724,229.0,299.0,0.7658862876254181,330.0640458984376,47609.0,11,12.636363636363637,5.143398239932958,1.5507929190210892,6722.545454545455,1815.436551556477,547.3747156554119,112.04242424242425,30.257275859274618,9.122911927590199,1.8673737373737376,0.5042879309879102,0.15204853212650332,"Model:  expressions = 108567, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,58
3,16,158,44,0.7821782178217822,268.0,339.0,0.7905604719764012,371.98688159179693,53652.0,16,9.875,6.407027391856539,1.6017568479641346,5138.9375,2322.1675928250024,580.5418982062506,85.64895833333334,38.70279321375004,9.67569830343751,1.4274826388888888,0.6450465535625006,0.16126163839062516,"Model:  expressions = 112834, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,59
3,14,152,59,0.7203791469194313,252.0,350.0,0.72,365.550567993164,52723.0,14,10.857142857142858,6.310639890231087,1.686589454325246,5722.571428571428,1376.7016722970502,367.93899868102113,95.37619047619047,22.945027871617505,6.132316644683685,1.5896031746031745,0.3824171311936251,0.10220527741139476,"Model:  expressions = 114745, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,60
3,10,149,54,0.7339901477832512,239.0,321.0,0.7445482866043613,295.3821672363281,42614.0,10,14.9,4.121757985239901,1.3034143197344767,7018.0,1710.965744185949,541.0548750152592,116.96666666666667,28.516095736432483,9.01758125025432,1.9494444444444445,0.4752682622738747,0.150293020837572,"Model:  expressions = 112936, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,61
3,13,150,50,0.75,248.0,330.0,0.7515151515151515,359.7573137207031,51880.0,13,11.538461538461538,6.91152883009474,1.9169131991349404,6110.2307692307695,1660.832730582571,460.6321207757176,101.8371794871795,27.680545509709518,7.677202012928627,1.6972863247863248,0.4613424251618253,0.1279533668821438,"Model:  expressions = 112456, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,62
3,12,148,68,0.6851851851851852,255.0,371.0,0.6873315363881402,316.1887631835937,45610.0,12,12.333333333333334,7.401883462192497,2.136739704703539,6073.416666666667,1897.305863027569,547.7050253770111,101.22361111111111,31.62176438379282,9.128417089616851,1.6870601851851852,0.5270294063965469,0.15214028482694752,"Model:  expressions = 115882, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,63
3,15,155,61,0.7175925925925926,260.0,361.0,0.7202216066481995,370.3315181884766,53410.0,15,10.333333333333334,5.996030432909839,1.5481684006675103,5420.666666666667,1585.846671865432,409.4638499848851,90.34444444444445,26.430777864423867,6.824397499748085,1.5057407407407408,0.44051296440706444,0.11373995832913475,"Model:  expressions = 115859, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,64
3,13,146,51,0.7411167512690355,244.0,326.0,0.7484662576687117,335.7173862304687,48422.0,13,11.23076923076923,6.057417576187701,1.680025359064735,5773.846153846154,2258.1217802321853,626.2902972976285,96.23076923076924,37.635363003869756,10.438171621627141,1.603846153846154,0.6272560500644959,0.17396952702711904,"Model:  expressions = 111762, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,65
3,12,152,58,0.7238095238095238,263.0,356.0,0.7387640449438202,319.8053601074219,46134.0,12,12.666666666666666,6.527331813693909,1.8842783898630933,6199.916666666667,1378.7911344450408,398.02271631405694,103.33194444444445,22.97985224075068,6.6337119385676155,1.7221990740740742,0.3829975373458447,0.11056186564279359,"Model:  expressions = 114460, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,66
3,10,148,34,0.8131868131868132,235.0,289.0,0.8131487889273357,333.7554742431641,48135.0,10,14.8,5.116422361159971,1.6179548132682127,7531.5,1724.7506260970663,545.4140374268178,125.525,28.745843768284438,9.09023395711363,2.0920833333333335,0.47909739613807395,0.15150389928522717,"Model:  expressions = 108855, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,67
3,11,155,37,0.8072916666666666,258.0,316.0,0.8164556962025317,308.94714086914064,44572.0,11,14.090909090909092,6.3159250384174985,1.9043230505856235,6589.0,1713.584138582054,516.665057671004,109.81666666666666,28.559735643034234,8.611084294516733,1.8302777777777777,0.47599559405057057,0.14351807157527888,"Model:  expressions = 110757, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,68
3,13,148,69,0.6820276497695853,242.0,359.0,0.6740947075208914,343.1517001953125,49494.0,13,11.384615384615385,7.858524687014112,2.1795625929637676,5913.076923076923,2647.5756980534247,734.3053796156913,98.55128205128204,44.126261634223745,12.238422993594856,1.6425213675213675,0.735437693903729,0.20397371655991425,"Model:  expressions = 116198, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,69
3,12,146,43,0.7724867724867724,249.0,322.0,0.7732919254658385,339.6901462402344,48992.0,12,12.166666666666666,4.217567875906538,1.217506974240079,6324.25,1354.1881247717126,390.9204391851714,105.40416666666667,22.569802079528543,6.51534065308619,1.756736111111111,0.3761633679921424,0.10858901088476984,"Model:  expressions = 110129, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,70
3,12,148,40,0.7872340425531915,247.0,312.0,0.7916666666666666,340.07997195434564,49056.0,12,12.333333333333334,7.062491619732223,2.0387657189009376,6489.0,2151.942758616882,621.2123654840615,108.15,35.86571264361471,10.353539424734358,1.8025,0.5977618773935784,0.1725589904122393,"Model:  expressions = 109981, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,71
3,13,156,69,0.6933333333333334,268.0,383.0,0.6997389033942559,338.4712657470704,48827.0,13,12.0,6.3508529610858835,1.7614096918559585,5915.923076923077,1798.1992595157735,498.73074105273065,98.59871794871795,29.969987658596224,8.31217901754551,1.643311965811966,0.4994997943099371,0.13853631695909185,"Model:  expressions = 117964, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,72
3,13,147,59,0.7135922330097088,247.0,344.0,0.7180232558139535,351.0729272460937,50634.0,13,11.307692307692308,6.142537686556691,1.703633430026931,6089.461538461538,1639.6011514686843,454.7435402253954,101.49102564102563,27.326685857811405,7.57905900375659,1.6915170940170938,0.45544476429685676,0.12631765006260984,"Model:  expressions = 113652, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,73
3,14,160,58,0.7339449541284404,266.0,358.0,0.7430167597765364,353.971375,51061.0,14,11.428571428571429,7.8614373877935195,2.1010575194784615,5736.5,2155.3517203606325,576.0419775416631,95.60833333333333,35.92252867267721,9.600699625694384,1.5934722222222222,0.5987088112112868,0.16001166042823975,"Model:  expressions = 116395, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,74
3,14,152,53,0.7414634146341463,243.0,326.0,0.745398773006135,344.641408203125,49711.0,14,10.857142857142858,5.375974228091025,1.4367895486887945,5520.142857142857,1897.4224563923497,507.10748212794226,92.00238095238095,31.62370760653916,8.451791368799038,1.5333730158730159,0.5270617934423194,0.14086318947998397,"Model:  expressions = 113500, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,75
3,13,160,50,0.7619047619047619,265.0,349.0,0.7593123209169055,322.85682336425776,46571.0,13,12.307692307692308,6.9807427420561226,1.9361096844081878,5854.923076923077,2162.117960917738,599.6636285915807,97.58205128205128,36.03529934862897,9.994393809859679,1.6263675213675215,0.6005883224771494,0.16657323016432798,"Model:  expressions = 114458, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,76
3,11,140,44,0.7608695652173914,238.0,308.0,0.7727272727272727,320.72743951416015,46260.0,11,12.727272727272727,6.357529537342458,1.916867278996972,6519.363636363636,2525.3887729507023,761.4333645139549,108.6560606060606,42.08981288251171,12.690556075232582,1.8109343434343435,0.7014968813751951,0.21150926792054303,"Model:  expressions = 109197, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,77
3,14,147,43,0.7736842105263158,242.0,310.0,0.7806451612903226,365.07723559570314,52649.0,14,10.5,5.287867099458766,1.4132419280691992,5705.357142857143,1663.222942045069,444.5150290682014,95.08928571428572,27.720382367417816,7.408583817803357,1.5848214285714286,0.46200637279029694,0.12347639696338927,"Model:  expressions = 110381, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,78
3,12,150,51,0.746268656716418,246.0,329.0,0.7477203647416414,314.25822265625,45335.0,12,12.5,8.618162639027373,2.487849259781215,6216.25,2294.2578568322183,662.2951956162476,103.60416666666667,38.23763094720364,11.038253260270794,1.726736111111111,0.6372938491200606,0.1839708876711799,"Model:  expressions = 112686, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,79
3,15,152,56,0.7307692307692307,254.0,345.0,0.736231884057971,352.2172490234375,50806.0,15,10.133333333333333,5.65517041130967,1.4601587215311533,5242.666666666667,1453.5235349545142,375.2981629466245,87.37777777777778,24.225392249241903,6.254969382443742,1.4562962962962964,0.40375653748736506,0.10424948970739568,"Model:  expressions = 114107, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,80
3,14,147,53,0.735,251.0,333.0,0.7537537537537538,337.66996411132806,48702.0,14,10.5,6.430097498961726,1.718515843190485,5377.285714285715,1975.5823845746747,527.9966016017364,89.62142857142858,32.92637307624458,8.79994336002894,1.4936904761904763,0.5487728846040764,0.146665722667149,"Model:  expressions = 112371, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,81
3,13,143,47,0.7526315789473684,235.0,317.0,0.7413249211356467,344.819747680664,49732.0,13,11.0,6.177917664283546,1.7134460703206962,5843.923076923077,1439.0466439937738,399.11972790030194,97.39871794871796,23.984110733229564,6.651995465005032,1.623311965811966,0.3997351788871594,0.1108665910834172,"Model:  expressions = 110398, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,82
3,12,154,48,0.7623762376237624,255.0,332.0,0.7680722891566265,338.7446079101562,48862.0,12,12.833333333333334,5.654175180315602,1.6322197812002568,6525.583333333333,1922.3238994098845,554.927110396974,108.75972222222222,32.03873165683141,9.248785173282899,1.812662037037037,0.5339788609471902,0.15414641955471498,"Model:  expressions = 112852, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,83
3,13,150,51,0.746268656716418,249.0,334.0,0.7455089820359282,352.1399689941406,50785.0,13,11.538461538461538,6.527063972611583,1.8102818331911346,5999.461538461538,1979.2107692792017,548.9343010451299,99.99102564102563,32.986846154653364,9.148905017418832,1.666517094017094,0.5497807692442227,0.15248175029031386,"Model:  expressions = 112711, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,84
3,13,141,45,0.7580645161290323,240.0,311.0,0.7717041800643086,322.2577958984375,46482.0,13,10.846153846153847,5.5052422569485815,1.5268794800984007,5613.076923076923,1912.4643552904222,530.4221765766767,93.55128205128204,31.874405921507037,8.84036960961128,1.5591880341880342,0.5312400986917839,0.14733949349352132,"Model:  expressions = 109605, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,85
3,12,148,47,0.7589743589743589,251.0,329.0,0.7629179331306991,346.018158203125,49913.0,12,12.333333333333334,6.5828058860438325,1.9002923751652299,6445.0,2237.1882515173534,645.8206196207061,107.41666666666667,37.28647085862256,10.763676993678436,1.7902777777777779,0.6214411809770426,0.17939461656130726,"Model:  expressions = 111450, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,86
3,14,133,49,0.7307692307692307,228.0,310.0,0.7354838709677419,361.5967739257813,52144.0,14,9.5,6.8021489816991485,1.8179507845222473,5492.428571428572,2097.022127255171,560.4527380480511,91.5404761904762,34.950368787586186,9.340878967467518,1.5256746031746031,0.5825061464597697,0.15568131612445862,"Model:  expressions = 109045, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,87
3,16,155,40,0.7948717948717948,255.0,329.0,0.7750759878419453,373.0103369140625,53798.0,16,9.6875,7.91385915130328,1.97846478782582,5106.125,2454.2965828657843,613.5741457164461,85.10208333333334,40.90494304776307,10.226235761940767,1.4183680555555556,0.6817490507960512,0.1704372626990128,"Model:  expressions = 111548, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,88
3,12,146,50,0.7448979591836735,243.0,326.0,0.745398773006135,321.66998339843747,46400.0,12,12.166666666666666,7.613783354528613,2.1979099346442936,6288.333333333333,2497.9071361053557,721.0836787205571,104.80555555555556,41.63178560175593,12.018061312009285,1.7467592592592591,0.6938630933625988,0.20030102186682142,"Model:  expressions = 111520, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,89
