instancia,replica,tour_id,vehicle,trip,n_customers_tour,tour_duration_sec,tour_duration_min,tour_duration_hours,total_travel_time_sec,total_distance_km,total_profit,departure_time_from_depot,return_to_depot_time
2,16,I2_R16_V0_T20,0,20,10,6695.0,111.58333333333333,1.8597222222222223,4895.0,33.942844177246094,19.0,43938.0,50633.0
2,16,I2_R16_V0_T69,0,69,12,5863.0,97.71666666666667,1.628611111111111,3703.0,25.652857482910157,21.0,50633.0,56496.0
2,16,I2_R16_V0_T122,0,122,8,4608.0,76.8,1.28,3168.0,21.9749833984375,12.0,56496.0,61104.0
2,16,I2_R16_V1_T27,1,27,3,3911.0,65.18333333333334,1.0863888888888888,3371.0,23.391226562499998,6.0,35692.0,39603.0
2,16,I2_R16_V1_T78,1,78,9,6366.0,106.1,1.7683333333333333,4746.0,32.91989282226562,14.0,40305.0,46671.0
2,16,I2_R16_V1_T100,1,100,14,7346.0,122.43333333333334,2.0405555555555557,4826.0,33.453013671875,25.0,46671.0,54017.0
2,16,I2_R16_V1_T113,1,113,12,7011.0,116.85,1.9475,4851.0,33.6282294921875,22.0,54017.0,61028.0
2,16,I2_R16_V2_T23,2,23,5,6023.0,100.38333333333334,1.6730555555555555,5123.0,35.554795532226564,9.0,35091.0,41114.0
2,16,I2_R16_V2_T60,2,60,2,1688.0,28.133333333333333,0.4688888888888889,1328.0,9.214837890624999,4.0,42009.0,43697.0
2,16,I2_R16_V2_T73,2,73,19,9579.0,159.65,2.660833333333333,6159.0,42.706636440277094,31.0,43975.0,53554.0
2,16,I2_R16_V2_T241,2,241,16,7599.0,126.65,2.1108333333333333,4719.0,32.7151845703125,25.0,53554.0,61153.0
2,17,I2_R17_V0_T23,0,23,5,4617.0,76.95,1.2825,3717.0,25.78133544921875,9.0,36503.0,41120.0
2,17,I2_R17_V0_T113,0,113,5,3677.0,61.28333333333333,1.021388888888889,2777.0,19.26553857421875,10.0,41120.0,44797.0
2,17,I2_R17_V0_T121,0,121,15,7355.0,122.58333333333333,2.0430555555555556,4655.0,32.281228515624996,27.0,44829.0,52184.0
2,17,I2_R17_V0_T248,0,248,16,8854.0,147.56666666666666,2.4594444444444443,5974.0,41.43415771484375,25.0,52303.0,61157.0
2,17,I2_R17_V1_T24,1,24,2,3037.0,50.61666666666667,0.8436111111111111,2677.0,18.578314453125003,4.0,34030.0,37067.0
2,17,I2_R17_V1_T37,1,37,10,7447.0,124.11666666666666,2.068611111111111,5642.0,39.133919921875,13.0,38172.0,45619.0
2,17,I2_R17_V1_T85,1,85,17,7566.0,126.1,2.1016666666666666,4506.0,31.243583374023434,27.0,45619.0,53185.0
2,17,I2_R17_V1_T124,1,124,14,7670.0,127.83333333333333,2.1305555555555555,5150.0,35.709009765625005,25.0,53397.0,61067.0
2,17,I2_R17_V2_T3,2,3,2,3376.0,56.266666666666666,0.9377777777777778,3016.0,20.93723828125,3.0,33530.0,36906.0
2,17,I2_R17_V2_T9,2,9,6,4989.0,83.15,1.3858333333333333,3909.0,27.117325103759764,10.0,37271.0,42260.0
2,17,I2_R17_V2_T96,2,96,5,3375.0,56.25,0.9375,2475.0,17.17144140625,10.0,42471.0,45846.0
2,17,I2_R17_V2_T112,2,112,17,9273.0,154.55,2.575833333333333,6213.0,43.07823706054688,31.0,45846.0,55119.0
2,17,I2_R17_V2_T122,2,122,12,5977.0,99.61666666666666,1.6602777777777777,3817.0,26.467904296875002,20.0,55119.0,61096.0
2,18,I2_R18_V0_T9,0,9,6,6092.0,101.53333333333333,1.6922222222222223,5012.0,34.77979525756836,11.0,35910.0,42002.0
2,18,I2_R18_V0_T11,0,11,16,8166.0,136.1,2.2683333333333335,5286.0,36.65243115234375,27.0,42441.0,50607.0
2,18,I2_R18_V0_T21,0,21,22,10383.0,173.05,2.8841666666666668,6423.0,44.540154296874995,35.0,50607.0,60990.0
2,18,I2_R18_V1_T2,1,2,2,3873.0,64.55,1.0758333333333334,3513.0,24.387019531249997,4.0,34853.0,38726.0
2,18,I2_R18_V1_T9,1,9,12,6916.0,115.26666666666667,1.9211111111111112,4756.0,32.990016601562495,17.0,38971.0,45887.0
2,18,I2_R18_V1_T58,1,58,19,10047.0,167.45,2.7908333333333335,6627.0,45.948598266601564,30.0,45944.0,55991.0
2,18,I2_R18_V1_T174,1,174,9,5070.0,84.5,1.4083333333333334,3450.0,23.926573242187498,18.0,55991.0,61061.0
2,18,I2_R18_V2_T27,2,27,9,7098.0,118.3,1.9716666666666667,5458.0,37.87173046875,14.0,35937.0,43035.0
2,18,I2_R18_V2_T65,2,65,22,10493.0,174.88333333333333,2.914722222222222,6533.0,45.281642578124995,38.0,43035.0,53528.0
2,18,I2_R18_V2_T174,2,174,13,7496.0,124.93333333333334,2.082222222222222,5156.0,35.7632841796875,24.0,53692.0,61188.0
2,19,I2_R19_V0_T8,0,8,9,7383.0,123.05,2.0508333333333333,5763.0,39.98871069335937,17.0,36653.0,44036.0
2,19,I2_R19_V0_T80,0,80,8,3519.0,58.65,0.9775,2079.0,14.4103486328125,14.0,44036.0,47555.0
2,19,I2_R19_V0_T89,0,89,30,13618.0,226.96666666666667,3.7827777777777776,8218.0,56.96643164062499,42.0,47555.0,61173.0
2,19,I2_R19_V1_T0,1,0,4,4316.0,71.93333333333334,1.198888888888889,3596.0,24.9601650390625,7.0,35282.0,39598.0
2,19,I2_R19_V1_T10,1,10,4,4400.0,73.33333333333333,1.2222222222222223,3680.0,25.534478149414063,7.0,39598.0,43998.0
2,19,I2_R19_V1_T16,1,16,6,3456.0,57.6,0.96,2376.0,16.466658203125,12.0,43998.0,47454.0
2,19,I2_R19_V1_T56,1,56,16,7103.0,118.38333333333334,1.9730555555555556,4223.0,29.265161621093753,28.0,47454.0,54557.0
2,19,I2_R19_V1_T135,1,135,12,6477.0,107.95,1.7991666666666666,4317.0,29.9304541015625,21.0,54557.0,61034.0
2,19,I2_R19_V2_T30,2,30,2,3379.0,56.31666666666667,0.9386111111111111,3019.0,20.95126953125,3.0,34239.0,37618.0
2,19,I2_R19_V2_T45,2,45,15,7807.0,130.11666666666667,2.1686111111111113,5107.0,35.39998388671875,24.0,37954.0,45761.0
2,19,I2_R19_V2_T142,2,142,18,9139.0,152.31666666666666,2.538611111111111,5899.0,40.90512878417969,32.0,45761.0,54900.0
2,19,I2_R19_V2_T150,2,150,11,6217.0,103.61666666666666,1.7269444444444444,4237.0,29.381588378906248,19.0,54940.0,61157.0
2,20,I2_R20_V0_T47,0,47,4,4774.0,79.56666666666666,1.326111111111111,2945.0,20.430656005859376,6.0,34418.0,39192.0
2,20,I2_R20_V0_T56,0,56,8,5062.0,84.36666666666666,1.406111111111111,3622.0,25.1151669921875,13.0,40278.0,45340.0
2,20,I2_R20_V0_T67,0,67,5,3155.0,52.583333333333336,0.8763888888888889,2255.0,15.6378095703125,10.0,45393.0,48548.0
2,20,I2_R20_V0_T96,0,96,11,5993.0,99.88333333333334,1.6647222222222222,4013.0,27.8353193359375,22.0,48548.0,54541.0
2,20,I2_R20_V0_T234,0,234,14,6646.0,110.76666666666667,1.846111111111111,4126.0,28.60495727539063,25.0,54541.0,61187.0
2,20,I2_R20_V1_T11,1,11,8,6511.0,108.51666666666667,1.8086111111111112,5071.0,35.180026367187494,12.0,37499.0,44010.0
2,20,I2_R20_V1_T22,1,22,13,6224.0,103.73333333333333,1.728888888888889,3884.0,26.92853125,21.0,44071.0,50295.0
2,20,I2_R20_V1_T30,1,30,18,9342.0,155.7,2.595,6102.0,42.31986242675781,29.0,50295.0,59637.0
2,20,I2_R20_V1_T34,1,34,1,1450.0,24.166666666666668,0.4027777777777778,1270.0,8.817958984375,2.0,59637.0,61087.0
2,20,I2_R20_V2_T10,2,10,11,6959.0,115.98333333333333,1.9330555555555555,4979.0,34.5458017578125,17.0,38728.0,45687.0
2,20,I2_R20_V2_T38,2,38,16,7812.0,130.2,2.17,4932.0,34.20396289062499,29.0,45687.0,53499.0
2,20,I2_R20_V2_T186,2,186,15,7481.0,124.68333333333334,2.0780555555555558,4781.0,33.141623046875004,26.0,53715.0,61196.0
2,21,I2_R21_V0_T25,0,25,2,2814.0,46.9,0.7816666666666666,2454.0,17.028337890625,3.0,35683.0,38497.0
2,21,I2_R21_V0_T30,0,30,12,8033.0,133.88333333333333,2.231388888888889,5456.0,37.8416279296875,21.0,38502.0,46535.0
2,21,I2_R21_V0_T67,0,67,16,7974.0,132.9,2.215,5094.0,35.32933081054687,28.0,46535.0,54509.0
2,21,I2_R21_V0_T84,0,84,11,6652.0,110.86666666666666,1.8477777777777777,4672.0,32.39777886962891,19.0,54509.0,61161.0
2,21,I2_R21_V1_T1,1,1,8,7067.0,117.78333333333333,1.9630555555555556,5627.0,39.03801385498046,12.0,35819.0,42886.0
2,21,I2_R21_V1_T8,1,8,17,8548.0,142.46666666666667,2.3744444444444444,5488.0,38.03105004882812,27.0,42886.0,51434.0
2,21,I2_R21_V1_T69,1,69,13,6111.0,101.85,1.6975,3771.0,26.138068359375,20.0,51471.0,57582.0
2,21,I2_R21_V1_T73,1,73,5,3440.0,57.333333333333336,0.9555555555555556,2540.0,17.620328125,7.0,57582.0,61022.0
2,21,I2_R21_V2_T27,2,27,11,9245.0,154.08333333333334,2.5680555555555555,7265.0,50.40885827636719,12.0,32480.0,41725.0
2,21,I2_R21_V2_T80,2,80,11,5621.0,93.68333333333334,1.561388888888889,3641.0,25.2415244140625,20.0,42142.0,47763.0
2,21,I2_R21_V2_T119,2,119,12,6639.0,110.65,1.8441666666666667,4479.0,31.060183593750008,21.0,47763.0,54402.0
2,21,I2_R21_V2_T151,2,151,11,6754.0,112.56666666666666,1.876111111111111,4774.0,33.11707080078125,22.0,54402.0,61156.0
2,22,I2_R22_V0_T90,0,90,3,4405.0,73.41666666666667,1.2236111111111112,3384.0,23.489706787109377,4.0,33252.0,37657.0
2,22,I2_R22_V0_T94,0,94,7,5833.0,97.21666666666667,1.6202777777777777,4573.0,31.720052856445314,13.0,37965.0,43798.0
2,22,I2_R22_V0_T169,0,169,7,5441.0,90.68333333333334,1.511388888888889,4181.0,29.003263671875004,14.0,43798.0,49239.0
2,22,I2_R22_V0_T178,0,178,3,2836.0,47.266666666666666,0.7877777777777778,2296.0,15.93236328125,6.0,49239.0,52075.0
2,22,I2_R22_V0_T187,0,187,18,8800.0,146.66666666666666,2.4444444444444446,5560.0,38.536560546875,31.0,52075.0,60875.0
2,22,I2_R22_V1_T0,1,0,5,4345.0,72.41666666666667,1.2069444444444444,3445.0,23.908171875,9.0,40326.0,44671.0
2,22,I2_R22_V1_T2,1,2,18,8690.0,144.83333333333334,2.4138888888888888,5450.0,37.774073364257816,31.0,44765.0,53455.0
2,22,I2_R22_V1_T3,1,3,16,7719.0,128.65,2.1441666666666666,4839.0,33.55264868164062,27.0,53455.0,61174.0
2,22,I2_R22_V2_T15,2,15,7,6231.0,103.85,1.7308333333333332,4971.0,34.5001689453125,11.0,35127.0,41358.0
2,22,I2_R22_V2_T25,2,25,6,5288.0,88.13333333333334,1.468888888888889,4208.0,29.20563671875,12.0,41389.0,46677.0
2,22,I2_R22_V2_T38,2,38,19,8571.0,142.85,2.3808333333333334,5151.0,35.699274902343745,33.0,46677.0,55248.0
2,22,I2_R22_V2_T40,2,40,11,5910.0,98.5,1.6416666666666666,3930.0,27.25058984375,19.0,55248.0,61158.0
2,23,I2_R23_V0_T0,0,0,7,8598.0,143.3,2.388333333333333,5360.0,37.19398352050781,7.0,32400.0,40998.0
2,23,I2_R23_V0_T2,0,2,9,6707.0,111.78333333333333,1.8630555555555555,5087.0,35.29486172485352,14.0,40998.0,47705.0
2,23,I2_R23_V0_T56,0,56,22,10134.0,168.9,2.815,6174.0,42.80061840820312,37.0,47705.0,57839.0
2,23,I2_R23_V0_T149,0,149,5,3311.0,55.18333333333333,0.9197222222222222,2411.0,16.7238955078125,10.0,57839.0,61150.0
2,23,I2_R23_V1_T21,1,21,4,4739.0,78.98333333333333,1.3163888888888888,4019.0,27.8927890625,7.0,35548.0,40287.0
2,23,I2_R23_V1_T124,1,124,7,5272.0,87.86666666666666,1.4644444444444444,4012.0,27.83320373535156,13.0,41391.0,46663.0
2,23,I2_R23_V1_T200,1,200,8,4214.0,70.23333333333333,1.1705555555555556,2774.0,19.23615625,15.0,46690.0,50904.0
2,23,I2_R23_V1_T224,1,224,21,10236.0,170.6,2.8433333333333333,6456.0,44.76485302734374,35.0,50904.0,61140.0
2,23,I2_R23_V2_T31,2,31,2,1918.0,31.966666666666665,0.5327777777777778,1558.0,10.81351953125,3.0,35588.0,37506.0
2,23,I2_R23_V2_T42,2,42,8,6199.0,103.31666666666666,1.7219444444444445,4759.0,33.018399673461914,13.0,39418.0,45617.0
2,23,I2_R23_V2_T71,2,71,6,3223.0,53.71666666666667,0.8952777777777777,2143.0,14.858009765624999,11.0,45617.0,48840.0
2,23,I2_R23_V2_T133,2,133,14,7093.0,118.21666666666667,1.9702777777777778,4573.0,31.711323730468745,26.0,48905.0,55998.0
2,23,I2_R23_V2_T157,2,157,8,5188.0,86.46666666666667,1.441111111111111,3748.0,25.994328125000003,16.0,55998.0,61186.0
2,24,I2_R24_V0_T7,0,7,10,7171.0,119.51666666666667,1.9919444444444445,5371.0,37.2585859375,19.0,39388.0,46559.0
2,24,I2_R24_V0_T8,0,8,19,9719.0,161.98333333333332,2.6997222222222224,6299.0,43.65646386718749,35.0,46559.0,56278.0
2,24,I2_R24_V0_T155,0,155,9,4880.0,81.33333333333333,1.3555555555555556,3260.0,22.610944824218752,17.0,56278.0,61158.0
2,24,I2_R24_V1_T91,1,91,1,2198.0,36.63333333333333,0.6105555555555555,2018.0,14.01061669921875,2.0,33672.0,35870.0
2,24,I2_R24_V1_T139,1,139,8,7477.0,124.61666666666666,2.0769444444444445,6037.0,41.8972138671875,15.0,36888.0,44365.0
2,24,I2_R24_V1_T144,1,144,20,10202.0,170.03333333333333,2.8338888888888887,6602.0,45.78854296875,32.0,44365.0,54567.0
2,24,I2_R24_V1_T167,1,167,12,6419.0,106.98333333333333,1.7830555555555556,4259.0,29.520214355468752,18.0,54725.0,61144.0
2,24,I2_R24_V2_T16,2,16,7,5711.0,95.18333333333334,1.5863888888888888,4451.0,30.882249023437502,12.0,36872.0,42583.0
2,24,I2_R24_V2_T37,2,37,5,4080.0,68.0,1.1333333333333333,3180.0,22.066796875,10.0,42583.0,46663.0
2,24,I2_R24_V2_T60,2,60,22,10922.0,182.03333333333333,3.033888888888889,6962.0,48.266694091796865,37.0,46808.0,57730.0
2,24,I2_R24_V2_T61,2,61,7,3317.0,55.28333333333333,0.9213888888888889,2057.0,14.264197265625,11.0,57730.0,61047.0
2,25,I2_R25_V0_T11,0,11,13,10486.0,174.76666666666668,2.912777777777778,7546.0,52.356189453125,21.0,35875.0,46361.0
2,25,I2_R25_V0_T63,0,63,13,6597.0,109.95,1.8325,4257.0,29.49776611328125,22.0,46361.0,52958.0
2,25,I2_R25_V0_T81,0,81,17,8241.0,137.35,2.2891666666666666,5181.0,35.914025390625,25.0,52958.0,61199.0
2,25,I2_R25_V1_T14,1,14,4,5354.0,89.23333333333333,1.4872222222222222,4634.0,32.156694580078124,8.0,36347.0,41701.0
2,25,I2_R25_V1_T142,1,142,8,5808.0,96.8,1.6133333333333333,4368.0,30.2951015625,16.0,41701.0,47509.0
2,25,I2_R25_V1_T145,1,145,11,6235.0,103.91666666666667,1.7319444444444445,4255.0,29.519222656249998,19.0,47509.0,53744.0
2,25,I2_R25_V1_T168,1,168,15,7228.0,120.46666666666667,2.0077777777777777,4528.0,31.386448974609376,24.0,53744.0,60972.0
2,25,I2_R25_V2_T7,2,7,1,3276.0,54.6,0.91,3096.0,21.48818896484375,2.0,35476.0,38752.0
2,25,I2_R25_V2_T29,2,29,12,6832.0,113.86666666666666,1.8977777777777778,4672.0,32.4132763671875,18.0,38752.0,45584.0
2,25,I2_R25_V2_T31,2,31,21,9777.0,162.95,2.7158333333333333,5997.0,41.59716748046875,34.0,45584.0,55361.0
2,25,I2_R25_V2_T40,2,40,14,5835.0,97.25,1.6208333333333333,3315.0,22.9766796875,23.0,55361.0,61196.0
2,26,I2_R26_V0_T0,0,0,6,5235.0,87.25,1.4541666666666666,4155.0,28.834739501953123,10.0,38558.0,43793.0
2,26,I2_R26_V0_T102,0,102,7,3990.0,66.5,1.1083333333333334,2730.0,18.939767578125,12.0,43793.0,47783.0
2,26,I2_R26_V0_T203,0,203,13,6619.0,110.31666666666666,1.8386111111111112,4279.0,29.67564282226563,24.0,47783.0,54402.0
2,26,I2_R26_V0_T215,0,215,13,6790.0,113.16666666666667,1.886111111111111,4450.0,30.843060546874998,21.0,54402.0,61192.0
2,26,I2_R26_V1_T6,1,6,1,286.0,4.766666666666667,0.07944444444444444,106.0,0.7248046875,2.0,35372.0,35658.0
2,26,I2_R26_V1_T54,1,54,8,6337.0,105.61666666666666,1.7602777777777778,4897.0,33.968063476562506,13.0,35773.0,42110.0
2,26,I2_R26_V1_T66,1,66,1,1022.0,17.033333333333335,0.2838888888888889,842.0,5.83537109375,2.0,42110.0,43132.0
2,26,I2_R26_V1_T74,1,74,18,8632.0,143.86666666666667,2.397777777777778,5392.0,37.383042968750004,28.0,43132.0,51764.0
2,26,I2_R26_V1_T134,1,134,18,9357.0,155.95,2.5991666666666666,6117.0,42.4156640625,30.0,51764.0,61121.0
2,26,I2_R26_V2_T0,2,0,2,4342.0,72.36666666666666,1.2061111111111111,3982.0,27.637841064453127,3.0,36220.0,40562.0
2,26,I2_R26_V2_T5,2,5,7,5486.0,91.43333333333334,1.5238888888888888,4226.0,29.315140624999998,12.0,40562.0,46048.0
2,26,I2_R26_V2_T46,2,46,19,8828.0,147.13333333333333,2.4522222222222223,5408.0,37.49663110351562,36.0,46154.0,54982.0
2,26,I2_R26_V2_T135,2,135,13,6207.0,103.45,1.7241666666666666,3867.0,26.807692871093746,20.0,54982.0,61189.0
2,27,I2_R27_V0_T2,0,2,9,7274.0,121.23333333333333,2.0205555555555557,5407.0,37.51264546966552,13.0,35616.0,42890.0
2,27,I2_R27_V0_T21,0,21,11,5892.0,98.2,1.6366666666666667,3912.0,27.123116210937496,19.0,42890.0,48782.0
2,27,I2_R27_V0_T27,0,27,19,8598.0,143.3,2.388333333333333,5178.0,35.89101161956788,32.0,48782.0,57380.0
2,27,I2_R27_V0_T56,0,56,8,3816.0,63.6,1.06,2376.0,16.463984375000003,13.0,57380.0,61196.0
2,27,I2_R27_V1_T13,1,13,2,6354.0,105.9,1.765,4512.0,31.321106445312502,2.0,32400.0,38754.0
2,27,I2_R27_V1_T38,1,38,5,3080.0,51.333333333333336,0.8555555555555555,2180.0,15.122727539062499,8.0,39693.0,42773.0
2,27,I2_R27_V1_T45,1,45,7,5000.0,83.33333333333333,1.3888888888888888,3740.0,25.9478642578125,12.0,42773.0,47773.0
2,27,I2_R27_V1_T146,1,146,3,2205.0,36.75,0.6125,1665.0,11.55254296875,6.0,47773.0,49978.0
2,27,I2_R27_V1_T215,1,215,22,10856.0,180.93333333333334,3.0155555555555558,6896.0,47.8023076171875,39.0,49978.0,60834.0
2,27,I2_R27_V2_T10,2,10,5,4744.0,79.06666666666666,1.3177777777777777,3844.0,26.6746640625,9.0,35333.0,40077.0
2,27,I2_R27_V2_T86,2,86,10,6841.0,114.01666666666667,1.9002777777777777,5041.0,34.963714355468746,16.0,40101.0,46942.0
2,27,I2_R27_V2_T146,2,146,9,4960.0,82.66666666666667,1.3777777777777778,3340.0,23.162927734374996,16.0,46997.0,51957.0
2,27,I2_R27_V2_T259,2,259,17,8664.0,144.4,2.4066666666666667,5604.0,38.84927294921876,28.0,52352.0,61016.0
2,28,I2_R28_V0_T7,0,7,1,4240.0,70.66666666666667,1.1777777777777778,4060.0,28.185379638671876,2.0,33370.0,37610.0
2,28,I2_R28_V0_T16,0,16,12,6153.0,102.55,1.7091666666666667,3993.0,27.683917968749995,18.0,38866.0,45019.0
2,28,I2_R28_V0_T20,0,20,16,7815.0,130.25,2.1708333333333334,4934.0,34.1996756591797,26.0,45019.0,52834.0
2,28,I2_R28_V0_T61,0,61,17,8299.0,138.31666666666666,2.305277777777778,5239.0,36.3241573486328,27.0,52834.0,61133.0
2,28,I2_R28_V1_T2,1,2,10,6763.0,112.71666666666667,1.878611111111111,4963.0,34.41878466796875,15.0,35115.0,41878.0
2,28,I2_R28_V1_T5,1,5,5,3716.0,61.93333333333333,1.0322222222222222,2816.0,19.530897460937503,10.0,42244.0,45960.0
2,28,I2_R28_V1_T18,1,18,17,8250.0,137.5,2.2916666666666665,5190.0,35.98451367187501,28.0,46104.0,54354.0
2,28,I2_R28_V1_T155,1,155,13,6674.0,111.23333333333333,1.853888888888889,4334.0,30.04865966796875,23.0,54354.0,61028.0
2,28,I2_R28_V2_T47,2,47,7,5605.0,93.41666666666667,1.5569444444444445,4207.0,29.1974921875,12.0,36834.0,42439.0
2,28,I2_R28_V2_T55,2,55,19,9118.0,151.96666666666667,2.5327777777777776,5698.0,39.493529785156255,26.0,42715.0,51833.0
2,28,I2_R28_V2_T106,2,106,5,3126.0,52.1,0.8683333333333333,2226.0,15.428653320312499,10.0,51833.0,54959.0
2,28,I2_R28_V2_T202,2,202,11,6240.0,104.0,1.7333333333333334,4260.0,29.531591796875,20.0,54959.0,61199.0
2,29,I2_R29_V0_T35,0,35,3,5750.0,95.83333333333333,1.5972222222222223,4186.0,29.056881256103516,4.0,33599.0,39349.0
2,29,I2_R29_V0_T45,0,45,3,2054.0,34.233333333333334,0.5705555555555556,1514.0,10.4990703125,6.0,39349.0,41403.0
2,29,I2_R29_V0_T49,0,49,14,8713.0,145.21666666666667,2.4202777777777778,6193.0,42.973478515625,21.0,41520.0,50233.0
2,29,I2_R29_V0_T63,0,63,24,10783.0,179.71666666666667,2.995277777777778,6463.0,44.78144311523437,37.0,50338.0,61121.0
2,29,I2_R29_V1_T22,1,22,1,3066.0,51.1,0.8516666666666667,2886.0,20.03242578125,1.0,32400.0,35466.0
2,29,I2_R29_V1_T38,1,38,7,5242.0,87.36666666666666,1.4561111111111111,3521.0,24.422582031250002,11.0,37679.0,42921.0
2,29,I2_R29_V1_T61,1,61,15,8169.0,136.15,2.2691666666666666,5469.0,37.92884033203126,28.0,42921.0,51090.0
2,29,I2_R29_V1_T182,1,182,17,10059.0,167.65,2.7941666666666665,6931.0,48.083128906249996,30.0,51090.0,61149.0
2,29,I2_R29_V2_T49,2,49,8,6392.0,106.53333333333333,1.7755555555555556,4952.0,34.357655761718746,13.0,36465.0,42857.0
2,29,I2_R29_V2_T61,2,61,12,6695.0,111.58333333333333,1.8597222222222223,4535.0,31.45359423828125,21.0,42922.0,49617.0
2,29,I2_R29_V2_T83,2,83,10,5340.0,89.0,1.4833333333333334,3540.0,24.5389609375,19.0,49617.0,54957.0
2,29,I2_R29_V2_T104,2,104,13,6120.0,102.0,1.7,3780.0,26.194906250000006,21.0,54957.0,61077.0
2,30,I2_R30_V0_T16,0,16,8,7408.0,123.46666666666667,2.057777777777778,5968.0,41.413330078125,14.0,35055.0,42463.0
2,30,I2_R30_V0_T42,0,42,2,1741.0,29.016666666666666,0.4836111111111111,1381.0,9.573771484375,4.0,42463.0,44204.0
2,30,I2_R30_V0_T112,0,112,11,6682.0,111.36666666666666,1.856111111111111,4702.0,32.610230468750004,20.0,44285.0,50967.0
2,30,I2_R30_V0_T281,0,281,20,9159.0,152.65,2.5441666666666665,5559.0,38.5184506225586,33.0,50967.0,60126.0
2,30,I2_R30_V1_T62,1,62,2,3033.0,50.55,0.8425,2673.0,18.553033203125004,4.0,33172.0,36205.0
2,30,I2_R30_V1_T106,1,106,8,6446.0,107.43333333333334,1.7905555555555555,5006.0,34.738548828125,13.0,36205.0,42651.0
2,30,I2_R30_V1_T166,1,166,21,11585.0,193.08333333333334,3.2180555555555554,7805.0,54.117720520019525,33.0,42856.0,54441.0
2,30,I2_R30_V1_T168,1,168,13,6727.0,112.11666666666666,1.868611111111111,4387.0,30.414499999999997,23.0,54441.0,61168.0
2,30,I2_R30_V2_T0,2,0,6,4608.0,76.8,1.28,3503.0,24.297021484375,11.0,36490.0,41098.0
2,30,I2_R30_V2_T7,2,7,12,6242.0,104.03333333333333,1.7338888888888888,4082.0,28.30339990234375,20.0,41098.0,47340.0
2,30,I2_R30_V2_T36,2,36,17,7854.0,130.9,2.1816666666666666,4794.0,33.223658203125,28.0,47340.0,55194.0
2,30,I2_R30_V2_T134,2,134,10,5934.0,98.9,1.6483333333333334,4134.0,28.678992614746093,16.0,55194.0,61128.0
2,31,I2_R31_V0_T4,0,4,8,7109.0,118.48333333333333,1.9747222222222223,5669.0,39.33707116699219,13.0,35227.0,42336.0
2,31,I2_R31_V0_T17,0,17,10,6535.0,108.91666666666667,1.8152777777777778,4480.0,31.0793740234375,17.0,42708.0,49243.0
2,31,I2_R31_V0_T98,0,98,23,9296.0,154.93333333333334,2.582222222222222,5156.0,35.72562939453125,40.0,49263.0,58559.0
2,31,I2_R31_V0_T257,0,257,3,2469.0,41.15,0.6858333333333333,1929.0,13.3813564453125,5.0,58559.0,61028.0
2,31,I2_R31_V1_T18,1,18,14,8366.0,139.43333333333334,2.323888888888889,5459.0,37.85545849609375,21.0,36917.0,45283.0
2,31,I2_R31_V1_T20,1,20,16,7957.0,132.61666666666667,2.210277777777778,4952.0,34.33074023437501,26.0,45283.0,53240.0
2,31,I2_R31_V1_T141,1,141,16,7686.0,128.1,2.135,4806.0,33.322826171875,24.0,53468.0,61154.0
2,31,I2_R31_V2_T13,2,13,2,3312.0,55.2,0.92,2952.0,20.487797851562497,4.0,32955.0,36267.0
2,31,I2_R31_V2_T16,2,16,3,4631.0,77.18333333333334,1.2863888888888888,4091.0,28.398712890625,6.0,37235.0,41866.0
2,31,I2_R31_V2_T92,2,92,9,5579.0,92.98333333333333,1.5497222222222222,3959.0,27.453361328125,15.0,41866.0,47445.0
2,31,I2_R31_V2_T136,2,136,16,8495.0,141.58333333333334,2.359722222222222,5615.0,38.93920953369141,31.0,47445.0,55940.0
2,31,I2_R31_V2_T201,2,201,7,5219.0,86.98333333333333,1.4497222222222221,3959.0,27.468177734375,13.0,55940.0,61159.0
2,32,I2_R32_V0_T15,0,15,1,4464.0,74.4,1.24,4284.0,29.7403251953125,2.0,33271.0,37735.0
2,32,I2_R32_V0_T29,0,29,10,7015.0,116.91666666666667,1.948611111111111,5215.0,36.169193359375,14.0,37735.0,44750.0
2,32,I2_R32_V0_T89,0,89,19,9914.0,165.23333333333332,2.753888888888889,6494.0,45.02091134643554,34.0,45058.0,54972.0
2,32,I2_R32_V0_T121,0,121,12,6091.0,101.51666666666667,1.6919444444444445,3931.0,27.26812927246094,22.0,54972.0,61063.0
2,32,I2_R32_V1_T40,1,40,11,7646.0,127.43333333333334,2.1238888888888887,5666.0,39.30808532714843,16.0,36750.0,44396.0
2,32,I2_R32_V1_T53,1,53,18,9255.0,154.25,2.5708333333333333,6015.0,41.71422070312501,31.0,44586.0,53841.0
2,32,I2_R32_V1_T238,1,238,16,7264.0,121.06666666666666,2.017777777777778,4384.0,30.394574218749998,24.0,53886.0,61150.0
2,32,I2_R32_V2_T33,2,33,3,4531.0,75.51666666666667,1.2586111111111111,3991.0,27.70742529296875,6.0,35350.0,39881.0
2,32,I2_R32_V2_T101,2,101,8,6590.0,109.83333333333333,1.8305555555555555,5150.0,35.733966209411626,15.0,40210.0,46800.0
2,32,I2_R32_V2_T177,2,177,12,5574.0,92.9,1.5483333333333333,3414.0,23.64621875,22.0,46816.0,52390.0
2,32,I2_R32_V2_T280,2,280,17,6928.0,115.46666666666667,1.9244444444444444,3868.0,26.802403320312497,28.0,52390.0,59318.0
