instancia;replica;tour_id;vehicle;trip;n_customers_tour;tour_duration_sec;tour_duration_min;tour_duration_hours;total_travel_time_sec;total_distance_km;total_profit;departure_time_from_depot;return_to_depot_time
1,00;16,00;I1_R16_V2_T29;2,00;29,00;12,00;7415,00;123,58;2,06;5255,00;36,44;22,00;42023,00;49438,00
1,00;16,00;I1_R16_V2_T59;2,00;59,00;8,00;5322,00;88,70;1,48;3882,00;26,92;16,00;49438,00;54760,00
1,00;16,00;I1_R16_V2_T124;2,00;124,00;11,00;6330,00;105,50;1,76;4350,00;30,16;18,00;54802,00;61132,00
1,00;17,00;I1_R17_V0_T8;0,00;8,00;1,00;2772,00;46,20;0,77;2592,00;17,99;2,00;33835,00;36607,00
1,00;17,00;I1_R17_V0_T21;0,00;21,00;14,00;8820,00;147,00;2,45;6300,00;43,70;22,00;36607,00;45427,00
1,00;17,00;I1_R17_V0_T46;0,00;46,00;11,00;5865,00;97,75;1,63;3885,00;26,94;19,00;45471,00;51336,00
1,00;17,00;I1_R17_V0_T63;0,00;63,00;7,00;4578,00;76,30;1,27;3318,00;23,01;13,00;51402,00;55980,00
1,00;17,00;I1_R17_V0_T92;0,00;92,00;9,00;5140,00;85,67;1,43;3520,00;24,41;16,00;55980,00;61120,00
1,00;17,00;I1_R17_V1_T5;1,00;5,00;3,00;4487,00;74,78;1,25;3245,00;22,52;4,00;32679,00;37166,00
1,00;17,00;I1_R17_V1_T7;1,00;7,00;16,00;8878,00;147,97;2,47;5998,00;41,59;26,00;37764,00;46642,00
1,00;17,00;I1_R17_V1_T58;1,00;58,00;16,00;8081,00;134,68;2,24;5201,00;36,07;27,00;46715,00;54796,00
1,00;17,00;I1_R17_V1_T59;1,00;59,00;11,00;6039,00;100,65;1,68;4059,00;28,14;20,00;55051,00;61090,00
1,00;17,00;I1_R17_V2_T5;2,00;5,00;11,00;7281,00;121,35;2,02;5301,00;36,77;17,00;36159,00;43440,00
1,00;17,00;I1_R17_V2_T10;2,00;10,00;21,00;9872,00;164,53;2,74;6092,00;42,22;31,00;43510,00;53382,00
1,00;17,00;I1_R17_V2_T108;2,00;108,00;15,00;7683,00;128,05;2,13;4983,00;34,56;24,00;53382,00;61065,00
1,00;18,00;I1_R18_V0_T19;0,00;19,00;5,00;6012,00;100,20;1,67;5112,00;35,47;7,00;33229,00;39241,00
1,00;18,00;I1_R18_V0_T35;0,00;35,00;14,00;7864,00;131,07;2,18;5344,00;37,04;23,00;39323,00;47187,00
1,00;18,00;I1_R18_V0_T149;0,00;149,00;17,00;7804,00;130,07;2,17;4744,00;32,90;27,00;47187,00;54991,00
1,00;18,00;I1_R18_V0_T189;0,00;189,00;10,00;6180,00;103,00;1,72;4380,00;30,38;20,00;54991,00;61171,00
1,00;18,00;I1_R18_V1_T1;1,00;1,00;1,00;1140,00;19,00;0,32;960,00;6,65;2,00;32974,00;34114,00
1,00;18,00;I1_R18_V1_T50;1,00;50,00;4,00;5734,00;95,57;1,59;5014,00;34,80;6,00;35516,00;41250,00
1,00;18,00;I1_R18_V1_T68;1,00;68,00;14,00;7457,00;124,28;2,07;4937,00;34,23;25,00;41250,00;48707,00
1,00;18,00;I1_R18_V1_T152;1,00;152,00;11,00;6529,00;108,82;1,81;4549,00;31,56;19,00;48707,00;55236,00
1,00;18,00;I1_R18_V1_T178;1,00;178,00;11,00;5787,00;96,45;1,61;3807,00;26,39;18,00;55236,00;61023,00
1,00;18,00;I1_R18_V2_T77;2,00;77,00;9,00;6554,00;109,23;1,82;4934,00;34,22;14,00;36003,00;42557,00
1,00;18,00;I1_R18_V2_T83;2,00;83,00;11,00;5749,00;95,82;1,60;3769,00;26,13;21,00;42557,00;48306,00
1,00;18,00;I1_R18_V2_T112;2,00;112,00;8,00;5364,00;89,40;1,49;3924,00;27,22;13,00;48306,00;53670,00
1,00;18,00;I1_R18_V2_T249;2,00;249,00;13,00;7400,00;123,33;2,06;5060,00;35,09;19,00;53767,00;61167,00
1,00;19,00;I1_R19_V0_T5;0,00;5,00;5,00;4145,00;69,08;1,15;3245,00;22,52;6,00;34599,00;38744,00
1,00;19,00;I1_R19_V0_T30;0,00;30,00;12,00;7134,00;118,90;1,98;4974,00;34,49;17,00;38776,00;45910,00
1,00;19,00;I1_R19_V0_T114;0,00;114,00;8,00;5464,00;91,07;1,52;4024,00;27,92;14,00;45910,00;51374,00
1,00;19,00;I1_R19_V0_T166;0,00;166,00;11,00;6675,00;111,25;1,85;4695,00;32,57;19,00;51374,00;58049,00
1,00;19,00;I1_R19_V0_T176;0,00;176,00;5,00;3138,00;52,30;0,87;2238,00;15,52;10,00;58049,00;61187,00
1,00;19,00;I1_R19_V1_T0;1,00;0,00;2,00;3208,00;53,47;0,89;2848,00;19,77;3,00;34299,00;37507,00
1,00;19,00;I1_R19_V1_T16;1,00;16,00;9,00;5957,00;99,28;1,65;4337,00;30,08;15,00;37815,00;43772,00
1,00;19,00;I1_R19_V1_T101;1,00;101,00;21,00;9940,00;165,67;2,76;6160,00;42,70;32,00;43772,00;53712,00
1,00;19,00;I1_R19_V1_T297;1,00;297,00;14,00;7464,00;124,40;2,07;4944,00;34,29;27,00;53712,00;61176,00
1,00;19,00;I1_R19_V2_T97;2,00;97,00;6,00;5668,00;94,47;1,57;4588,00;31,84;9,00;33395,00;39063,00
1,00;19,00;I1_R19_V2_T101;2,00;101,00;12,00;7132,00;118,87;1,98;4972,00;34,49;20,00;39156,00;46288,00
1,00;19,00;I1_R19_V2_T160;2,00;160,00;14,00;7292,00;121,53;2,03;4772,00;33,09;26,00;46288,00;53580,00
1,00;19,00;I1_R19_V2_T219;2,00;219,00;16,00;7502,00;125,03;2,08;4622,00;32,04;28,00;53657,00;61159,00
1,00;20,00;I1_R20_V0_T0;0,00;0,00;6,00;6394,00;106,57;1,78;5314,00;36,88;7,00;32686,00;39080,00
1,00;20,00;I1_R20_V0_T1;0,00;1,00;18,00;10141,00;169,02;2,82;6901,00;47,85;27,00;39215,00;49356,00
1,00;20,00;I1_R20_V0_T3;0,00;3,00;23,00;11768,00;196,13;3,27;7628,00;52,91;33,00;49356,00;61124,00
1,00;20,00;I1_R20_V1_T9;1,00;9,00;7,00;6473,00;107,88;1,80;5213,00;36,17;13,00;35075,00;41548,00
1,00;20,00;I1_R20_V1_T29;1,00;29,00;22,00;11113,00;185,22;3,09;7153,00;49,59;33,00;42208,00;53321,00
1,00;20,00;I1_R20_V1_T42;1,00;42,00;14,00;7747,00;129,12;2,15;5227,00;36,24;24,00;53321,00;61068,00
1,00;20,00;I1_R20_V2_T28;2,00;28,00;9,00;5653,00;94,22;1,57;3402,00;23,60;11,00;33651,00;39304,00
1,00;20,00;I1_R20_V2_T29;2,00;29,00;12,00;6794,00;113,23;1,89;4634,00;32,13;18,00;39899,00;46693,00
1,00;20,00;I1_R20_V2_T54;2,00;54,00;15,00;7307,00;121,78;2,03;4607,00;31,94;25,00;46739,00;54046,00
1,00;20,00;I1_R20_V2_T292;2,00;292,00;13,00;7080,00;118,00;1,97;4740,00;32,88;22,00;54046,00;61126,00
1,00;21,00;I1_R21_V0_T3;0,00;3,00;1,00;2212,00;36,87;0,61;2032,00;14,10;2,00;35264,00;37476,00
1,00;21,00;I1_R21_V0_T18;0,00;18,00;12,00;7712,00;128,53;2,14;5552,00;38,51;21,00;37806,00;45518,00
1,00;21,00;I1_R21_V0_T19;0,00;19,00;20,00;9539,00;158,98;2,65;5764,00;39,96;32,00;45518,00;55057,00
1,00;21,00;I1_R21_V0_T53;0,00;53,00;13,00;5992,00;99,87;1,66;3652,00;25,31;17,00;55057,00;61049,00
1,00;21,00;I1_R21_V1_T17;1,00;17,00;5,00;6747,00;112,45;1,87;5847,00;40,58;7,00;33806,00;40553,00
1,00;21,00;I1_R21_V1_T60;1,00;60,00;8,00;4397,00;73,28;1,22;2957,00;20,51;12,00;40553,00;44950,00
1,00;21,00;I1_R21_V1_T68;1,00;68,00;17,00;9425,00;157,08;2,62;6365,00;44,13;29,00;44950,00;54375,00
1,00;21,00;I1_R21_V1_T71;1,00;71,00;14,00;6764,00;112,73;1,88;4244,00;29,41;21,00;54375,00;61139,00
1,00;21,00;I1_R21_V2_T9;2,00;9,00;4,00;5722,00;95,37;1,59;5002,00;34,72;6,00;33107,00;38829,00
1,00;21,00;I1_R21_V2_T14;2,00;14,00;16,00;7981,00;133,02;2,22;5101,00;35,35;24,00;38829,00;46810,00
1,00;21,00;I1_R21_V2_T21;2,00;21,00;17,00;8049,00;134,15;2,24;4989,00;34,57;31,00;46981,00;55030,00
1,00;21,00;I1_R21_V2_T55;2,00;55,00;12,00;6163,00;102,72;1,71;4003,00;27,76;20,00;55030,00;61193,00
1,00;22,00;I1_R22_V0_T31;0,00;31,00;2,00;3383,00;56,38;0,94;3023,00;20,98;3,00;33781,00;37164,00
1,00;22,00;I1_R22_V0_T58;0,00;58,00;19,00;10165,00;169,42;2,82;6745,00;46,77;30,00;38167,00;48332,00
1,00;22,00;I1_R22_V0_T103;0,00;103,00;22,00;10548,00;175,80;2,93;6588,00;45,68;33,00;48646,00;59194,00
1,00;22,00;I1_R22_V0_T137;0,00;137,00;1,00;1518,00;25,30;0,42;1338,00;9,29;2,00;59194,00;60712,00
1,00;22,00;I1_R22_V1_T99;1,00;99,00;4,00;4627,00;77,12;1,29;3907,00;27,12;7,00;35111,00;39738,00
1,00;22,00;I1_R22_V1_T132;1,00;132,00;8,00;5998,00;99,97;1,67;4558,00;31,61;13,00;39738,00;45736,00
1,00;22,00;I1_R22_V1_T142;1,00;142,00;12,00;6416,00;106,93;1,78;4256,00;29,52;21,00;45736,00;52152,00
1,00;22,00;I1_R22_V1_T245;1,00;245,00;19,00;8756,00;145,93;2,43;5336,00;36,97;32,00;52223,00;60979,00
1,00;22,00;I1_R22_V2_T1;2,00;1,00;8,00;6084,00;101,40;1,69;4431,00;30,74;9,00;35248,00;41332,00
1,00;22,00;I1_R22_V2_T2;2,00;2,00;17,00;8453,00;140,88;2,35;5393,00;37,39;27,00;41400,00;49853,00
1,00;22,00;I1_R22_V2_T56;2,00;56,00;9,00;4325,00;72,08;1,20;2705,00;18,74;14,00;49853,00;54178,00
1,00;22,00;I1_R22_V2_T83;2,00;83,00;14,00;6895,00;114,92;1,92;4375,00;30,32;23,00;54178,00;61073,00
1,00;23,00;I1_R23_V0_T0;0,00;0,00;3,00;4336,00;72,27;1,20;3796,00;26,35;4,00;32513,00;36849,00
1,00;23,00;I1_R23_V0_T2;0,00;2,00;8,00;5840,00;97,33;1,62;4400,00;30,52;15,00;37414,00;43254,00
1,00;23,00;I1_R23_V0_T8;0,00;8,00;12,00;7183,00;119,72;2,00;5023,00;34,84;22,00;43254,00;50437,00
1,00;23,00;I1_R23_V0_T10;0,00;10,00;2,00;1916,00;31,93;0,53;1556,00;10,79;4,00;50437,00;52353,00
1,00;23,00;I1_R23_V0_T63;0,00;63,00;16,00;8831,00;147,18;2,45;5951,00;41,27;29,00;52353,00;61184,00
1,00;23,00;I1_R23_V1_T15;1,00;15,00;2,00;3340,00;55,67;0,93;2980,00;20,68;2,00;32400,00;35740,00
1,00;23,00;I1_R23_V1_T57;1,00;57,00;7,00;4403,00;73,38;1,22;3143,00;21,80;12,00;35740,00;40143,00
1,00;23,00;I1_R23_V1_T78;1,00;78,00;8,00;3937,00;65,62;1,09;2497,00;17,31;14,00;40143,00;44080,00
1,00;23,00;I1_R23_V1_T87;1,00;87,00;17,00;9263,00;154,38;2,57;6203,00;43,02;28,00;44080,00;53343,00
1,00;23,00;I1_R23_V1_T191;1,00;191,00;15,00;7582,00;126,37;2,11;4882,00;33,85;25,00;53587,00;61169,00
1,00;23,00;I1_R23_V2_T26;2,00;26,00;5,00;4695,00;78,25;1,30;3540,00;24,56;8,00;34289,00;38984,00
1,00;23,00;I1_R23_V2_T46;2,00;46,00;5,00;4110,00;68,50;1,14;3210,00;22,27;10,00;38984,00;43094,00
1,00;23,00;I1_R23_V2_T230;2,00;230,00;16,00;8685,00;144,75;2,41;5805,00;40,24;25,00;43094,00;51779,00
1,00;23,00;I1_R23_V2_T249;2,00;249,00;19,00;9207,00;153,45;2,56;5787,00;40,11;28,00;51845,00;61052,00
1,00;24,00;I1_R24_V0_T6;0,00;6,00;6,00;5101,00;85,02;1,42;4021,00;27,90;8,00;33350,00;38451,00
1,00;24,00;I1_R24_V0_T33;0,00;33,00;16,00;8174,00;136,23;2,27;5294,00;36,71;28,00;38877,00;47051,00
1,00;24,00;I1_R24_V0_T36;0,00;36,00;18,00;8550,00;142,50;2,38;5310,00;36,80;30,00;47051,00;55601,00
1,00;24,00;I1_R24_V0_T46;0,00;46,00;13,00;5586,00;93,10;1,55;3246,00;22,50;22,00;55601,00;61187,00
1,00;24,00;I1_R24_V1_T14;1,00;14,00;11,00;8658,00;144,30;2,41;6678,00;46,33;18,00;36011,00;44669,00
1,00;24,00;I1_R24_V1_T35;1,00;35,00;10,00;6671,00;111,18;1,85;4871,00;33,79;19,00;44687,00;51358,00
1,00;24,00;I1_R24_V1_T50;1,00;50,00;13,00;7170,00;119,50;1,99;4830,00;33,50;22,00;51358,00;58528,00
1,00;24,00;I1_R24_V1_T248;1,00;248,00;3,00;2496,00;41,60;0,69;1956,00;13,57;5,00;58528,00;61024,00
1,00;24,00;I1_R24_V2_T5;2,00;5,00;6,00;5669,00;94,48;1,57;4086,00;28,34;7,00;32727,00;38396,00
1,00;24,00;I1_R24_V2_T25;2,00;25,00;8,00;5430,00;90,50;1,51;3990,00;27,68;14,00;38737,00;44167,00
1,00;24,00;I1_R24_V2_T46;2,00;46,00;11,00;6238,00;103,97;1,73;4258,00;29,52;21,00;44167,00;50405,00
1,00;24,00;I1_R24_V2_T68;2,00;68,00;10,00;4727,00;78,78;1,31;2927,00;20,29;16,00;50405,00;55132,00
1,00;24,00;I1_R24_V2_T186;2,00;186,00;10,00;5941,00;99,02;1,65;4141,00;28,73;15,00;55132,00;61073,00
1,00;25,00;I1_R25_V0_T5;0,00;5,00;7,00;6242,00;104,03;1,73;4695,00;32,57;9,00;33742,00;39984,00
1,00;25,00;I1_R25_V0_T12;0,00;12,00;14,00;7716,00;128,60;2,14;5196,00;36,03;25,00;40116,00;47832,00
1,00;25,00;I1_R25_V0_T109;0,00;109,00;10,00;6386,00;106,43;1,77;4508,00;31,27;16,00;47832,00;54218,00
1,00;25,00;I1_R25_V0_T202;0,00;202,00;14,00;6795,00;113,25;1,89;4275,00;29,64;22,00;54218,00;61013,00
1,00;25,00;I1_R25_V1_T26;1,00;26,00;3,00;5480,00;91,33;1,52;4940,00;34,29;5,00;32759,00;38239,00
1,00;25,00;I1_R25_V1_T44;1,00;44,00;8,00;5611,00;93,52;1,56;4171,00;28,92;16,00;38239,00;43850,00
1,00;25,00;I1_R25_V1_T45;1,00;45,00;19,00;10552,00;175,87;2,93;7132,00;49,47;30,00;43850,00;54402,00
1,00;25,00;I1_R25_V1_T51;1,00;51,00;14,00;6559,00;109,32;1,82;4039,00;27,98;22,00;54402,00;60961,00
1,00;25,00;I1_R25_V2_T39;2,00;39,00;11,00;8222,00;137,03;2,28;6225,00;43,19;17,00;34387,00;42609,00
1,00;25,00;I1_R25_V2_T69;2,00;69,00;19,00;9231,00;153,85;2,56;5769,00;39,98;32,00;42609,00;51840,00
1,00;25,00;I1_R25_V2_T70;2,00;70,00;16,00;8875,00;147,92;2,47;5995,00;41,57;26,00;52258,00;61133,00
1,00;26,00;I1_R26_V0_T54;0,00;54,00;1,00;2572,00;42,87;0,71;2392,00;16,61;2,00;32840,00;35412,00
1,00;26,00;I1_R26_V0_T78;0,00;78,00;8,00;5743,00;95,72;1,60;4303,00;29,85;13,00;35995,00;41738,00
1,00;26,00;I1_R26_V0_T89;0,00;89,00;8,00;5144,00;85,73;1,43;3704,00;25,69;15,00;41738,00;46882,00
1,00;26,00;I1_R26_V0_T160;0,00;160,00;13,00;6465,00;107,75;1,80;4125,00;28,59;22,00;46932,00;53397,00
1,00;26,00;I1_R26_V0_T163;0,00;163,00;18,00;7786,00;129,77;2,16;4546,00;31,51;30,00;53397,00;61183,00
1,00;26,00;I1_R26_V1_T71;1,00;71,00;9,00;6456,00;107,60;1,79;4836,00;33,55;14,00;37924,00;44380,00
1,00;26,00;I1_R26_V1_T75;1,00;75,00;6,00;4005,00;66,75;1,11;2925,00;20,29;10,00;44380,00;48385,00
1,00;26,00;I1_R26_V1_T76;1,00;76,00;13,00;6759,00;112,65;1,88;4419,00;30,64;21,00;48385,00;55144,00
1,00;26,00;I1_R26_V1_T267;1,00;267,00;13,00;6000,00;100,00;1,67;3660,00;25,37;23,00;55144,00;61144,00
1,00;26,00;I1_R26_V2_T15;2,00;15,00;6,00;5755,00;95,92;1,60;4675,00;32,45;8,00;33353,00;39108,00
1,00;26,00;I1_R26_V2_T37;2,00;37,00;16,00;9084,00;151,40;2,52;6204,00;43,02;29,00;39108,00;48192,00
1,00;26,00;I1_R26_V2_T73;2,00;73,00;12,00;7740,00;129,00;2,15;5580,00;38,71;20,00;48192,00;55932,00
1,00;26,00;I1_R26_V2_T183;2,00;183,00;10,00;5246,00;87,43;1,46;3446,00;23,88;14,00;55932,00;61178,00
1,00;27,00;I1_R27_V0_T10;0,00;10,00;5,00;7101,00;118,35;1,97;6201,00;43,04;8,00;33015,00;40116,00
1,00;27,00;I1_R27_V0_T21;0,00;21,00;8,00;4739,00;78,98;1,32;3299,00;22,88;15,00;40282,00;45021,00
1,00;27,00;I1_R27_V0_T30;0,00;30,00;18,00;8717,00;145,28;2,42;5477,00;37,97;28,00;45021,00;53738,00
1,00;27,00;I1_R27_V0_T36;0,00;36,00;13,00;7428,00;123,80;2,06;5088,00;35,30;21,00;53739,00;61167,00
1,00;27,00;I1_R27_V1_T38;1,00;38,00;5,00;5599,00;93,32;1,56;4699,00;32,61;8,00;33543,00;39142,00
1,00;27,00;I1_R27_V1_T58;1,00;58,00;6,00;4838,00;80,63;1,34;3758,00;26,07;12,00;39473,00;44311,00
1,00;27,00;I1_R27_V1_T65;1,00;65,00;13,00;7213,00;120,22;2,00;4873,00;33,79;21,00;44311,00;51524,00
1,00;27,00;I1_R27_V1_T67;1,00;67,00;19,00;9634,00;160,57;2,68;6214,00;43,11;33,00;51524,00;61158,00
1,00;27,00;I1_R27_V2_T9;2,00;9,00;4,00;5143,00;85,72;1,43;3796,00;26,34;6,00;33608,00;38751,00
1,00;27,00;I1_R27_V2_T19;2,00;19,00;10,00;5742,00;95,70;1,60;3942,00;27,34;18,00;39380,00;45122,00
1,00;27,00;I1_R27_V2_T27;2,00;27,00;20,00;9700,00;161,67;2,69;6100,00;42,29;34,00;45131,00;54831,00
1,00;27,00;I1_R27_V2_T86;2,00;86,00;15,00;6322,00;105,37;1,76;3622,00;25,10;23,00;54831,00;61153,00
1,00;28,00;I1_R28_V0_T19;0,00;19,00;3,00;4489,00;74,82;1,25;3949,00;27,41;5,00;33130,00;37619,00
1,00;28,00;I1_R28_V0_T97;0,00;97,00;26,00;13818,00;230,30;3,84;9134,00;63,33;37,00;37619,00;51437,00
1,00;28,00;I1_R28_V0_T110;0,00;110,00;24,00;9751,00;162,52;2,71;5431,00;37,65;38,00;51437,00;61188,00
1,00;28,00;I1_R28_V1_T62;1,00;62,00;9,00;6028,00;100,47;1,67;4408,00;30,58;13,00;34301,00;40329,00
1,00;28,00;I1_R28_V1_T73;1,00;73,00;14,00;7797,00;129,95;2,17;4955,00;34,36;21,00;40329,00;48126,00
1,00;28,00;I1_R28_V1_T94;1,00;94,00;13,00;7174,00;119,57;1,99;4834,00;33,54;23,00;48352,00;55526,00
1,00;28,00;I1_R28_V1_T132;1,00;132,00;13,00;5673,00;94,55;1,58;3333,00;23,09;23,00;55526,00;61199,00
1,00;28,00;I1_R28_V2_T9;2,00;9,00;12,00;6829,00;113,82;1,90;4565,00;31,66;18,00;35707,00;42536,00
1,00;28,00;I1_R28_V2_T15;2,00;15,00;12,00;6664,00;111,07;1,85;4504,00;31,23;19,00;42536,00;49200,00
1,00;28,00;I1_R28_V2_T51;2,00;51,00;21,00;10816,00;180,27;3,00;7036,00;48,77;33,00;49200,00;60016,00
1,00;28,00;I1_R28_V2_T57;2,00;57,00;2,00;1006,00;16,77;0,28;646,00;4,48;4,00;60016,00;61022,00
1,00;29,00;I1_R29_V0_T92;0,00;92,00;1,00;4302,00;71,70;1,20;4122,00;28,61;1,00;32400,00;36702,00
1,00;29,00;I1_R29_V0_T98;0,00;98,00;4,00;4258,00;70,97;1,18;3538,00;24,55;6,00;37241,00;41499,00
1,00;29,00;I1_R29_V0_T101;0,00;101,00;17,00;9098,00;151,63;2,53;6038,00;41,86;27,00;41781,00;50879,00
1,00;29,00;I1_R29_V0_T143;0,00;143,00;8,00;4254,00;70,90;1,18;2746,00;19,04;12,00;50879,00;55133,00
1,00;29,00;I1_R29_V0_T161;0,00;161,00;12,00;5925,00;98,75;1,65;3765,00;26,11;22,00;55133,00;61058,00
1,00;29,00;I1_R29_V1_T18;1,00;18,00;17,00;11890,00;198,17;3,30;8830,00;61,24;28,00;36414,00;48304,00
1,00;29,00;I1_R29_V1_T40;1,00;40,00;8,00;5309,00;88,48;1,47;3869,00;26,83;13,00;48304,00;53613,00
1,00;29,00;I1_R29_V1_T71;1,00;71,00;14,00;7573,00;126,22;2,10;5053,00;35,02;24,00;53613,00;61186,00
1,00;29,00;I1_R29_V2_T148;2,00;148,00;6,00;4615,00;76,92;1,28;3535,00;24,53;12,00;37202,00;41817,00
1,00;29,00;I1_R29_V2_T157;2,00;157,00;13,00;7419,00;123,65;2,06;5079,00;35,22;23,00;41826,00;49245,00
1,00;29,00;I1_R29_V2_T231;2,00;231,00;25,00;11633,00;193,88;3,23;7133,00;49,43;36,00;49245,00;60878,00
1,00;30,00;I1_R30_V0_T14;0,00;14,00;9,00;7177,00;119,62;1,99;5278,00;36,62;10,00;32904,00;40081,00
1,00;30,00;I1_R30_V0_T32;0,00;32,00;14,00;7970,00;132,83;2,21;5450,00;37,80;23,00;40081,00;48051,00
1,00;30,00;I1_R30_V0_T167;0,00;167,00;17,00;7675,00;127,92;2,13;4615,00;31,99;29,00;48054,00;55729,00
1,00;30,00;I1_R30_V0_T224;0,00;224,00;9,00;5470,00;91,17;1,52;3850,00;26,71;12,00;55729,00;61199,00
1,00;30,00;I1_R30_V1_T8;1,00;8,00;7,00;6538,00;108,97;1,82;4627,00;32,11;9,00;33526,00;40064,00
1,00;30,00;I1_R30_V1_T12;1,00;12,00;10,00;6261,00;104,35;1,74;4461,00;30,95;17,00;40096,00;46357,00
1,00;30,00;I1_R30_V1_T20;1,00;20,00;12,00;6969,00;116,15;1,94;4809,00;33,34;21,00;46459,00;53428,00
1,00;30,00;I1_R30_V1_T28;1,00;28,00;13,00;7729,00;128,82;2,15;5389,00;37,37;24,00;53428,00;61157,00
1,00;30,00;I1_R30_V2_T26;2,00;26,00;16,00;10637,00;177,28;2,95;7757,00;53,81;23,00;34566,00;45203,00
1,00;30,00;I1_R30_V2_T118;2,00;118,00;17,00;9860,00;164,33;2,74;6800,00;47,16;29,00;45203,00;55063,00
1,00;30,00;I1_R30_V2_T193;2,00;193,00;12,00;6089,00;101,48;1,69;3929,00;27,24;17,00;55063,00;61152,00
1,00;31,00;I1_R31_V0_T3;0,00;3,00;3,00;3334,00;55,57;0,93;2794,00;19,38;4,00;34899,00;38233,00
1,00;31,00;I1_R31_V0_T12;0,00;12,00;11,00;7319,00;121,98;2,03;5339,00;37,04;21,00;38496,00;45815,00
1,00;31,00;I1_R31_V0_T67;0,00;67,00;14,00;7695,00;128,25;2,14;5175,00;35,89;19,00;46096,00;53791,00
1,00;31,00;I1_R31_V0_T269;0,00;269,00;12,00;7107,00;118,45;1,97;4947,00;34,31;20,00;53791,00;60898,00
1,00;31,00;I1_R31_V1_T47;1,00;47,00;4,00;4521,00;75,35;1,26;3801,00;26,38;8,00;34328,00;38849,00
1,00;31,00;I1_R31_V1_T69;1,00;69,00;9,00;5334,00;88,90;1,48;3714,00;25,75;13,00;38849,00;44183,00
1,00;31,00;I1_R31_V1_T78;1,00;78,00;8,00;5138,00;85,63;1,43;3698,00;25,65;15,00;44183,00;49321,00
1,00;31,00;I1_R31_V1_T91;1,00;91,00;21,00;11312,00;188,53;3,14;7532,00;52,22;31,00;49361,00;60673,00
1,00;31,00;I1_R31_V2_T21;2,00;21,00;4,00;4323,00;72,05;1,20;3603,00;25,01;8,00;35101,00;39424,00
1,00;31,00;I1_R31_V2_T41;2,00;41,00;13,00;7720,00;128,67;2,14;5380,00;37,31;21,00;39424,00;47144,00
1,00;31,00;I1_R31_V2_T64;2,00;64,00;10,00;6887,00;114,78;1,91;5087,00;35,30;18,00;47191,00;54078,00
1,00;31,00;I1_R31_V2_T295;2,00;295,00;12,00;7039,00;117,32;1,96;4879,00;33,83;17,00;54078,00;61117,00
1,00;32,00;I1_R32_V0_T18;0,00;18,00;4,00;4975,00;82,92;1,38;4255,00;29,53;6,00;34397,00;39372,00
1,00;32,00;I1_R32_V0_T35;0,00;35,00;28,00;13632,00;227,20;3,79;8592,00;59,58;38,00;39372,00;53004,00
1,00;32,00;I1_R32_V0_T134;0,00;134,00;18,00;8011,00;133,52;2,23;4771,00;33,05;27,00;53107,00;61118,00
1,00;32,00;I1_R32_V1_T1;1,00;1,00;7,00;5664,00;94,40;1,57;4404,00;30,56;12,00;33078,00;38742,00
1,00;32,00;I1_R32_V1_T7;1,00;7,00;11,00;6546,00;109,10;1,82;4566,00;31,68;18,00;38742,00;45288,00
1,00;32,00;I1_R32_V1_T13;1,00;13,00;21,00;9505,00;158,42;2,64;5402,00;37,43;32,00;45288,00;54793,00
1,00;32,00;I1_R32_V1_T123;1,00;123,00;11,00;6389,00;106,48;1,77;4409,00;30,57;20,00;54793,00;61182,00
1,00;32,00;I1_R32_V2_T5;2,00;5,00;3,00;3933,00;65,55;1,09;3393,00;23,55;5,00;33342,00;37275,00
1,00;32,00;I1_R32_V2_T13;2,00;13,00;8,00;5538,00;92,30;1,54;4098,00;28,42;15,00;37322,00;42860,00
1,00;32,00;I1_R32_V2_T16;2,00;16,00;15,00;7559,00;125,98;2,10;4859,00;33,68;24,00;42860,00;50419,00
1,00;32,00;I1_R32_V2_T38;2,00;38,00;7,00;3702,00;61,70;1,03;2442,00;16,93;10,00;50585,00;54287,00
1,00;32,00;I1_R32_V2_T49;2,00;49,00;13,00;6813,00;113,55;1,89;4473,00;31,01;21,00;54306,00;61119,00
1,00;33,00;I1_R33_V0_T5;0,00;5,00;4,00;3906,00;65,10;1,09;3186,00;22,11;8,00;34235,00;38141,00
1,00;33,00;I1_R33_V0_T12;0,00;12,00;14,00;8659,00;144,32;2,41;6139,00;42,58;22,00;38260,00;46919,00
1,00;33,00;I1_R33_V0_T18;0,00;18,00;16,00;7754,00;129,23;2,15;4874,00;33,78;25,00;46919,00;54673,00
1,00;33,00;I1_R33_V0_T105;0,00;105,00;12,00;6398,00;106,63;1,78;4238,00;29,39;21,00;54789,00;61187,00
1,00;33,00;I1_R33_V1_T105;1,00;105,00;9,00;7900,00;131,67;2,19;6280,00;43,58;17,00;36050,00;43950,00
1,00;33,00;I1_R33_V1_T146;1,00;146,00;22,00;11086,00;184,77;3,08;7107,00;49,27;35,00;44286,00;55372,00
1,00;33,00;I1_R33_V1_T154;1,00;154,00;13,00;5657,00;94,28;1,57;3317,00;23,00;21,00;55372,00;61029,00
1,00;33,00;I1_R33_V2_T11;2,00;11,00;7,00;5515,00;91,92;1,53;4255,00;29,52;13,00;36225,00;41740,00
1,00;33,00;I1_R33_V2_T16;2,00;16,00;10,00;4943,00;82,38;1,37;3143,00;21,79;17,00;41740,00;46683,00
