instancia;replica;tour_id;vehicle;trip;n_customers_tour;tour_duration_sec;tour_duration_min;tour_duration_hours;total_travel_time_sec;total_distance_km;total_profit;departure_time_from_depot;return_to_depot_time
3;20;I3_R20_V1_T61;1;61;16;6792;113,2;1,886666667;3912;27,10696411;27;46835;53627
3;20;I3_R20_V1_T91;1;91;16;7561;126,0166667;2,100277778;4681;32,4488252;27;53627;61188
3;20;I3_R20_V2_T11;2;11;4;6739;112,3166667;1,871944444;3853;26,73710938;4;32400;39139
3;20;I3_R20_V2_T99;2;99;12;6037;100,6166667;1,676944444;3877;26,88142676;21;39480;45517
3;20;I3_R20_V2_T105;2;105;19;7466;124,4333333;2,073888889;4046;28,02843359;33;45517;52983
3;20;I3_R20_V2_T114;2;114;23;7993;133,2166667;2,220277778;3853;26,67811914;37;53087;61080
3;21;I3_R21_V0_T0;0;0;5;4732;78,86666667;1,314444444;3158;21,90726611;8;34321;39053
3;21;I3_R21_V0_T1;0;1;6;5720;95,33333333;1,588888889;4640;32,19633789;9;39180;44900
3;21;I3_R21_V0_T6;0;6;10;5359;89,31666667;1,488611111;3559;24,68591406;19;44900;50259
3;21;I3_R21_V0_T18;0;18;14;5960;99,33333333;1,655555556;3440;23,83220801;22;50259;56219
3;21;I3_R21_V0_T281;0;281;10;4814;80,23333333;1,337222222;3014;20,88073096;16;56219;61033
3;21;I3_R21_V1_T3;1;3;1;3280;54,66666667;0,911111111;3100;21,51642871;1;32400;35680
3;21;I3_R21_V1_T25;1;25;5;5060;84,33333333;1,405555556;4160;28,86539355;10;35680;40740
3;21;I3_R21_V1_T27;1;27;12;5408;90,13333333;1,502222222;3248;22,50816309;20;41354;46762
3;21;I3_R21_V1_T38;1;38;22;8306;138,4333333;2,307222222;4346;30,08893164;35;46762;55068
3;21;I3_R21_V1_T99;1;99;13;6008;100,1333333;1,668888889;3668;25,40218652;23;55068;61076
3;21;I3_R21_V2_T1;2;1;5;3538;58,96666667;0,982777778;2638;18,30707617;8;34842;38380
3;21;I3_R21_V2_T56;2;56;9;6402;106,7;1,778333333;4534;31,44439893;14;38959;45361
3;21;I3_R21_V2_T76;2;76;7;3249;54,15;0,9025;1989;13,78522754;12;45361;48610
3;21;I3_R21_V2_T102;2;102;14;5860;97,66666667;1,627777778;3340;23,12659375;26;48769;54629
3;21;I3_R21_V2_T211;2;211;12;6553;109,2166667;1,820277778;4393;30,45276123;22;54629;61182
3;22;I3_R22_V0_T85;0;85;6;8182;136,3666667;2,272777778;7102;49,29526758;8;33410;41592
3;22;I3_R22_V0_T104;0;104;6;5608;93,46666667;1,557777778;4528;31,42524162;9;41592;47200
3;22;I3_R22_V0_T180;0;180;18;6886;114,7666667;1,912777778;3646;25,25178516;31;47200;54086
3;22;I3_R22_V0_T285;0;285;18;7107;118,45;1,974166667;3867;26,77090723;30;54086;61193
3;22;I3_R22_V1_T7;1;7;1;1414;23,56666667;0,392777778;1234;8,563091797;2;33817;35231
3;22;I3_R22_V1_T19;1;19;8;4963;82,71666667;1,378611111;3523;24,42127539;13;37156;42119
3;22;I3_R22_V1_T40;1;40;11;6165;102,75;1,7125;4185;29,02256494;18;42303;48468
3;22;I3_R22_V1_T44;1;44;8;4024;67,06666667;1,117777778;2584;17,90336328;15;48468;52492
3;22;I3_R22_V1_T60;1;60;11;5953;99,21666667;1,653611111;3973;27,55004736;20;52492;58445
3;22;I3_R22_V1_T80;1;80;6;2749;45,81666667;0,763611111;1669;11,57678516;10;58445;61194
3;22;I3_R22_V2_T32;2;32;3;3588;59,8;0,996666667;3048;21,15186133;5;34831;38419
3;22;I3_R22_V2_T71;2;71;8;5865;97,75;1,629166667;4425;30,6975;13;38419;44284
3;22;I3_R22_V2_T119;2;119;24;11128;185,4666667;3,091111111;6808;47,21024707;42;44284;55412
3;22;I3_R22_V2_T124;2;124;10;5694;94,9;1,581666667;3894;27,01018555;18;55412;61106
3;23;I3_R23_V0_T148;0;148;5;4065;67,75;1,129166667;3165;21,9485918;8;39477;43542
3;23;I3_R23_V0_T225;0;225;16;7628;127,1333333;2,118888889;4516;31,30816797;25;43647;51275
3;23;I3_R23_V0_T227;0;227;22;9901;165,0166667;2,750277778;5941;41,18474854;35;51288;61189
3;23;I3_R23_V1_T0;1;0;9;7135;118,9166667;1,981944444;4859;33,69356641;14;33948;41083
3;23;I3_R23_V1_T10;1;10;2;1783;29,71666667;0,495277778;1423;9,876030273;4;41083;42866
3;23;I3_R23_V1_T55;1;55;11;4752;79,2;1,32;2772;19,21294531;17;43900;48652
3;23;I3_R23_V1_T70;1;70;18;7243;120,7166667;2,011944444;4003;27,73582227;32;48652;55895
3;23;I3_R23_V1_T190;1;190;11;5197;86,61666667;1,443611111;3217;22,30000244;17;55895;61092
3;23;I3_R23_V2_T7;2;7;7;6215;103,5833333;1,726388889;4955;34,38386963;11;38225;44440
3;23;I3_R23_V2_T22;2;22;21;10282;171,3666667;2,856111111;6502;45,07925684;38;44440;54722
3;23;I3_R23_V2_T38;2;38;18;6449;107,4833333;1,791388889;3209;22,21758398;29;54722;61171
3;24;I3_R24_V0_T45;0;45;10;7356;122,6;2,043333333;5556;38,53721289;15;37582;44938
3;24;I3_R24_V0_T61;0;61;20;8812;146,8666667;2,447777778;5212;36,12284082;34;44938;53750
3;24;I3_R24_V0_T80;0;80;16;7396;123,2666667;2,054444444;4516;31,30179297;26;53750;61146
3;24;I3_R24_V1_T54;1;54;20;10390;173,1666667;2,886111111;6559;45,48507324;32;37993;48383
3;24;I3_R24_V1_T74;1;74;14;5104;85,06666667;1,417777778;2584;17,88290332;23;48383;53487
3;24;I3_R24_V1_T97;1;97;22;7695;128,25;2,1375;3735;25,8715127;34;53487;61182
3;24;I3_R24_V2_T10;2;10;2;4649;77,48333333;1,291388889;4289;29,76774854;4;35091;39740
3;24;I3_R24_V2_T12;2;12;10;6024;100,4;1,673333333;4224;29,28966797;16;41936;47960
3;24;I3_R24_V2_T22;2;22;11;4893;81,55;1,359166667;2913;20,19533008;18;47960;52853
3;24;I3_R24_V2_T199;2;199;21;8265;137,75;2,295833333;4485;31,06232031;35;52853;61118
3;25;I3_R25_V0_T23;0;23;2;3727;62,11666667;1,035277778;3367;23,37448975;4;35548;39275
3;25;I3_R25_V0_T36;0;36;15;7601;126,6833333;2,111388889;4901;33,98609277;23;39381;46982
3;25;I3_R25_V0_T86;0;86;18;7986;133,1;2,218333333;4746;32,88840186;34;47083;55069
3;25;I3_R25_V0_T92;0;92;11;6085;101,4166667;1,690277778;4105;28,46662695;17;55069;61154
3;25;I3_R25_V1_T19;1;19;1;4546;75,76666667;1,262777778;4366;30,30619141;1;32400;36946
3;25;I3_R25_V1_T22;1;22;15;8490;141,5;2,358333333;5686;39,42841895;23;37383;45873
3;25;I3_R25_V1_T28;1;28;12;4544;75,73333333;1,262222222;2384;16,50263086;22;45873;50417
3;25;I3_R25_V1_T31;1;31;24;10664;177,7333333;2,962222222;6344;43,95672461;37;50417;61081
3;25;I3_R25_V2_T2;2;2;7;6082;101,3666667;1,689444444;4822;33,46754712;11;34639;40721
3;25;I3_R25_V2_T3;2;3;14;6675;111,25;1,854166667;4155;28,81101579;22;41067;47742
3;25;I3_R25_V2_T19;2;19;11;5682;94,7;1,578333333;3702;25,66273096;20;47742;53424
3;25;I3_R25_V2_T44;2;44;18;7611;126,85;2,114166667;4371;30,28443848;31;53468;61079
3;26;I3_R26_V0_T19;0;19;4;4458;74,3;1,238333333;2989;20,74924658;7;34833;39291
3;26;I3_R26_V0_T37;0;37;9;5361;89,35;1,489166667;3741;25,94284717;16;39708;45069
3;26;I3_R26_V0_T75;0;75;19;7427;123,7833333;2,063055556;4007;27,77041211;34;45069;52496
3;26;I3_R26_V0_T77;0;77;20;7185;119,75;1,995833333;3585;24,82773633;36;52496;59681
3;26;I3_R26_V0_T81;0;81;1;1494;24,9;0,415;1314;9,119993164;2;59681;61175
3;26;I3_R26_V1_T54;1;54;12;6375;106,25;1,770833333;4215;29,23152637;20;37310;43685
3;26;I3_R26_V1_T55;1;55;21;8669;144,4833333;2,408055556;4889;33,88229907;34;43864;52533
3;26;I3_R26_V1_T92;1;92;19;8190;136,5;2,275;4770;33,04992432;33;52533;60723
3;26;I3_R26_V2_T12;2;12;7;5836;97,26666667;1,621111111;4576;31,75515527;10;36821;42657
3;26;I3_R26_V2_T15;2;15;18;7009;116,8166667;1,946944444;3769;26,11402441;32;42659;49668
3;26;I3_R26_V2_T51;2;51;14;5968;99,46666667;1,657777778;3448;23,88505664;26;49668;55636
3;26;I3_R26_V2_T76;2;76;12;5514;91,9;1,531666667;3354;23,23651758;20;55636;61150
3;27;I3_R27_V0_T26;0;26;14;7807;130,1166667;2,168611111;4751;32,93513477;20;37292;45099
3;27;I3_R27_V0_T51;0;51;16;6862;114,3666667;1,906111111;3982;27,60989746;31;45099;51961
3;27;I3_R27_V0_T126;0;126;20;8929;148,8166667;2,480277778;5329;36,95633398;33;52023;60952
3;27;I3_R27_V1_T14;1;14;6;5081;84,68333333;1,411388889;4001;27,76449561;11;36802;41883
3;27;I3_R27_V1_T17;1;17;9;4773;79,55;1,325833333;3153;21,86041016;16;42750;47523
3;27;I3_R27_V1_T24;1;24;16;6263;104,3833333;1,739722222;3383;23,43411523;26;47523;53786
3;27;I3_R27_V1_T119;1;119;18;7279;121,3166667;2,021944444;4039;27,97683496;30;53786;61065
3;27;I3_R27_V2_T33;2;33;5;4815;80,25;1,3375;3816;26,48617334;7;34733;39548
3;27;I3_R27_V2_T43;2;43;9;6351;105,85;1,764166667;4731;32,81325244;18;40898;47249
3;27;I3_R27_V2_T58;2;58;22;7927;132,1166667;2,201944444;3967;27,47028516;36;47249;55176
3;27;I3_R27_V2_T71;2;71;14;5857;97,61666667;1,626944444;3337;23,11653125;25;55176;61033
3;28;I3_R28_V0_T0;0;0;8;4077;67,95;1,1325;2637;18,27063965;12;38016;42093
3;28;I3_R28_V0_T4;0;4;6;4101;68,35;1,139166667;3021;20,9512168;11;42268;46369
3;28;I3_R28_V0_T117;0;117;13;6841;114,0166667;1,900277778;4501;31,21089453;23;46437;53278
3;28;I3_R28_V0_T238;0;238;21;7559;125,9833333;2,099722222;3779;26,16870703;30;53278;60837
3;28;I3_R28_V1_T31;1;31;5;4868;81,13333333;1,352222222;3968;27,53851636;9;36411;41279
3;28;I3_R28_V1_T55;1;55;12;7748;129,1333333;2,152222222;5588;38,75855518;21;41279;49027
3;28;I3_R28_V1_T102;1;102;11;5690;94,83333333;1,580555556;3710;25,73457617;20;49027;54717
3;28;I3_R28_V1_T125;1;125;15;6338;105,6333333;1,760555556;3638;25,20639258;26;54717;61055
3;28;I3_R28_V2_T7;2;7;5;3767;62,78333333;1,046388889;2867;19,88441504;8;34901;38668
3;28;I3_R28_V2_T22;2;22;6;2944;49,06666667;0,817777778;1864;12,92241016;10;38983;41927
3;28;I3_R28_V2_T60;2;60;7;3835;63,91666667;1,065277778;2563;17,76481055;11;42349;46184
3;28;I3_R28_V2_T66;2;66;21;8719;145,3166667;2,421944444;4939;34,22554492;39;46184;54903
3;28;I3_R28_V2_T93;2;93;17;6276;104,6;1,743333333;3216;22,2731582;26;54903;61179
3;29;I3_R29_V0_T32;0;32;1;2724;45,4;0,756666667;2544;17,66143164;1;32400;35124
3;29;I3_R29_V0_T40;0;40;11;5854;97,56666667;1,626111111;3874;26,86623828;17;37681;43535
3;29;I3_R29_V0_T47;0;47;14;6139;102,3166667;1,705277778;3619;25,07082031;25;43815;49954
3;29;I3_R29_V0_T58;0;58;14;6088;101,4666667;1,691111111;3568;24,72838916;25;49987;56075
3;29;I3_R29_V0_T215;0;215;14;5113;85,21666667;1,420277778;2593;17,95612891;23;56075;61188
3;29;I3_R29_V1_T47;1;47;13;7542;125,7;2,095;5058;35,08529065;19;36906;44448
3;29;I3_R29_V1_T101;1;101;15;6816;113,6;1,893333333;4116;28,51227783;26;44595;51411
3;29;I3_R29_V1_T208;1;208;21;9697;161,6166667;2,693611111;5917;41,02182544;34;51411;61108
3;29;I3_R29_V2_T32;2;32;8;4574;76,23333333;1,270555556;3100;21,49983398;14;36532;41106
3;29;I3_R29_V2_T75;2;75;11;6250;104,1666667;1,736111111;4270;29,60647607;17;41106;47356
3;29;I3_R29_V2_T101;2;101;24;8286;138,1;2,301666667;3966;27,4484043;42;47356;55642
3;29;I3_R29_V2_T200;2;200;13;5375;89,58333333;1,493055556;3035;21,01103223;22;55642;61017
3;30;I3_R30_V0_T29;0;29;3;3323;55,38333333;0,923055556;2783;19,31691699;6;34014;37337
3;30;I3_R30_V0_T75;0;75;21;9359;155,9833333;2,599722222;5579;38,66747852;35;38755;48114
3;30;I3_R30_V0_T76;0;76;4;1700;28,33333333;0,472222222;980;6,787542969;7;48114;49814
3;30;I3_R30_V0_T99;0;99;9;4386;73,1;1,218333333;2766;19,17396826;17;49814;54200
3;30;I3_R30_V0_T251;0;251;14;6785;113,0833333;1,884722222;4265;29,56912891;23;54200;60985
3;30;I3_R30_V1_T15;1;15;6;4648;77,46666667;1,291111111;3568;24,7570752;10;36571;41219
3;30;I3_R30_V1_T27;1;27;11;4911;81,85;1,364166667;2931;20,30325781;19;41219;46130
3;30;I3_R30_V1_T59;1;59;19;6912;115,2;1,92;3492;24,17576465;31;46242;53154
3;30;I3_R30_V1_T175;1;175;23;7880;131,3333333;2,188888889;3740;25,88475195;40;53154;61034
3;30;I3_R30_V2_T12;2;12;4;5102;85,03333333;1,417222222;4382;30,4142334;5;32646;37748
3;30;I3_R30_V2_T45;2;45;8;6747;112,45;1,874166667;5307;36,83242561;12;37748;44495
3;30;I3_R30_V2_T86;2;86;21;9378;156,3;2,605;5598;38,80983337;36;44495;53873
3;30;I3_R30_V2_T91;2;91;16;7095;118,25;1,970833333;4215;29,21111621;25;53873;60968
3;31;I3_R31_V0_T25;0;25;6;6534;108,9;1,815;4164;28,89548242;10;35571;42105
3;31;I3_R31_V0_T131;0;131;9;4097;68,28333333;1,138055556;2477;17,16372461;14;42105;46202
3;31;I3_R31_V0_T162;0;162;22;8369;139,4833333;2,324722222;4409;30,53667383;37;46473;54842
3;31;I3_R31_V0_T174;0;174;15;6218;103,6333333;1,727222222;3518;24,38064355;25;54882;61100
3;31;I3_R31_V1_T7;1;7;11;7687;128,1166667;2,135277778;5121;35,51358887;18;34801;42488
3;31;I3_R31_V1_T65;1;65;19;6492;108,2;1,803333333;3072;21,2554707;32;43119;49611
3;31;I3_R31_V1_T92;1;92;14;5430;90,5;1,508333333;2910;20,16390234;25;49611;55041
3;31;I3_R31_V1_T248;1;248;13;6134;102,2333333;1,703888889;3794;26,30829297;20;55041;61175
3;31;I3_R31_V2_T3;2;3;1;4670;77,83333333;1,297222222;4490;31,1744502;2;32889;37559
3;31;I3_R31_V2_T64;2;64;8;5248;87,46666667;1,457777778;3743;25,95837451;15;37559;42807
3;31;I3_R31_V2_T138;2;138;8;3890;64,83333333;1,080555556;2450;16,98760156;16;42807;46697
3;31;I3_R31_V2_T149;2;149;16;8398;139,9666667;2,332777778;5518;38,26020801;30;46697;55095
3;31;I3_R31_V2_T200;2;200;16;6030;100,5;1,675;3150;21,82588574;29;55132;61162
3;32;I3_R32_V0_T6;0;6;5;4670;77,83333333;1,297222222;3770;26,16416113;9;36035;40705
3;32;I3_R32_V0_T25;0;25;15;6778;112,9666667;1,882777778;4078;28,26390625;25;40818;47596
3;32;I3_R32_V0_T72;0;72;18;6943;115,7166667;1,928611111;3703;25,65424072;31;47596;54539
3;32;I3_R32_V0_T213;0;213;17;6548;109,1333333;1,818888889;3488;24,17100391;32;54539;61087
3;32;I3_R32_V1_T68;1;68;8;7152;119,2;1,986666667;5712;39,64120361;14;35400;42552
3;32;I3_R32_V1_T92;1;92;14;6459;107,65;1,794166667;3939;27,28981836;24;42552;49011
3;32;I3_R32_V1_T129;1;129;17;6641;110,6833333;1,844722222;3581;24,79978125;32;49011;55652
3;32;I3_R32_V1_T149;1;149;12;5528;92,13333333;1,535555556;3368;23,33898389;21;55652;61180
3;32;I3_R32_V2_T108;2;108;3;3180;53;0,883333333;2640;18,32707227;4;32476;35656
3;32;I3_R32_V2_T134;2;134;9;6607;110,1166667;1,835277778;4987;34,60010095;16;37421;44028
3;32;I3_R32_V2_T141;2;141;12;5593;93,21666667;1,553611111;3420;23,7066416;14;44061;49654
3;32;I3_R32_V2_T166;2;166;14;5938;98,96666667;1,649444444;3418;23,69564746;25;49654;55592
3;32;I3_R32_V2_T173;2;173;12;5600;93,33333333;1,555555556;3440;23,84699658;23;55592;61192
3;33;I3_R33_V0_T2;0;2;5;5539;92,31666667;1,538611111;4310;29,90228174;6;34539;40078
3;33;I3_R33_V0_T5;0;5;6;4232;70,53333333;1,175555556;3152;21,87083789;12;40078;44310
3;33;I3_R33_V0_T8;0;8;15;7152;119,2;1,986666667;4452;30,86318164;27;44350;51502
3;33;I3_R33_V0_T38;0;38;14;6397;106,6166667;1,776944444;3877;26,87687695;25;51502;57899
3;33;I3_R33_V0_T51;0;51;5;3262;54,36666667;0,906111111;2362;16,37833398;8;57899;61161
3;33;I3_R33_V1_T106;1;106;2;3094;51,56666667;0,859444444;2734;18,97347656;4;34005;37099
3;33;I3_R33_V1_T126;1;126;7;5780;96,33333333;1,605555556;4520;31,36164526;12;37305;43085
3;33;I3_R33_V1_T186;1;186;19;8867;147,7833333;2,463055556;5447;37,7466543;35;43085;51952
3;33;I3_R33_V1_T207;1;207;5;2496;41,6;0,693333333;1596;11,06593359;10;51952;54448
3;33;I3_R33_V1_T276;1;276;16;6528;108,8;1,813333333;3648;25,26862891;25;54534;61062
3;33;I3_R33_V2_T0;2;0;4;3412;56,86666667;0,947777778;2692;18,67264355;6;32734;36146
3;33;I3_R33_V2_T6;2;6;5;4994;83,23333333;1,387222222;4094;28,4084082;8;36449;41443
3;33;I3_R33_V2_T7;2;7;8;4969;82,81666667;1,380277778;3529;24,48754102;14;41465;46434
3;33;I3_R33_V2_T8;2;8;13;6344;105,7333333;1,762222222;4004;27,75292578;23;46434;52778
3;33;I3_R33_V2_T30;2;30;21;8344;139,0666667;2,317777778;4564;31,63024756;27;52786;61130
3;34;I3_R34_V0_T10;0;10;3;3499;58,31666667;0,971944444;2858;19,82851953;4;32410;35909
3;34;I3_R34_V0_T21;0;21;5;3662;61,03333333;1,017222222;2762;19,15959082;9;35909;39571
3;34;I3_R34_V0_T25;0;25;6;4926;82,1;1,368333333;3846;26,69360693;11;40880;45806
3;34;I3_R34_V0_T54;0;54;7;4300;71,66666667;1,194444444;3040;21,07774902;13;45806;50106
3;34;I3_R34_V0_T59;0;59;11;4556;75,93333333;1,265555556;2576;17,8435625;17;50106;54662
3;34;I3_R34_V0_T86;0;86;16;6533;108,8833333;1,814722222;3653;25,31211719;24;54662;61195
3;34;I3_R34_V1_T37;1;37;12;6729;112,15;1,869166667;4569;31,67468945;19;37533;44262
3;34;I3_R34_V1_T103;1;103;3;1463;24,38333333;0,406388889;923;6,398583984;6;44262;45725
3;34;I3_R34_V1_T151;1;151;22;8879;147,9833333;2,466388889;4919;34,07796191;40;45861;54740
3;34;I3_R34_V1_T154;1;154;15;6412;106,8666667;1,781111111;3712;25,72250098;28;54740;61152
3;34;I3_R34_V2_T19;2;19;3;3646;60,76666667;1,012777778;3106;21,54938477;5;32887;36533
3;34;I3_R34_V2_T77;2;77;9;6911;115,1833333;1,919722222;5291;36,70523486;16;37651;44562
3;34;I3_R34_V2_T94;2;94;21;8081;134,6833333;2,244722222;4301;29,78898291;38;44562;52643
3;34;I3_R34_V2_T198;2;198;5;3161;52,68333333;0,878055556;2261;15,67896582;8;52643;55804
3;34;I3_R34_V2_T211;2;211;10;4885;81,41666667;1,356944444;3085;21,37313965;17;55804;60689
3;35;I3_R35_V0_T36;0;36;1;3742;62,36666667;1,039444444;3562;24,72473535;1;32400;36142
3;35;I3_R35_V0_T46;0;46;17;8763;146,05;2,434166667;5703;39,54371777;25;37363;46126
3;35;I3_R35_V0_T66;0;66;25;9627;160,45;2,674166667;5127;35,50286328;38;46126;55753
3;35;I3_R35_V0_T79;0;79;12;5365;89,41666667;1,490277778;3205;22,20193408;17;55753;61118
3;35;I3_R35_V1_T56;1;56;3;2562;42,7;0,711666667;2022;14,02674219;6;35905;38467
3;35;I3_R35_V1_T73;1;73;11;6479;107,9833333;1,799722222;4499;31,19766211;19;38467;44946
3;35;I3_R35_V1_T110;1;110;10;4788;79,8;1,33;2988;20,70669922;18;44946;49734
3;35;I3_R35_V1_T129;1;129;13;5501;91,68333333;1,528055556;3161;21,89311719;22;49734;55235
3;35;I3_R35_V1_T170;1;170;13;5844;97,4;1,623333333;3504;24,27959082;23;55235;61079
3;35;I3_R35_V2_T15;2;15;5;3718;61,96666667;1,032777778;2818;19,54445752;8;34403;38121
3;35;I3_R35_V2_T34;2;34;9;5357;89,28333333;1,488055556;3737;25,91429785;13;38121;43478
3;35;I3_R35_V2_T80;2;80;14;5916;98,6;1,643333333;3396;23,53543945;25;43679;49595
3;35;I3_R35_V2_T132;2;132;16;6393;106,55;1,775833333;3513;24,32772461;27;49680;56073
3;35;I3_R35_V2_T281;2;281;12;5104;85,06666667;1,417777778;2944;20,38814453;19;56073;61177
3;36;I3_R36_V0_T10;0;10;7;4561;76,01666667;1,266944444;3301;22,89390625;12;36928;41489
3;36;I3_R36_V0_T49;0;49;18;7184;119,7333333;1,995555556;3944;27,31164258;28;41489;48673
3;36;I3_R36_V0_T177;0;177;23;9062;151,0333333;2,517222222;4922;34,09373682;33;48673;57735
3;36;I3_R36_V0_T184;0;184;7;3315;55,25;0,920833333;2055;14,24185938;12;57735;61050
3;36;I3_R36_V1_T8;1;8;2;4671;77,85;1,2975;3191;22,1500791;2;32400;37071
3;36;I3_R36_V1_T30;1;30;9;6296;104,9333333;1,748888889;4676;32,43869678;17;38174;44470
3;36;I3_R36_V1_T34;1;34;21;8156;135,9333333;2,265555556;4281;29,63895312;37;44753;52909
3;36;I3_R36_V1_T82;1;82;20;8057;134,2833333;2,238055556;4457;30,87473682;31;53122;61179
3;36;I3_R36_V2_T28;2;28;2;2880;48;0,8;2520;17,48644873;4;37982;40862
3;36;I3_R36_V2_T46;2;46;2;2048;34,13333333;0,568888889;1688;11,70955859;4;40868;42916
3;36;I3_R36_V2_T86;2;86;9;5167;86,11666667;1,435277778;3547;24,59710645;18;42916;48083
3;36;I3_R36_V2_T89;2;89;13;6504;108,4;1,806666667;4164;28,85855811;25;48083;54587
3;36;I3_R36_V2_T98;2;98;13;6503;108,3833333;1,806388889;4163;28,85443457;22;54587;61090
3;37;I3_R37_V0_T39;0;39;1;4186;69,76666667;1,162777778;4006;27,80660522;2;33184;37370
3;37;I3_R37_V0_T60;0;60;8;5694;94,9;1,581666667;4175;28,95859961;12;37370;43064
3;37;I3_R37_V0_T62;0;62;2;1652;27,53333333;0,458888889;1292;8,960341797;4;43064;44716
3;37;I3_R37_V0_T77;0;77;12;5760;96;1,6;3600;24,95199414;22;45297;51057
3;37;I3_R37_V0_T81;0;81;12;5302;88,36666667;1,472777778;3142;21,77251563;22;51057;56359
3;37;I3_R37_V0_T252;0;252;9;4799;79,98333333;1,333055556;3179;22,0452041;15;56359;61158
3;37;I3_R37_V1_T38;1;38;2;2999;49,98333333;0,833055556;2639;18,31092578;3;33217;36216
3;37;I3_R37_V1_T43;1;43;8;4502;75,03333333;1,250555556;3062;21,22056836;12;36358;40860
3;37;I3_R37_V1_T51;1;51;3;2620;43,66666667;0,727777778;2080;14,42905811;6;40860;43480
3;37;I3_R37_V1_T56;1;56;12;5044;84,06666667;1,401111111;2884;19,98863965;20;43480;48524
3;37;I3_R37_V1_T80;1;80;14;5923;98,71666667;1,645277778;3313;22,9510293;25;48524;54447
3;37;I3_R37_V1_T98;1;98;17;6675;111,25;1,854166667;3615;25,03456934;31;54447;61122
3;37;I3_R37_V2_T14;2;14;10;7005;116,75;1,945833333;5205;36,10738477;18;35477;42482
3;37;I3_R37_V2_T16;2;16;5;2754;45,9;0,765;1854;12,85263281;8;42482;45236
3;37;I3_R37_V2_T37;2;37;17;7759;129,3166667;2,155277778;4699;32,57529932;28;45236;52995
3;37;I3_R37_V2_T38;2;38;18;7815;130,25;2,170833333;4575;31,70982275;28;53126;60941
3;38;I3_R38_V0_T34;0;34;6;4738;78,96666667;1,316111111;3658;25,38649316;12;37377;42115
3;38;I3_R38_V0_T100;0;100;12;5378;89,63333333;1,493888889;3218;22,30941406;22;42323;47701
3;38;I3_R38_V0_T113;0;113;4;1813;30,21666667;0,503611111;1093;7,569316406;8;47701;49514
3;38;I3_R38_V0_T156;0;156;24;9505;158,4166667;2,640277778;5185;35,91053467;36;49821;59326
3;38;I3_R38_V0_T239;0;239;2;1870;31,16666667;0,519444444;1510;10,47852637;4;59326;61196
3;38;I3_R38_V1_T29;1;29;2;8129;135,4833333;2,258055556;6948;48,24394507;2;32400;40529
3;38;I3_R38_V1_T39;1;39;13;6790;113,1666667;1,886111111;4450;30,84671777;22;40542;47332
3;38;I3_R38_V1_T63;1;63;20;7523;125,3833333;2,089722222;3923;27,1724375;37;47385;54908
3;38;I3_R38_V1_T73;1;73;13;6021;100,35;1,6725;3681;25,51583887;23;54908;60929
3;38;I3_R38_V2_T48;2;48;6;5231;87,18333333;1,453055556;4151;28,79667236;10;37846;43077
3;38;I3_R38_V2_T56;2;56;14;5419;90,31666667;1,505277778;2785;19,27281836;23;43077;48496
3;38;I3_R38_V2_T94;2;94;15;6808;113,4666667;1,891111111;4108;28,485125;24;48496;55304
3;38;I3_R38_V2_T161;2;161;17;5884;98,06666667;1,634444444;2824;19,54405859;30;55304;61188
3;39;I3_R39_V0_T2;0;2;7;5480;91,33333333;1,522222222;4220;29,2928324;9;35253;40733
3;39;I3_R39_V0_T5;0;5;9;4545;75,75;1,2625;2925;20,278875;13;40733;45278
3;39;I3_R39_V0_T38;0;38;11;6007;100,1166667;1,668611111;4027;27,92954175;20;45278;51285
3;39;I3_R39_V0_T44;0;44;10;4589;76,48333333;1,274722222;2789;19,32454785;17;51285;55874
3;39;I3_R39_V0_T56;0;56;9;5297;88,28333333;1,471388889;3677;25,50017822;16;55874;61171
3;39;I3_R39_V1_T6;1;6;4;3530;58,83333333;0,980555556;2810;19,49320117;6;37327;40857
3;39;I3_R39_V1_T22;1;22;5;3558;59,3;0,988333333;2658;18,4406084;10;40857;44415
3;39;I3_R39_V1_T23;1;23;14;5897;98,28333333;1,638055556;3377;23,40453516;25;44415;50312
3;39;I3_R39_V1_T63;1;63;11;4674;77,9;1,298333333;2694;18,66030078;17;50312;54986
3;39;I3_R39_V1_T73;1;73;16;5983;99,71666667;1,661944444;3103;21,49246582;30;54986;60969
3;39;I3_R39_V2_T67;2;67;7;5933;98,88333333;1,648055556;4143;28,74052783;10;36701;42634
3;39;I3_R39_V2_T118;2;118;13;6332;105,5333333;1,758888889;3992;27,66722729;23;42976;49308
3;39;I3_R39_V2_T148;2;148;8;3424;57,06666667;0,951111111;1984;13,7405625;15;49308;52732
3;39;I3_R39_V2_T257;2;257;19;8444;140,7333333;2,345555556;5024;34,81249976;29;52732;61176
3;40;I3_R40_V0_T0;0;0;7;5485;91,41666667;1,523611111;4225;29,31849316;10;33257;38742
3;40;I3_R40_V0_T5;0;5;6;4208;70,13333333;1,168888889;3128;21,70190625;10;38742;42950
3;40;I3_R40_V0_T17;0;17;4;2047;34,11666667;0,568611111;1327;9,188330078;7;42950;44997
3;40;I3_R40_V0_T28;0;28;9;3997;66,61666667;1,110277778;2377;16,4855293;16;44997;48994
3;40;I3_R40_V0_T283;0;283;30;12112;201,8666667;3,364444444;6712;46,49730273;48;48994;61106
3;40;I3_R40_V1_T18;1;18;4;2853;47,55;0,7925;2133;14,79781055;5;32559;35412
