instancia,replica,tour_id,vehicle,trip,n_customers_tour,tour_duration_sec,tour_duration_min,tour_duration_hours,total_travel_time_sec,total_distance_km,total_profit,departure_time_from_depot,return_to_depot_time
4,16,I4_R16_V1_T80,1,80,12,5906.0,98.43333333333334,1.6405555555555555,3746.0,25.969239257812497,21.0,55154.0,61060.0
4,16,I4_R16_V2_T21,2,21,13,7698.0,128.3,2.138333333333333,5358.0,37.163742187500006,22.0,37285.0,44983.0
4,16,I4_R16_V2_T87,2,87,16,7603.0,126.71666666666667,2.1119444444444446,4723.0,32.74496875,29.0,44983.0,52586.0
4,16,I4_R16_V2_T94,2,94,19,8383.0,139.71666666666667,2.328611111111111,4963.0,34.3792734375,30.0,52586.0,60969.0
4,17,I4_R17_V0_T3,0,3,5,5618.0,93.63333333333334,1.5605555555555555,4718.0,32.74197875976562,8.0,34403.0,40021.0
4,17,I4_R17_V0_T14,0,14,10,5668.0,94.46666666666667,1.5744444444444445,3868.0,26.818982421875,16.0,40483.0,46151.0
4,17,I4_R17_V0_T76,0,76,19,7732.0,128.86666666666667,2.147777777777778,4312.0,29.8787490234375,31.0,46521.0,54253.0
4,17,I4_R17_V0_T113,0,113,13,6786.0,113.1,1.885,4446.0,30.830416015624998,23.0,54369.0,61155.0
4,17,I4_R17_V1_T0,1,0,9,6767.0,112.78333333333333,1.8797222222222223,5147.0,35.7113994140625,16.0,34934.0,41701.0
4,17,I4_R17_V1_T47,1,47,11,6359.0,105.98333333333333,1.7663888888888888,4379.0,30.372150390625,20.0,41877.0,48236.0
4,17,I4_R17_V1_T65,1,65,13,5829.0,97.15,1.6191666666666666,3489.0,24.175736328124998,24.0,48236.0,54065.0
4,17,I4_R17_V1_T120,1,120,15,7100.0,118.33333333333333,1.9722222222222223,4400.0,30.50884716796875,26.0,54065.0,61165.0
4,17,I4_R17_V2_T41,2,41,11,7110.0,118.5,1.975,5093.0,35.32844580078125,13.0,36021.0,43131.0
4,17,I4_R17_V2_T44,2,44,8,3686.0,61.43333333333333,1.0238888888888888,2246.0,15.566779296875,14.0,43644.0,47330.0
4,17,I4_R17_V2_T64,2,64,19,7897.0,131.61666666666667,2.193611111111111,4477.0,31.017649902343756,33.0,47330.0,55227.0
4,17,I4_R17_V2_T89,2,89,12,5875.0,97.91666666666667,1.6319444444444444,3715.0,25.74523828125,21.0,55227.0,61102.0
4,18,I4_R18_V0_T1,0,1,12,6480.0,108.0,1.8,4320.0,29.947949218749997,21.0,41930.0,48410.0
4,18,I4_R18_V0_T3,0,3,16,6923.0,115.38333333333334,1.9230555555555555,4043.0,28.015919921875,23.0,48681.0,55604.0
4,18,I4_R18_V0_T115,0,115,12,5535.0,92.25,1.5375,3375.0,23.396018554687494,22.0,55604.0,61139.0
4,18,I4_R18_V1_T139,1,139,10,6701.0,111.68333333333334,1.861388888888889,4901.0,34.00645263671875,13.0,37064.0,43765.0
4,18,I4_R18_V1_T159,1,159,23,9491.0,158.18333333333334,2.636388888888889,5351.0,37.07323046875,35.0,44921.0,54412.0
4,18,I4_R18_V1_T166,1,166,15,6785.0,113.08333333333333,1.8847222222222222,4085.0,28.314037597656252,24.0,54412.0,61197.0
4,18,I4_R18_V2_T18,2,18,12,7008.0,116.8,1.9466666666666668,4848.0,33.61418969726563,19.0,37866.0,44874.0
4,18,I4_R18_V2_T21,2,21,15,7024.0,117.06666666666666,1.951111111111111,4324.0,29.972051025390627,25.0,45158.0,52182.0
4,18,I4_R18_V2_T265,2,265,21,9005.0,150.08333333333334,2.501388888888889,5225.0,36.2103515625,35.0,52182.0,61187.0
4,19,I4_R19_V0_T1,0,1,4,6318.0,105.3,1.755,5598.0,38.86153735351562,5.0,34029.0,40347.0
4,19,I4_R19_V0_T57,0,57,9,5972.0,99.53333333333333,1.6588888888888889,4352.0,30.189949707031246,17.0,41076.0,47048.0
4,19,I4_R19_V0_T71,0,71,19,8561.0,142.68333333333334,2.3780555555555556,5141.0,35.63493212890625,33.0,47048.0,55609.0
4,19,I4_R19_V0_T185,0,185,11,5444.0,90.73333333333333,1.5122222222222221,3464.0,24.006751953125,20.0,55609.0,61053.0
4,19,I4_R19_V1_T15,1,15,5,4829.0,80.48333333333333,1.341388888888889,3929.0,27.267167968749998,8.0,37564.0,42393.0
4,19,I4_R19_V1_T44,1,44,10,4943.0,82.38333333333334,1.3730555555555555,3143.0,21.78337451171875,18.0,42393.0,47336.0
4,19,I4_R19_V1_T108,1,108,27,10589.0,176.48333333333332,2.941388888888889,5729.0,39.66913598632812,42.0,47367.0,57956.0
4,19,I4_R19_V1_T159,1,159,6,3209.0,53.483333333333334,0.8913888888888889,2129.0,14.763552734375,10.0,57956.0,61165.0
4,19,I4_R19_V2_T9,2,9,1,3831.0,63.85,1.0641666666666667,3214.0,22.3190068359375,1.0,32400.0,36231.0
4,19,I4_R19_V2_T38,2,38,4,3746.0,62.43333333333333,1.0405555555555555,3026.0,20.990165527343752,7.0,39309.0,43055.0
4,19,I4_R19_V2_T90,2,90,19,8149.0,135.81666666666666,2.263611111111111,4729.0,32.75380859375,35.0,43810.0,51959.0
4,19,I4_R19_V2_T101,2,101,23,9091.0,151.51666666666668,2.5252777777777777,4951.0,34.2830498046875,37.0,51959.0,61050.0
4,20,I4_R20_V0_T11,0,11,4,3964.0,66.06666666666666,1.1011111111111112,3244.0,22.511859375,7.0,36223.0,40187.0
4,20,I4_R20_V0_T46,0,46,8,5310.0,88.5,1.475,3870.0,26.845615234375,14.0,40187.0,45497.0
4,20,I4_R20_V0_T96,0,96,20,9008.0,150.13333333333333,2.502222222222222,5408.0,37.47994482421875,37.0,45547.0,54555.0
4,20,I4_R20_V0_T203,0,203,14,6550.0,109.16666666666667,1.8194444444444444,4030.0,27.931833496093752,23.0,54555.0,61105.0
4,20,I4_R20_V1_T20,1,20,6,5256.0,87.6,1.46,4176.0,28.977652343749998,11.0,37045.0,42301.0
4,20,I4_R20_V1_T44,1,44,14,6295.0,104.91666666666667,1.7486111111111111,3751.0,25.987737304687503,22.0,42301.0,48596.0
4,20,I4_R20_V1_T163,1,163,19,7205.0,120.08333333333333,2.001388888888889,3785.0,26.215298828125004,33.0,48596.0,55801.0
4,20,I4_R20_V1_T184,1,184,12,5192.0,86.53333333333333,1.4422222222222223,3032.0,21.0143837890625,19.0,55801.0,60993.0
4,20,I4_R20_V2_T14,2,14,1,2362.0,39.36666666666667,0.6561111111111111,2182.0,15.14916015625,1.0,32400.0,34762.0
4,20,I4_R20_V2_T25,2,25,9,6298.0,104.96666666666667,1.7494444444444444,4678.0,32.450215332031256,13.0,37416.0,43714.0
4,20,I4_R20_V2_T33,2,33,12,5444.0,90.73333333333333,1.5122222222222221,3284.0,22.769119140625,21.0,43714.0,49158.0
4,20,I4_R20_V2_T98,2,98,24,8972.0,149.53333333333333,2.4922222222222223,4652.0,32.226515625000005,42.0,49171.0,58143.0
4,20,I4_R20_V2_T119,2,119,5,2956.0,49.266666666666666,0.8211111111111111,2056.0,14.265046875,8.0,58143.0,61099.0
4,21,I4_R21_V0_T14,0,14,9,6759.0,112.65,1.8775,5139.0,35.652325927734374,15.0,35523.0,42282.0
4,21,I4_R21_V0_T64,0,64,7,4411.0,73.51666666666667,1.2252777777777777,3117.0,21.6129873046875,12.0,42282.0,46693.0
4,21,I4_R21_V0_T222,0,222,18,7770.0,129.5,2.158333333333333,4530.0,31.39074853515625,29.0,46701.0,54471.0
4,21,I4_R21_V0_T275,0,275,13,6642.0,110.7,1.845,4302.0,29.822809570312497,24.0,54503.0,61145.0
4,21,I4_R21_V1_T7,1,7,7,5467.0,91.11666666666666,1.5186111111111111,4207.0,29.181946289062502,11.0,34842.0,40309.0
4,21,I4_R21_V1_T32,1,32,4,4214.0,70.23333333333333,1.1705555555555556,3494.0,24.24207421875,7.0,40309.0,44523.0
4,21,I4_R21_V1_T38,1,38,9,5244.0,87.4,1.4566666666666668,3624.0,25.1227822265625,17.0,44717.0,49961.0
4,21,I4_R21_V1_T192,1,192,30,11085.0,184.75,3.0791666666666666,5685.0,39.3859453125,43.0,49961.0,61046.0
4,21,I4_R21_V2_T6,2,6,5,8180.0,136.33333333333334,2.272222222222222,4881.0,33.87575610351563,6.0,32873.0,41053.0
4,21,I4_R21_V2_T13,2,13,12,6437.0,107.28333333333333,1.7880555555555555,4277.0,29.640232421875,20.0,41053.0,47490.0
4,21,I4_R21_V2_T40,2,40,20,8197.0,136.61666666666667,2.2769444444444447,4597.0,31.838750000000005,38.0,47512.0,55709.0
4,21,I4_R21_V2_T52,2,52,12,5420.0,90.33333333333333,1.5055555555555555,3260.0,22.5956650390625,20.0,55709.0,61129.0
4,22,I4_R22_V0_T10,0,10,6,4634.0,77.23333333333333,1.2872222222222223,3554.0,24.65827880859375,9.0,37852.0,42486.0
4,22,I4_R22_V0_T43,0,43,16,6904.0,115.06666666666666,1.9177777777777778,4024.0,27.8857841796875,29.0,42486.0,49390.0
4,22,I4_R22_V0_T59,0,59,16,7643.0,127.38333333333334,2.1230555555555557,4763.0,33.01662890625,28.0,49390.0,57033.0
4,22,I4_R22_V0_T85,0,85,7,4145.0,69.08333333333333,1.1513888888888888,2885.0,20.007207031249997,12.0,57033.0,61178.0
4,22,I4_R22_V1_T43,1,43,1,2957.0,49.28333333333333,0.8213888888888888,2326.0,16.14574609375,1.0,32400.0,35357.0
4,22,I4_R22_V1_T53,1,53,11,8254.0,137.56666666666666,2.292777777777778,4836.0,33.54330908203125,16.0,37916.0,46170.0
4,22,I4_R22_V1_T60,1,60,19,7906.0,131.76666666666668,2.196111111111111,4486.0,31.09405273437499,31.0,46349.0,54255.0
4,22,I4_R22_V1_T82,1,82,14,6817.0,113.61666666666666,1.8936111111111111,4297.0,29.789789550781254,23.0,54383.0,61200.0
4,22,I4_R22_V2_T4,2,4,12,7392.0,123.2,2.0533333333333332,5232.0,36.28979687499999,19.0,37156.0,44548.0
4,22,I4_R22_V2_T12,2,12,20,9279.0,154.65,2.5775,5679.0,39.35412963867187,35.0,44687.0,53966.0
4,22,I4_R22_V2_T42,2,42,16,7136.0,118.93333333333334,1.9822222222222223,4256.0,29.490963867187496,28.0,54041.0,61177.0
4,23,I4_R23_V0_T8,0,8,1,3640.0,60.666666666666664,1.011111111111111,3460.0,24.02321728515625,2.0,33017.0,36657.0
4,23,I4_R23_V0_T103,0,103,5,5359.0,89.31666666666666,1.488611111111111,3885.0,26.953385742187503,8.0,36804.0,42163.0
4,23,I4_R23_V0_T140,0,140,9,5715.0,95.25,1.5875,4095.0,28.3997763671875,15.0,42520.0,48235.0
4,23,I4_R23_V0_T152,0,152,15,6780.0,113.0,1.8833333333333333,4080.0,28.280080078125003,26.0,48235.0,55015.0
4,23,I4_R23_V0_T162,0,162,12,6095.0,101.58333333333333,1.6930555555555555,3935.0,27.281201171874997,22.0,55032.0,61127.0
4,23,I4_R23_V1_T35,1,35,5,5610.0,93.5,1.5583333333333333,3966.0,27.526205078125003,7.0,33613.0,39223.0
4,23,I4_R23_V1_T40,1,40,7,6174.0,102.9,1.715,4914.0,34.09643359374999,11.0,39477.0,45651.0
4,23,I4_R23_V1_T89,1,89,18,7615.0,126.91666666666667,2.1152777777777776,4375.0,30.307520507812505,27.0,45747.0,53362.0
4,23,I4_R23_V1_T101,1,101,13,7758.0,129.3,2.155,5418.0,37.568732421875,25.0,53362.0,61120.0
4,23,I4_R23_V2_T7,2,7,4,4375.0,72.91666666666667,1.2152777777777777,3655.0,25.361695312500004,6.0,35722.0,40097.0
4,23,I4_R23_V2_T23,2,23,10,6348.0,105.8,1.7633333333333334,4548.0,31.54057446289062,17.0,40347.0,46695.0
4,23,I4_R23_V2_T26,2,26,20,7912.0,131.86666666666667,2.1977777777777776,4312.0,29.86976904296875,33.0,46695.0,54607.0
4,23,I4_R23_V2_T133,2,133,17,6320.0,105.33333333333333,1.7555555555555555,3260.0,22.576489257812497,27.0,54607.0,60927.0
4,24,I4_R24_V0_T43,0,43,4,5300.0,88.33333333333333,1.4722222222222223,4580.0,31.7866064453125,5.0,36042.0,41342.0
4,24,I4_R24_V0_T67,0,67,13,7093.0,118.21666666666667,1.9702777777777778,4753.0,32.95834033203125,20.0,41397.0,48490.0
4,24,I4_R24_V0_T72,0,72,9,4640.0,77.33333333333333,1.288888888888889,3020.0,20.937377929687496,15.0,48578.0,53218.0
4,24,I4_R24_V0_T151,0,151,20,7879.0,131.31666666666666,2.1886111111111113,4279.0,29.636218749999998,34.0,53218.0,61097.0
4,24,I4_R24_V1_T5,1,5,13,7021.0,117.01666666666667,1.9502777777777778,4152.0,28.800968750000003,22.0,37993.0,45014.0
4,24,I4_R24_V1_T56,1,56,9,5010.0,83.5,1.3916666666666666,3390.0,23.502708007812505,18.0,45014.0,50024.0
4,24,I4_R24_V1_T151,1,151,24,11096.0,184.93333333333334,3.082222222222222,6696.0,46.4186162109375,39.0,50024.0,61120.0
4,24,I4_R24_V2_T38,2,38,17,10404.0,173.4,2.89,7010.0,48.6178642578125,24.0,37436.0,47840.0
4,24,I4_R24_V2_T54,2,54,13,5969.0,99.48333333333333,1.6580555555555556,3629.0,25.154314453124996,22.0,47922.0,53891.0
4,24,I4_R24_V2_T58,2,58,17,7134.0,118.9,1.9816666666666667,4074.0,28.221481445312502,29.0,54033.0,61167.0
4,25,I4_R25_V0_T45,0,45,8,7245.0,120.75,2.0125,5805.0,40.27838671875,12.0,35273.0,42518.0
4,25,I4_R25_V0_T55,0,55,8,4678.0,77.96666666666667,1.2994444444444444,3238.0,22.45153125,15.0,42996.0,47674.0
4,25,I4_R25_V0_T95,0,95,17,7221.0,120.35,2.0058333333333334,4161.0,28.825961914062496,27.0,47674.0,54895.0
4,25,I4_R25_V0_T116,0,116,12,6208.0,103.46666666666667,1.7244444444444444,4048.0,28.06035986328125,20.0,54895.0,61103.0
4,25,I4_R25_V1_T50,1,50,14,8638.0,143.96666666666667,2.3994444444444443,6118.0,42.4309228515625,24.0,37383.0,46021.0
4,25,I4_R25_V1_T80,1,80,15,7243.0,120.71666666666667,2.0119444444444445,4543.0,31.481796874999993,26.0,46271.0,53514.0
4,25,I4_R25_V1_T255,1,255,18,7601.0,126.68333333333334,2.111388888888889,4361.0,30.2078642578125,30.0,53514.0,61115.0
4,25,I4_R25_V2_T29,2,29,1,4466.0,74.43333333333334,1.2405555555555556,4286.0,29.76129150390625,2.0,32628.0,37094.0
4,25,I4_R25_V2_T48,2,48,11,6232.0,103.86666666666666,1.731111111111111,4252.0,29.496021484375,17.0,37169.0,43401.0
4,25,I4_R25_V2_T55,2,55,20,9517.0,158.61666666666667,2.643611111111111,5917.0,41.01543994140625,36.0,43401.0,52918.0
4,25,I4_R25_V2_T65,2,65,19,8253.0,137.55,2.2925,4833.0,33.501759277343744,30.0,52918.0,61171.0
4,26,I4_R26_V0_T1,0,1,3,4117.0,68.61666666666666,1.1436111111111111,3577.0,24.82746923828125,6.0,35974.0,40091.0
4,26,I4_R26_V0_T22,0,22,3,3012.0,50.2,0.8366666666666667,2472.0,17.15215234375,6.0,40091.0,43103.0
4,26,I4_R26_V0_T29,0,29,13,5605.0,93.41666666666667,1.5569444444444445,3265.0,22.607743164062498,24.0,43412.0,49017.0
4,26,I4_R26_V0_T52,0,52,15,5570.0,92.83333333333333,1.5472222222222223,2870.0,19.861239257812496,25.0,49017.0,54587.0
4,26,I4_R26_V0_T55,0,55,15,6591.0,109.85,1.8308333333333333,3891.0,26.9705185546875,27.0,54587.0,61178.0
4,26,I4_R26_V1_T12,1,12,10,7027.0,117.11666666666666,1.9519444444444445,4651.0,32.2586220703125,16.0,36737.0,43764.0
4,26,I4_R26_V1_T117,1,117,18,7284.0,121.4,2.0233333333333334,4044.0,28.021147460937502,29.0,43764.0,51048.0
4,26,I4_R26_V1_T154,1,154,20,8566.0,142.76666666666668,2.3794444444444443,4966.0,34.40449487304688,39.0,51048.0,59614.0
4,26,I4_R26_V1_T211,1,211,2,1408.0,23.466666666666665,0.39111111111111113,1048.0,7.2769580078125,3.0,59614.0,61022.0
4,26,I4_R26_V2_T31,2,31,7,8573.0,142.88333333333333,2.381388888888889,3960.0,27.47838134765625,10.0,34833.0,43406.0
4,26,I4_R26_V2_T82,2,82,5,2932.0,48.86666666666667,0.8144444444444444,2032.0,14.085433593749999,8.0,43531.0,46463.0
4,26,I4_R26_V2_T94,2,94,17,7111.0,118.51666666666667,1.9752777777777777,4051.0,28.060843750000007,31.0,46463.0,53574.0
4,26,I4_R26_V2_T287,2,287,18,7439.0,123.98333333333333,2.066388888888889,4199.0,29.084708984374995,30.0,53574.0,61013.0
4,27,I4_R27_V0_T40,0,40,9,5390.0,89.83333333333333,1.4972222222222222,3770.0,26.13913427734375,18.0,40424.0,45814.0
4,27,I4_R27_V0_T74,0,74,22,8350.0,139.16666666666666,2.3194444444444446,4349.0,30.119458984374994,33.0,45882.0,54232.0
4,27,I4_R27_V0_T254,0,254,15,6629.0,110.48333333333333,1.841388888888889,3929.0,27.246164062500004,27.0,54466.0,61095.0
4,27,I4_R27_V1_T24,1,24,7,5283.0,88.05,1.4675,4023.0,27.909604003906253,12.0,37104.0,42387.0
4,27,I4_R27_V1_T62,1,62,15,7149.0,119.15,1.9858333333333333,4449.0,30.8388505859375,25.0,42961.0,50110.0
4,27,I4_R27_V1_T90,1,90,14,5282.0,88.03333333333333,1.4672222222222222,2762.0,19.124597656249996,21.0,50110.0,55392.0
4,27,I4_R27_V1_T115,1,115,12,5557.0,92.61666666666666,1.543611111111111,3397.0,23.5534365234375,22.0,55392.0,60949.0
4,27,I4_R27_V2_T7,2,7,6,5290.0,88.16666666666667,1.4694444444444446,3556.0,24.675417968749997,9.0,35710.0,41000.0
4,27,I4_R27_V2_T18,2,18,9,4869.0,81.15,1.3525,3249.0,22.522251953125,16.0,41552.0,46421.0
4,27,I4_R27_V2_T50,2,50,10,5665.0,94.41666666666667,1.573611111111111,3865.0,26.800125,18.0,46447.0,52112.0
4,27,I4_R27_V2_T51,2,51,18,8898.0,148.3,2.4716666666666667,5658.0,39.23493115234375,30.0,52112.0,61010.0
4,28,I4_R28_V0_T6,0,6,6,8583.0,143.05,2.3841666666666668,7503.0,52.08125390625,9.0,33277.0,41860.0
4,28,I4_R28_V0_T11,0,11,7,5241.0,87.35,1.4558333333333333,3981.0,27.619668457031246,14.0,41899.0,47140.0
4,28,I4_R28_V0_T13,0,13,24,8750.0,145.83333333333334,2.4305555555555554,4430.0,30.666240234374996,40.0,47140.0,55890.0
4,28,I4_R28_V0_T26,0,26,11,5214.0,86.9,1.4483333333333333,3234.0,22.4173984375,19.0,55890.0,61104.0
4,28,I4_R28_V1_T25,1,25,6,5144.0,85.73333333333333,1.4288888888888889,3804.0,26.387768554687504,9.0,36411.0,41555.0
4,28,I4_R28_V1_T28,1,28,12,5979.0,99.65,1.6608333333333334,3819.0,26.46526953125,22.0,41555.0,47534.0
4,28,I4_R28_V1_T35,1,35,13,6522.0,108.7,1.8116666666666668,4136.0,28.67643994140625,21.0,47534.0,54056.0
4,28,I4_R28_V1_T37,1,37,17,7144.0,119.06666666666666,1.9844444444444445,4084.0,28.2924296875,29.0,54056.0,61200.0
4,28,I4_R28_V2_T0,2,0,1,1938.0,32.3,0.5383333333333333,1758.0,12.196060546875,1.0,32400.0,34338.0
4,28,I4_R28_V2_T125,2,125,8,4396.0,73.26666666666667,1.221111111111111,2764.0,19.1597783203125,12.0,38016.0,42412.0
4,28,I4_R28_V2_T130,2,130,22,11147.0,185.78333333333333,3.096388888888889,7187.0,49.83343176269533,35.0,42520.0,53667.0
4,28,I4_R28_V2_T182,2,182,14,6877.0,114.61666666666666,1.9102777777777777,4357.0,30.20836376953125,22.0,53903.0,60780.0
4,29,I4_R29_V0_T0,0,0,14,6765.0,112.75,1.8791666666666667,4209.0,29.167765625,22.0,40617.0,47382.0
4,29,I4_R29_V0_T9,0,9,21,8279.0,137.98333333333332,2.299722222222222,4499.0,31.169532226562495,34.0,47382.0,55661.0
4,29,I4_R29_V0_T16,0,16,13,5534.0,92.23333333333333,1.5372222222222223,3194.0,22.14171484375,23.0,55661.0,61195.0
4,29,I4_R29_V1_T7,1,7,5,6066.0,101.1,1.685,4295.0,29.8083291015625,6.0,33082.0,39148.0
4,29,I4_R29_V1_T12,1,12,17,7042.0,117.36666666666666,1.9561111111111111,3982.0,27.591125000000005,25.0,39148.0,46190.0
4,29,I4_R29_V1_T34,1,34,11,4536.0,75.6,1.26,2556.0,17.7128916015625,20.0,46190.0,50726.0
4,29,I4_R29_V1_T60,1,60,22,10296.0,171.6,2.86,6336.0,43.922643127441404,35.0,50726.0,61022.0
4,29,I4_R29_V2_T42,2,42,2,2415.0,40.25,0.6708333333333333,2055.0,14.255522460937499,3.0,34174.0,36589.0
4,29,I4_R29_V2_T65,2,65,9,6543.0,109.05,1.8175,4923.0,34.161080078125,15.0,37206.0,43749.0
4,29,I4_R29_V2_T105,2,105,15,6875.0,114.58333333333333,1.9097222222222223,4175.0,28.9390927734375,28.0,43749.0,50624.0
4,29,I4_R29_V2_T117,2,117,10,4355.0,72.58333333333333,1.2097222222222221,2555.0,17.697486328125002,17.0,50624.0,54979.0
4,29,I4_R29_V2_T127,2,127,14,6035.0,100.58333333333333,1.676388888888889,3515.0,24.370432128906256,23.0,54979.0,61014.0
4,30,I4_R30_V0_T7,0,7,7,6246.0,104.1,1.735,4986.0,34.596094482421876,10.0,33167.0,39413.0
4,30,I4_R30_V0_T11,0,11,19,8346.0,139.1,2.3183333333333334,4926.0,34.1605146484375,30.0,39413.0,47759.0
4,30,I4_R30_V0_T24,0,24,20,8200.0,136.66666666666666,2.2777777777777777,4600.0,31.874494140625,32.0,47946.0,56146.0
4,30,I4_R30_V0_T49,0,49,9,4937.0,82.28333333333333,1.371388888888889,3317.0,22.99407470703125,16.0,56146.0,61083.0
4,30,I4_R30_V1_T37,1,37,5,5347.0,89.11666666666666,1.4852777777777777,3288.0,22.8210595703125,9.0,34139.0,39486.0
4,30,I4_R30_V1_T98,1,98,14,6660.0,111.0,1.85,4140.0,28.692701171875,23.0,40630.0,47290.0
4,30,I4_R30_V1_T111,1,111,12,6448.0,107.46666666666667,1.791111111111111,4288.0,29.727322265625002,23.0,47290.0,53738.0
4,30,I4_R30_V1_T177,1,177,17,7385.0,123.08333333333333,2.051388888888889,4325.0,29.970349609375,26.0,53738.0,61123.0
4,30,I4_R30_V2_T2,2,2,11,9037.0,150.61666666666667,2.5102777777777776,5336.0,37.015798828125,17.0,36900.0,45937.0
4,30,I4_R30_V2_T3,2,3,19,7914.0,131.9,2.1983333333333333,4494.0,31.1407626953125,33.0,46242.0,54156.0
4,30,I4_R30_V2_T184,2,184,18,6989.0,116.48333333333333,1.9413888888888888,3749.0,25.962494140625,35.0,54194.0,61183.0
4,31,I4_R31_V0_T0,0,0,2,3148.0,52.46666666666667,0.8744444444444445,2623.0,18.20590625,2.0,32400.0,35548.0
4,31,I4_R31_V0_T5,0,5,7,5322.0,88.7,1.4783333333333333,4062.0,28.17722998046875,12.0,36383.0,41705.0
4,31,I4_R31_V0_T8,0,8,10,6104.0,101.73333333333333,1.6955555555555555,4304.0,29.85110791015625,19.0,42197.0,48301.0
4,31,I4_R31_V0_T62,0,62,11,5564.0,92.73333333333333,1.5455555555555556,3584.0,24.854443359375,21.0,48301.0,53865.0
4,31,I4_R31_V0_T70,0,70,17,7322.0,122.03333333333333,2.033888888888889,4262.0,29.516151855468745,28.0,53865.0,61187.0
4,31,I4_R31_V1_T48,1,48,8,5724.0,95.4,1.59,4284.0,29.71961328125,15.0,36177.0,41901.0
4,31,I4_R31_V1_T71,1,71,13,5705.0,95.08333333333333,1.5847222222222221,3365.0,23.305441406249994,21.0,42248.0,47953.0
4,31,I4_R31_V1_T198,1,198,27,10728.0,178.8,2.98,5868.0,40.63673486328125,49.0,47953.0,58681.0
4,31,I4_R31_V1_T259,1,259,3,2344.0,39.06666666666667,0.6511111111111111,1804.0,12.5143388671875,5.0,58681.0,61025.0
4,31,I4_R31_V2_T41,2,41,6,4810.0,80.16666666666667,1.336111111111111,3730.0,25.8719296875,10.0,34801.0,39611.0
4,31,I4_R31_V2_T89,2,89,16,7264.0,121.06666666666666,2.017777777777778,4384.0,30.379269531249996,25.0,40158.0,47422.0
4,31,I4_R31_V2_T163,2,163,21,7781.0,129.68333333333334,2.161388888888889,4001.0,27.713484375,39.0,47526.0,55307.0
4,31,I4_R31_V2_T189,2,189,14,5850.0,97.5,1.625,3330.0,23.080538085937498,26.0,55307.0,61157.0
4,32,I4_R32_V0_T2,0,2,1,3736.0,62.266666666666666,1.0377777777777777,3556.0,24.69050146484375,2.0,33145.0,36881.0
4,32,I4_R32_V0_T29,0,29,6,4707.0,78.45,1.3075,3627.0,25.1567890625,11.0,37421.0,42128.0
4,32,I4_R32_V0_T186,0,186,11,6193.0,103.21666666666667,1.7202777777777778,4213.0,29.2065439453125,19.0,42553.0,48746.0
4,32,I4_R32_V0_T234,0,234,13,5992.0,99.86666666666666,1.6644444444444444,3652.0,25.311716796875004,25.0,48746.0,54738.0
4,32,I4_R32_V0_T253,0,253,14,6332.0,105.53333333333333,1.758888888888889,3812.0,26.4167568359375,26.0,54742.0,61074.0
4,32,I4_R32_V1_T47,1,47,9,7464.0,124.4,2.0733333333333333,5109.0,35.436748046875,14.0,35541.0,43005.0
4,32,I4_R32_V1_T54,1,54,24,11015.0,183.58333333333334,3.0597222222222222,6695.0,46.40401953125,37.0,43282.0,54297.0
4,32,I4_R32_V1_T97,1,97,15,6796.0,113.26666666666667,1.8877777777777778,4096.0,28.38467138671875,28.0,54297.0,61093.0
4,32,I4_R32_V2_T0,2,0,5,4747.0,79.11666666666666,1.3186111111111112,3847.0,26.70088671875,8.0,35400.0,40147.0
4,32,I4_R32_V2_T14,2,14,11,6097.0,101.61666666666666,1.6936111111111112,4092.0,28.379630859375,18.0,40147.0,46244.0
4,32,I4_R32_V2_T36,2,36,20,9139.0,152.31666666666666,2.538611111111111,5539.0,38.39309667968751,34.0,46244.0,55383.0
4,32,I4_R32_V2_T252,2,252,15,5783.0,96.38333333333334,1.6063888888888889,3083.0,21.355414062499996,28.0,55383.0,61166.0
4,33,I4_R33_V0_T66,0,66,4,4320.0,72.0,1.2,3600.0,24.984333007812502,7.0,36856.0,41176.0
4,33,I4_R33_V0_T99,0,99,11,6214.0,103.56666666666666,1.7261111111111112,4234.0,29.351703125000004,17.0,41205.0,47419.0
4,33,I4_R33_V0_T184,0,184,10,6125.0,102.08333333333333,1.7013888888888888,4325.0,29.99892919921875,20.0,47419.0,53544.0
4,33,I4_R33_V0_T214,0,214,15,7378.0,122.96666666666667,2.0494444444444446,4678.0,32.430075195312504,26.0,53544.0,60922.0
4,33,I4_R33_V1_T16,1,16,5,4992.0,83.2,1.3866666666666667,4092.0,28.399690429687496,9.0,36449.0,41441.0
4,33,I4_R33_V1_T48,1,48,12,5614.0,93.56666666666666,1.5594444444444444,3454.0,23.9387578125,21.0,41588.0,47202.0
4,33,I4_R33_V1_T73,1,73,17,7298.0,121.63333333333334,2.027222222222222,4238.0,29.368107421874996,32.0,47502.0,54800.0
4,33,I4_R33_V1_T89,1,89,13,6361.0,106.01666666666667,1.7669444444444444,4021.0,27.882344726562497,18.0,54800.0,61161.0
4,33,I4_R33_V2_T19,2,19,2,3966.0,66.1,1.1016666666666666,3606.0,25.03567578125,3.0,34067.0,38033.0
4,33,I4_R33_V2_T22,2,22,8,5260.0,87.66666666666667,1.461111111111111,3820.0,26.505781250000002,15.0,38060.0,43320.0
4,33,I4_R33_V2_T74,2,74,11,6089.0,101.48333333333333,1.6913888888888888,4109.0,28.480110595703128,20.0,43320.0,49409.0
