instancia;replica;tour_id;vehicle;trip;n_customers_tour;tour_duration_sec;tour_duration_min;tour_duration_hours;total_travel_time_sec;total_distance_km;total_profit;departure_time_from_depot;return_to_depot_time
4;21;I4_R21_V2_T13;2;13;12;6437;107,2833333;1,788055556;4277;29,64023242;20;41053;47490
4;21;I4_R21_V2_T40;2;40;20;8197;136,6166667;2,276944444;4597;31,83875;38;47512;55709
4;21;I4_R21_V2_T52;2;52;12;5420;90,33333333;1,505555556;3260;22,59566504;20;55709;61129
4;22;I4_R22_V0_T10;0;10;6;4634;77,23333333;1,287222222;3554;24,65827881;9;37852;42486
4;22;I4_R22_V0_T43;0;43;16;6904;115,0666667;1,917777778;4024;27,88578418;29;42486;49390
4;22;I4_R22_V0_T59;0;59;16;7643;127,3833333;2,123055556;4763;33,01662891;28;49390;57033
4;22;I4_R22_V0_T85;0;85;7;4145;69,08333333;1,151388889;2885;20,00720703;12;57033;61178
4;22;I4_R22_V1_T43;1;43;1;2957;49,28333333;0,821388889;2326;16,14574609;1;32400;35357
4;22;I4_R22_V1_T53;1;53;11;8254;137,5666667;2,292777778;4836;33,54330908;16;37916;46170
4;22;I4_R22_V1_T60;1;60;19;7906;131,7666667;2,196111111;4486;31,09405273;31;46349;54255
4;22;I4_R22_V1_T82;1;82;14;6817;113,6166667;1,893611111;4297;29,78978955;23;54383;61200
4;22;I4_R22_V2_T4;2;4;12;7392;123,2;2,053333333;5232;36,28979687;19;37156;44548
4;22;I4_R22_V2_T12;2;12;20;9279;154,65;2,5775;5679;39,35412964;35;44687;53966
4;22;I4_R22_V2_T42;2;42;16;7136;118,9333333;1,982222222;4256;29,49096387;28;54041;61177
4;23;I4_R23_V0_T8;0;8;1;3640;60,66666667;1,011111111;3460;24,02321729;2;33017;36657
4;23;I4_R23_V0_T103;0;103;5;5359;89,31666667;1,488611111;3885;26,95338574;8;36804;42163
4;23;I4_R23_V0_T140;0;140;9;5715;95,25;1,5875;4095;28,39977637;15;42520;48235
4;23;I4_R23_V0_T152;0;152;15;6780;113;1,883333333;4080;28,28008008;26;48235;55015
4;23;I4_R23_V0_T162;0;162;12;6095;101,5833333;1,693055556;3935;27,28120117;22;55032;61127
4;23;I4_R23_V1_T35;1;35;5;5610;93,5;1,558333333;3966;27,52620508;7;33613;39223
4;23;I4_R23_V1_T40;1;40;7;6174;102,9;1,715;4914;34,09643359;11;39477;45651
4;23;I4_R23_V1_T89;1;89;18;7615;126,9166667;2,115277778;4375;30,30752051;27;45747;53362
4;23;I4_R23_V1_T101;1;101;13;7758;129,3;2,155;5418;37,56873242;25;53362;61120
4;23;I4_R23_V2_T7;2;7;4;4375;72,91666667;1,215277778;3655;25,36169531;6;35722;40097
4;23;I4_R23_V2_T23;2;23;10;6348;105,8;1,763333333;4548;31,54057446;17;40347;46695
4;23;I4_R23_V2_T26;2;26;20;7912;131,8666667;2,197777778;4312;29,86976904;33;46695;54607
4;23;I4_R23_V2_T133;2;133;17;6320;105,3333333;1,755555556;3260;22,57648926;27;54607;60927
4;24;I4_R24_V0_T43;0;43;4;5300;88,33333333;1,472222222;4580;31,78660645;5;36042;41342
4;24;I4_R24_V0_T67;0;67;13;7093;118,2166667;1,970277778;4753;32,95834033;20;41397;48490
4;24;I4_R24_V0_T72;0;72;9;4640;77,33333333;1,288888889;3020;20,93737793;15;48578;53218
4;24;I4_R24_V0_T151;0;151;20;7879;131,3166667;2,188611111;4279;29,63621875;34;53218;61097
4;24;I4_R24_V1_T5;1;5;13;7021;117,0166667;1,950277778;4152;28,80096875;22;37993;45014
4;24;I4_R24_V1_T56;1;56;9;5010;83,5;1,391666667;3390;23,50270801;18;45014;50024
4;24;I4_R24_V1_T151;1;151;24;11096;184,9333333;3,082222222;6696;46,41861621;39;50024;61120
4;24;I4_R24_V2_T38;2;38;17;10404;173,4;2,89;7010;48,61786426;24;37436;47840
4;24;I4_R24_V2_T54;2;54;13;5969;99,48333333;1,658055556;3629;25,15431445;22;47922;53891
4;24;I4_R24_V2_T58;2;58;17;7134;118,9;1,981666667;4074;28,22148145;29;54033;61167
4;25;I4_R25_V0_T45;0;45;8;7245;120,75;2,0125;5805;40,27838672;12;35273;42518
4;25;I4_R25_V0_T55;0;55;8;4678;77,96666667;1,299444444;3238;22,45153125;15;42996;47674
4;25;I4_R25_V0_T95;0;95;17;7221;120,35;2,005833333;4161;28,82596191;27;47674;54895
4;25;I4_R25_V0_T116;0;116;12;6208;103,4666667;1,724444444;4048;28,06035986;20;54895;61103
4;25;I4_R25_V1_T50;1;50;14;8638;143,9666667;2,399444444;6118;42,43092285;24;37383;46021
4;25;I4_R25_V1_T80;1;80;15;7243;120,7166667;2,011944444;4543;31,48179687;26;46271;53514
4;25;I4_R25_V1_T255;1;255;18;7601;126,6833333;2,111388889;4361;30,20786426;30;53514;61115
4;25;I4_R25_V2_T29;2;29;1;4466;74,43333333;1,240555556;4286;29,7612915;2;32628;37094
4;25;I4_R25_V2_T48;2;48;11;6232;103,8666667;1,731111111;4252;29,49602148;17;37169;43401
4;25;I4_R25_V2_T55;2;55;20;9517;158,6166667;2,643611111;5917;41,01543994;36;43401;52918
4;25;I4_R25_V2_T65;2;65;19;8253;137,55;2,2925;4833;33,50175928;30;52918;61171
4;26;I4_R26_V0_T1;0;1;3;4117;68,61666667;1,143611111;3577;24,82746924;6;35974;40091
4;26;I4_R26_V0_T22;0;22;3;3012;50,2;0,836666667;2472;17,15215234;6;40091;43103
4;26;I4_R26_V0_T29;0;29;13;5605;93,41666667;1,556944444;3265;22,60774316;24;43412;49017
4;26;I4_R26_V0_T52;0;52;15;5570;92,83333333;1,547222222;2870;19,86123926;25;49017;54587
4;26;I4_R26_V0_T55;0;55;15;6591;109,85;1,830833333;3891;26,97051855;27;54587;61178
4;26;I4_R26_V1_T12;1;12;10;7027;117,1166667;1,951944444;4651;32,25862207;16;36737;43764
4;26;I4_R26_V1_T117;1;117;18;7284;121,4;2,023333333;4044;28,02114746;29;43764;51048
4;26;I4_R26_V1_T154;1;154;20;8566;142,7666667;2,379444444;4966;34,40449487;39;51048;59614
4;26;I4_R26_V1_T211;1;211;2;1408;23,46666667;0,391111111;1048;7,276958008;3;59614;61022
4;26;I4_R26_V2_T31;2;31;7;8573;142,8833333;2,381388889;3960;27,47838135;10;34833;43406
4;26;I4_R26_V2_T82;2;82;5;2932;48,86666667;0,814444444;2032;14,08543359;8;43531;46463
4;26;I4_R26_V2_T94;2;94;17;7111;118,5166667;1,975277778;4051;28,06084375;31;46463;53574
4;26;I4_R26_V2_T287;2;287;18;7439;123,9833333;2,066388889;4199;29,08470898;30;53574;61013
4;27;I4_R27_V0_T40;0;40;9;5390;89,83333333;1,497222222;3770;26,13913428;18;40424;45814
4;27;I4_R27_V0_T74;0;74;22;8350;139,1666667;2,319444444;4349;30,11945898;33;45882;54232
4;27;I4_R27_V0_T254;0;254;15;6629;110,4833333;1,841388889;3929;27,24616406;27;54466;61095
4;27;I4_R27_V1_T24;1;24;7;5283;88,05;1,4675;4023;27,909604;12;37104;42387
4;27;I4_R27_V1_T62;1;62;15;7149;119,15;1,985833333;4449;30,83885059;25;42961;50110
4;27;I4_R27_V1_T90;1;90;14;5282;88,03333333;1,467222222;2762;19,12459766;21;50110;55392
4;27;I4_R27_V1_T115;1;115;12;5557;92,61666667;1,543611111;3397;23,55343652;22;55392;60949
4;27;I4_R27_V2_T7;2;7;6;5290;88,16666667;1,469444444;3556;24,67541797;9;35710;41000
4;27;I4_R27_V2_T18;2;18;9;4869;81,15;1,3525;3249;22,52225195;16;41552;46421
4;27;I4_R27_V2_T50;2;50;10;5665;94,41666667;1,573611111;3865;26,800125;18;46447;52112
4;27;I4_R27_V2_T51;2;51;18;8898;148,3;2,471666667;5658;39,23493115;30;52112;61010
4;28;I4_R28_V0_T6;0;6;6;8583;143,05;2,384166667;7503;52,08125391;9;33277;41860
4;28;I4_R28_V0_T11;0;11;7;5241;87,35;1,455833333;3981;27,61966846;14;41899;47140
4;28;I4_R28_V0_T13;0;13;24;8750;145,8333333;2,430555556;4430;30,66624023;40;47140;55890
4;28;I4_R28_V0_T26;0;26;11;5214;86,9;1,448333333;3234;22,41739844;19;55890;61104
4;28;I4_R28_V1_T25;1;25;6;5144;85,73333333;1,428888889;3804;26,38776855;9;36411;41555
4;28;I4_R28_V1_T28;1;28;12;5979;99,65;1,660833333;3819;26,46526953;22;41555;47534
4;28;I4_R28_V1_T35;1;35;13;6522;108,7;1,811666667;4136;28,67643994;21;47534;54056
4;28;I4_R28_V1_T37;1;37;17;7144;119,0666667;1,984444444;4084;28,29242969;29;54056;61200
4;28;I4_R28_V2_T0;2;0;1;1938;32,3;0,538333333;1758;12,19606055;1;32400;34338
4;28;I4_R28_V2_T125;2;125;8;4396;73,26666667;1,221111111;2764;19,15977832;12;38016;42412
4;28;I4_R28_V2_T130;2;130;22;11147;185,7833333;3,096388889;7187;49,83343176;35;42520;53667
4;28;I4_R28_V2_T182;2;182;14;6877;114,6166667;1,910277778;4357;30,20836377;22;53903;60780
4;29;I4_R29_V0_T0;0;0;14;6765;112,75;1,879166667;4209;29,16776563;22;40617;47382
4;29;I4_R29_V0_T9;0;9;21;8279;137,9833333;2,299722222;4499;31,16953223;34;47382;55661
4;29;I4_R29_V0_T16;0;16;13;5534;92,23333333;1,537222222;3194;22,14171484;23;55661;61195
4;29;I4_R29_V1_T7;1;7;5;6066;101,1;1,685;4295;29,8083291;6;33082;39148
4;29;I4_R29_V1_T12;1;12;17;7042;117,3666667;1,956111111;3982;27,591125;25;39148;46190
4;29;I4_R29_V1_T34;1;34;11;4536;75,6;1,26;2556;17,7128916;20;46190;50726
4;29;I4_R29_V1_T60;1;60;22;10296;171,6;2,86;6336;43,92264313;35;50726;61022
4;29;I4_R29_V2_T42;2;42;2;2415;40,25;0,670833333;2055;14,25552246;3;34174;36589
4;29;I4_R29_V2_T65;2;65;9;6543;109,05;1,8175;4923;34,16108008;15;37206;43749
4;29;I4_R29_V2_T105;2;105;15;6875;114,5833333;1,909722222;4175;28,93909277;28;43749;50624
4;29;I4_R29_V2_T117;2;117;10;4355;72,58333333;1,209722222;2555;17,69748633;17;50624;54979
4;29;I4_R29_V2_T127;2;127;14;6035;100,5833333;1,676388889;3515;24,37043213;23;54979;61014
4;30;I4_R30_V0_T7;0;7;7;6246;104,1;1,735;4986;34,59609448;10;33167;39413
4;30;I4_R30_V0_T11;0;11;19;8346;139,1;2,318333333;4926;34,16051465;30;39413;47759
4;30;I4_R30_V0_T24;0;24;20;8200;136,6666667;2,277777778;4600;31,87449414;32;47946;56146
4;30;I4_R30_V0_T49;0;49;9;4937;82,28333333;1,371388889;3317;22,99407471;16;56146;61083
4;30;I4_R30_V1_T37;1;37;5;5347;89,11666667;1,485277778;3288;22,82105957;9;34139;39486
4;30;I4_R30_V1_T98;1;98;14;6660;111;1,85;4140;28,69270117;23;40630;47290
4;30;I4_R30_V1_T111;1;111;12;6448;107,4666667;1,791111111;4288;29,72732227;23;47290;53738
4;30;I4_R30_V1_T177;1;177;17;7385;123,0833333;2,051388889;4325;29,97034961;26;53738;61123
4;30;I4_R30_V2_T2;2;2;11;9037;150,6166667;2,510277778;5336;37,01579883;17;36900;45937
4;30;I4_R30_V2_T3;2;3;19;7914;131,9;2,198333333;4494;31,1407627;33;46242;54156
4;30;I4_R30_V2_T184;2;184;18;6989;116,4833333;1,941388889;3749;25,96249414;35;54194;61183
4;31;I4_R31_V0_T0;0;0;2;3148;52,46666667;0,874444444;2623;18,20590625;2;32400;35548
4;31;I4_R31_V0_T5;0;5;7;5322;88,7;1,478333333;4062;28,17722998;12;36383;41705
4;31;I4_R31_V0_T8;0;8;10;6104;101,7333333;1,695555556;4304;29,85110791;19;42197;48301
4;31;I4_R31_V0_T62;0;62;11;5564;92,73333333;1,545555556;3584;24,85444336;21;48301;53865
4;31;I4_R31_V0_T70;0;70;17;7322;122,0333333;2,033888889;4262;29,51615186;28;53865;61187
4;31;I4_R31_V1_T48;1;48;8;5724;95,4;1,59;4284;29,71961328;15;36177;41901
4;31;I4_R31_V1_T71;1;71;13;5705;95,08333333;1,584722222;3365;23,30544141;21;42248;47953
4;31;I4_R31_V1_T198;1;198;27;10728;178,8;2,98;5868;40,63673486;49;47953;58681
4;31;I4_R31_V1_T259;1;259;3;2344;39,06666667;0,651111111;1804;12,51433887;5;58681;61025
4;31;I4_R31_V2_T41;2;41;6;4810;80,16666667;1,336111111;3730;25,87192969;10;34801;39611
4;31;I4_R31_V2_T89;2;89;16;7264;121,0666667;2,017777778;4384;30,37926953;25;40158;47422
4;31;I4_R31_V2_T163;2;163;21;7781;129,6833333;2,161388889;4001;27,71348438;39;47526;55307
4;31;I4_R31_V2_T189;2;189;14;5850;97,5;1,625;3330;23,08053809;26;55307;61157
4;32;I4_R32_V0_T2;0;2;1;3736;62,26666667;1,037777778;3556;24,69050146;2;33145;36881
4;32;I4_R32_V0_T29;0;29;6;4707;78,45;1,3075;3627;25,15678906;11;37421;42128
4;32;I4_R32_V0_T186;0;186;11;6193;103,2166667;1,720277778;4213;29,20654395;19;42553;48746
4;32;I4_R32_V0_T234;0;234;13;5992;99,86666667;1,664444444;3652;25,3117168;25;48746;54738
4;32;I4_R32_V0_T253;0;253;14;6332;105,5333333;1,758888889;3812;26,41675684;26;54742;61074
4;32;I4_R32_V1_T47;1;47;9;7464;124,4;2,073333333;5109;35,43674805;14;35541;43005
4;32;I4_R32_V1_T54;1;54;24;11015;183,5833333;3,059722222;6695;46,40401953;37;43282;54297
4;32;I4_R32_V1_T97;1;97;15;6796;113,2666667;1,887777778;4096;28,38467139;28;54297;61093
4;32;I4_R32_V2_T0;2;0;5;4747;79,11666667;1,318611111;3847;26,70088672;8;35400;40147
4;32;I4_R32_V2_T14;2;14;11;6097;101,6166667;1,693611111;4092;28,37963086;18;40147;46244
4;32;I4_R32_V2_T36;2;36;20;9139;152,3166667;2,538611111;5539;38,39309668;34;46244;55383
4;32;I4_R32_V2_T252;2;252;15;5783;96,38333333;1,606388889;3083;21,35541406;28;55383;61166
4;33;I4_R33_V0_T66;0;66;4;4320;72;1,2;3600;24,98433301;7;36856;41176
4;33;I4_R33_V0_T99;0;99;11;6214;103,5666667;1,726111111;4234;29,35170313;17;41205;47419
4;33;I4_R33_V0_T184;0;184;10;6125;102,0833333;1,701388889;4325;29,9989292;20;47419;53544
4;33;I4_R33_V0_T214;0;214;15;7378;122,9666667;2,049444444;4678;32,4300752;26;53544;60922
4;33;I4_R33_V1_T16;1;16;5;4992;83,2;1,386666667;4092;28,39969043;9;36449;41441
4;33;I4_R33_V1_T48;1;48;12;5614;93,56666667;1,559444444;3454;23,93875781;21;41588;47202
4;33;I4_R33_V1_T73;1;73;17;7298;121,6333333;2,027222222;4238;29,36810742;32;47502;54800
4;33;I4_R33_V1_T89;1;89;13;6361;106,0166667;1,766944444;4021;27,88234473;18;54800;61161
4;33;I4_R33_V2_T19;2;19;2;3966;66,1;1,101666667;3606;25,03567578;3;34067;38033
4;33;I4_R33_V2_T22;2;22;8;5260;87,66666667;1,461111111;3820;26,50578125;15;38060;43320
4;33;I4_R33_V2_T74;2;74;11;6089;101,4833333;1,691388889;4109;28,4801106;20;43320;49409
4;33;I4_R33_V2_T174;2;174;16;7015;116,9166667;1,948611111;4135;28,65205859;28;49409;56424
4;33;I4_R33_V2_T176;2;176;9;4679;77,98333333;1,299722222;3059;21,2050918;15;56424;61103
4;34;I4_R34_V0_T11;0;11;10;7833;130,55;2,175833333;6033;41,85792554;16;36629;44462
4;34;I4_R34_V0_T13;0;13;18;8310;138,5;2,308333333;5070;35,15123389;32;44548;52858
4;34;I4_R34_V0_T23;0;23;21;8198;136,6333333;2,277222222;4418;30,60408984;30;52858;61056
4;34;I4_R34_V1_T16;1;16;5;6259;104,3166667;1,738611111;5359;37,20124512;9;35087;41346
4;34;I4_R34_V1_T62;1;62;11;6246;104,1;1,735;4266;29,57446094;21;41346;47592
4;34;I4_R34_V1_T91;1;91;15;6049;100,8166667;1,680277778;3349;23,19846777;28;47604;53653
4;34;I4_R34_V1_T97;1;97;15;7165;119,4166667;1,990277778;4465;30,93264844;24;53653;60818
4;34;I4_R34_V2_T22;2;22;6;8198;136,6333333;2,277222222;4386;30,43666602;8;32588;40786
4;34;I4_R34_V2_T67;2;67;11;6378;106,3;1,771666667;4398;30,49989404;19;40786;47164
4;34;I4_R34_V2_T74;2;74;18;7218;120,3;2,005;3978;27,5605791;32;47164;54382
4;34;I4_R34_V2_T88;2;88;18;6759;112,65;1,8775;3519;24,37463867;30;54382;61141
4;35;I4_R35_V0_T2;0;2;7;5825;97,08333333;1,618055556;4497;31,20489343;10;34274;40099
4;35;I4_R35_V0_T6;0;6;13;6020;100,3333333;1,672222222;3680;25,50056006;23;40099;46119
4;35;I4_R35_V0_T13;0;13;21;9100;151,6666667;2,527777778;5320;36,86204736;32;46119;55219
4;35;I4_R35_V0_T172;0;172;11;5927;98,78333333;1,646388889;3947;27,36733398;19;55219;61146
4;35;I4_R35_V1_T23;1;23;1;2508;41,8;0,696666667;1844;12,79288672;1;32400;34908
4;35;I4_R35_V1_T76;1;76;7;4712;78,53333333;1,308888889;3452;23,94999023;11;35576;40288
4;35;I4_R35_V1_T87;1;87;8;4535;75,58333333;1,259722222;3095;21,46354883;13;40288;44823
4;35;I4_R35_V1_T187;1;187;21;8911;148,5166667;2,475277778;5131;35,54914124;36;44823;53734
4;35;I4_R35_V1_T208;1;208;19;7303;121,7166667;2,028611111;3883;26,89146582;28;53824;61127
4;35;I4_R35_V2_T74;2;74;5;4887;81,45;1,3575;3987;27,66882861;7;33616;38503
4;35;I4_R35_V2_T79;2;79;6;4411;73,51666667;1,225277778;3331;23,10983496;9;38503;42914
4;35;I4_R35_V2_T123;2;123;13;5976;99,6;1,66;3636;25,21096484;25;42914;48890
4;35;I4_R35_V2_T146;2;146;20;7668;127,8;2,13;4068;28,18591309;30;48890;56558
4;35;I4_R35_V2_T159;2;159;10;4638;77,3;1,288333333;2838;19,67819141;15;56558;61196
4;36;I4_R36_V0_T1;0;1;2;2163;36,05;0,600833333;1803;12,50752344;4;33285;35448
4;36;I4_R36_V0_T4;0;4;7;5275;87,91666667;1,465277778;4015;27,85347754;12;35547;40822
4;36;I4_R36_V0_T19;0;19;10;6008;100,1333333;1,668888889;4208;29,1838916;16;40841;46849
4;36;I4_R36_V0_T108;0;108;17;8086;134,7666667;2,246111111;5026;34,84516846;28;46849;54935
4;36;I4_R36_V0_T206;0;206;13;6238;103,9666667;1,732777778;3898;27,0089873;22;54935;61173
4;36;I4_R36_V1_T17;1;17;1;2346;39,1;0,651666667;2166;15,0363418;1;32400;34746
4;36;I4_R36_V1_T21;1;21;1;3112;51,86666667;0,864444444;2932;20,35442529;1;34746;37858
4;36;I4_R36_V1_T26;1;26;3;2743;45,71666667;0,761944444;2203;15,28523828;5;37858;40601
4;36;I4_R36_V1_T38;1;38;7;4279;71,31666667;1,188611111;3019;20,93402734;14;40601;44880
4;36;I4_R36_V1_T101;1;101;22;8689;144,8166667;2,413611111;4729;32,77562793;36;44880;53569
4;36;I4_R36_V1_T108;1;108;16;7577;126,2833333;2,104722222;4697;32,5622041;26;53569;61146
4;36;I4_R36_V2_T3;2;3;7;5625;93,75;1,5625;4365;30,27751172;11;35925;41550
4;36;I4_R36_V2_T38;2;38;8;5341;89,01666667;1,483611111;3901;27,05821094;16;41550;46891
4;36;I4_R36_V2_T150;2;150;17;7387;123,1166667;2,051944444;4327;29,97292212;29;46891;54278
4;36;I4_R36_V2_T277;2;277;13;6825;113,75;1,895833333;4485;31,10032227;21;54278;61103
4;37;I4_R37_V0_T18;0;18;12;6831;113,85;1,8975;4671;32,39598633;17;36358;43189
4;37;I4_R37_V0_T26;0;26;10;5444;90,73333333;1,512222222;3644;25,27001123;18;43541;48985
4;37;I4_R37_V0_T38;0;38;17;6810;113,5;1,891666667;3750;25,97821094;27;48985;55795
4;37;I4_R37_V0_T164;0;164;9;5324;88,73333333;1,478888889;3704;25,69629541;15;55795;61119
4;37;I4_R37_V1_T50;1;50;1;2326;38,76666667;0,646111111;2146;14,89967188;2;35358;37684
4;37;I4_R37_V1_T55;1;55;10;5530;92,16666667;1,536111111;3730;25,8603291;18;38570;44100
4;37;I4_R37_V1_T65;1;65;10;5559;92,65;1,544166667;3759;26,05878149;19;44100;49659
4;37;I4_R37_V1_T147;1;147;9;5124;85,4;1,423333333;3504;24,30405957;16;49659;54783
4;37;I4_R37_V1_T175;1;175;15;6027;100,45;1,674166667;3327;23,05622656;24;54783;60810
4;37;I4_R37_V2_T48;2;48;7;5801;96,68333333;1,611388889;4541;31,51506885;12;34784;40585
4;37;I4_R37_V2_T50;2;50;6;4232;70,53333333;1,175555556;3152;21,85865625;11;40842;45074
4;37;I4_R37_V2_T82;2;82;19;8136;135,6;2,26;4716;32,68270996;35;45074;53210
4;37;I4_R37_V2_T190;2;190;18;7917;131,95;2,199166667;4677;32,42517334;28;53229;61146
4;38;I4_R38_V0_T74;0;74;7;5903;98,38333333;1,639722222;4614;32,0097085;10;37846;43749
4;38;I4_R38_V0_T163;0;163;11;5982;99,7;1,661666667;4002;27,76270654;19;43749;49731
4;38;I4_R38_V0_T206;0;206;12;5138;85,63333333;1,427222222;2978;20,62599414;23;49780;54918
4;38;I4_R38_V0_T263;0;263;16;6185;103,0833333;1,718055556;3305;22,87874219;27;54965;61150
4;38;I4_R38_V1_T21;1;21;1;3481;58,01666667;0,966944444;2880;19,98783643;1;32400;35881
4;38;I4_R38_V1_T31;1;31;8;6095;101,5833333;1,693055556;4655;32,29787891;12;38104;44199
4;38;I4_R38_V1_T48;1;48;17;7399;123,3166667;2,055277778;4339;30,06149023;30;44244;51643
4;38;I4_R38_V1_T77;1;77;19;9087;151,45;2,524166667;5667;39,29884839;32;51774;60861
4;38;I4_R38_V2_T41;2;41;8;5719;95,31666667;1,588611111;4279;29,68475293;15;37377;43096
4;38;I4_R38_V2_T43;2;43;9;4222;70,36666667;1,172777778;2602;18,03959863;16;43096;47318
4;38;I4_R38_V2_T135;2;135;17;7259;120,9833333;2,016388889;4199;29,10229199;32;47318;54577
4;38;I4_R38_V2_T236;2;236;14;6433;107,2166667;1,786944444;3913;27,11802197;23;54577;61010
4;39;I4_R39_V0_T31;0;31;8;6585;109,75;1,829166667;4224;29,3053584;12;35726;42311
4;39;I4_R39_V0_T53;0;53;11;6228;103,8;1,73;4248;29,4516084;18;42359;48587
4;39;I4_R39_V0_T64;0;64;15;6527;108,7833333;1,813055556;3827;26,52321387;25;48587;55114
4;39;I4_R39_V0_T94;0;94;11;6016;100,2666667;1,671111111;4036;27,9953938;20;55114;61130
4;39;I4_R39_V1_T27;1;27;7;8677;144,6166667;2,410277778;4462;30,9615332;9;33380;42057
4;39;I4_R39_V1_T48;1;48;4;3407;56,78333333;0,946388889;2687;18,64867383;6;42057;45464
4;39;I4_R39_V1_T75;1;75;21;8830;147,1666667;2,452777778;5050;35,00169385;36;46080;54910
4;39;I4_R39_V1_T135;1;135;15;6055;100,9166667;1,681944444;3355;23,23568945;25;54910;60965
4;39;I4_R39_V2_T6;2;6;11;6387;106,45;1,774166667;4300;29,82771875;16;38033;44420
4;39;I4_R39_V2_T101;2;101;15;5956;99,26666667;1,654444444;3256;22,55972168;28;44420;50376
4;39;I4_R39_V2_T106;2;106;10;5437;90,61666667;1,510277778;3637;25,21325049;19;50376;55813
4;39;I4_R39_V2_T265;2;265;13;5213;86,88333333;1,448055556;2873;19,89855664;21;55813;61026
4;40;I4_R40_V0_T3;0;3;9;6371;106,1833333;1,769722222;4751;32,9615293;15;34797;41168
4;40;I4_R40_V0_T17;0;17;6;4916;81,93333333;1,365555556;3689;25,5997168;11;41168;46084
4;40;I4_R40_V0_T21;0;21;20;8323;138,7166667;2,311944444;4697;32,54453223;34;46084;54407
4;40;I4_R40_V0_T52;0;52;15;6775;112,9166667;1,881944444;4075;28,24938037;27;54407;61182
4;40;I4_R40_V1_T31;1;31;4;4401;73,35;1,2225;3681;25,54034717;7;35954;40355
4;40;I4_R40_V1_T109;1;109;14;6937;115,6166667;1,926944444;4417;30,62035059;23;40606;47543
4;40;I4_R40_V1_T142;1;142;23;9152;152,5333333;2,542222222;5012;34,69953418;41;47543;56695
4;40;I4_R40_V1_T293;1;293;6;4236;70,6;1,176666667;3156;21,89727197;11;56695;60931
4;40;I4_R40_V2_T1;2;1;1;3173;52,88333333;0,881388889;2750;19,084375;1;32400;35573
4;40;I4_R40_V2_T24;2;24;6;4546;75,76666667;1,262777778;3466;24,04426904;8;35573;40119
4;40;I4_R40_V2_T37;2;37;7;4702;78,36666667;1,306111111;3442;23,87494531;12;40939;45641
4;40;I4_R40_V2_T40;2;40;19;7205;120,0833333;2,001388889;3785;26,22628125;31;45641;52846
4;40;I4_R40_V2_T41;2;41;17;8258;137,6333333;2,293888889;5198;36,04341284;29;52846;61104
4;41;I4_R41_V0_T18;0;18;2;2815;46,91666667;0,781944444;1459;10,1248418;3;32634;35449
4;41;I4_R41_V0_T21;0;21;6;4470;74,5;1,241666667;3390;23,51825586;11;35918;40388
4;41;I4_R41_V0_T46;0;46;4;3689;61,48333333;1,024722222;2969;20,60022656;8;41014;44703
4;41;I4_R41_V0_T106;0;106;13;5495;91,58333333;1,526388889;3155;21,8690957;21;44934;50429
4;41;I4_R41_V0_T237;0;237;25;10551;175,85;2,930833333;6051;41,9366897;40;50562;61113
4;41;I4_R41_V1_T9;1;9;3;4114;68,56666667;1,142777778;3574;24,80374268;5;32758;36872
4;41;I4_R41_V1_T19;1;19;4;4476;74,6;1,243333333;3756;26,06472607;7;36872;41348
4;41;I4_R41_V1_T35;1;35;3;2770;46,16666667;0,769444444;2230;15,46846484;6;41348;44118
4;41;I4_R41_V1_T73;1;73;9;5304;88,4;1,473333333;3684;25,54605884;16;44118;49422
4;41;I4_R41_V1_T82;1;82;11;6281;104,6833333;1,744722222;4301;29,82396973;21;49463;55744
4;41;I4_R41_V1_T124;1;124;13;5455;90,91666667;1,515277778;3115;21,6009043;22;55744;61199
4;41;I4_R41_V2_T10;2;10;4;4996;83,26666667;1,387777778;4276;29,67553418;8;34678;39674
4;41;I4_R41_V2_T23;2;23;3;2803;46,71666667;0,778611111;2263;15,7009873;6;39691;42494
4;41;I4_R41_V2_T41;2;41;4;2273;37,88333333;0,631388889;1553;10,76938086;8;42630;44903
4;41;I4_R41_V2_T53;2;53;16;5931;98,85;1,6475;3051;21,1094873;26;44903;50834
4;41;I4_R41_V2_T202;2;202;8;4055;67,58333333;1,126388889;2615;18,14018359;13;50834;54889
4;41;I4_R41_V2_T207;2;207;16;6275;104,5833333;1,743055556;3395;23,51421191;27;54889;61164
4;42;I4_R42_V0_T42;0;42;5;6082;101,3666667;1,689444444;4896;33,98229199;7;35573;41655
4;42;I4_R42_V0_T51;0;51;6;4758;79,3;1,321666667;3678;25,52238477;11;41891;46649
4;42;I4_R42_V0_T58;0;58;18;7336;122,2666667;2,037777778;4096;28,36406055;33;46798;54134
4;42;I4_R42_V0_T285;0;285;18;6861;114,35;1,905833333;3621;25,08354785;30;54269;61130
4;42;I4_R42_V1_T35;1;35;1;3640;60,66666667;1,011111111;3460;24,02387598;2;33561;37201
4;42;I4_R42_V1_T43;1;43;5;2941;49,01666667;0,816944444;2041;14,1553125;9;39468;42409
4;42;I4_R42_V1_T51;1;51;9;5158;85,96666667;1,432777778;3538;24,53541846;14;42488;47646
4;42;I4_R42_V1_T87;1;87;11;5912;98,53333333;1,642222222;3932;27,26654541;19;47646;53558
4;42;I4_R42_V1_T105;1;105;16;7564;126,0666667;2,101111111;4684;32,47765625;26;53558;61122
