nb_vehicles_used,nb_trips_used,served_customers,unserved_customers,service_rate,total_profit,total_possible_profit,profit_rate,total_distance_km,total_travel_time_sec,nb_tours,avg_customers_per_tour,std_customers_per_tour,se_customers_per_tour,avg_tour_duration_sec,std_tour_duration_sec,se_tour_duration_sec,avg_tour_duration_min,std_tour_duration_min,se_tour_duration_min,avg_tour_duration_hours,std_tour_duration_hours,se_tour_duration_hours,solver_status,distance_metric,depot_xy,shift_start_sec,shift_end_sec,hard_time_windows,require_all_customers,deadline_is_latest_start,delivery_must_be_loaded_at_depot,delivery_loading_rule,pickup_ready_policy,max_trips_per_vehicle,distance_cost_per_km_in_profit,instancia,replica
3,13,117,79,0.5969387755102041,208.0,331.0,0.6283987915407855,348.55987219238284,50259.0,13,9.0,5.066228051190222,1.405118847058488,5486.076923076923,2197.1111890214106,609.3690038394114,91.43461538461538,36.61851981702351,10.156150063990191,1.5239102564102565,0.6103086636170585,0.16926916773316986,"Model:  expressions = 112278, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,44
3,14,133,91,0.59375,233.0,383.0,0.608355091383812,378.4032908935547,54561.0,14,9.5,6.8134482402875065,1.8209706384052615,5607.214285714285,2560.143661190533,684.2271743640028,93.45357142857142,42.66906101984221,11.403786239400047,1.5575595238095237,0.7111510169973703,0.1900631039900008,"Model:  expressions = 118477, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,45
3,12,124,81,0.6048780487804878,208.0,340.0,0.611764705882353,360.4308609619141,51971.0,12,10.333333333333334,5.913518155015419,1.7070856493279458,6215.583333333333,2168.733080450986,626.0593138994116,103.59305555555555,36.14555134084977,10.434321898323526,1.7265509259259257,0.6024258556808295,0.17390536497205877,"Model:  expressions = 114148, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,46
3,12,128,72,0.64,211.0,337.0,0.6261127596439169,355.8971419219971,51321.0,12,10.666666666666666,6.813533769215679,1.966897777894639,6242.0,2829.089702617177,816.6878506838127,104.03333333333333,47.15149504361962,13.611464178063546,1.7338888888888888,0.7858582507269936,0.2268577363010591,"Model:  expressions = 113224, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,47
3,12,132,63,0.676923076923077,209.0,316.0,0.6613924050632911,387.5897513122558,55885.0,12,11.0,7.804427647758092,2.2529442016520465,6667.916666666667,3032.9509619970427,875.5375271739636,111.13194444444444,50.54918269995071,14.592292119566059,1.8521990740740741,0.8424863783325118,0.24320486865943433,"Model:  expressions = 112146, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,48
3,11,126,66,0.65625,208.0,318.0,0.6540880503144654,358.5366682128906,51694.0,11,11.454545454545455,5.007267445696033,1.5097479402122749,6761.272727272727,1891.2438283261677,570.23146960302,112.68787878787879,31.520730472102795,9.503857826716999,1.878131313131313,0.5253455078683799,0.15839763044528332,"Model:  expressions = 111494, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,49
3,9,128,65,0.6632124352331606,212.0,319.0,0.664576802507837,320.8716528930664,46272.0,9,14.222222222222221,8.257992761224996,2.7526642537416652,7778.222222222223,3002.455777267077,1000.818592422359,129.63703703703703,50.04092962111795,16.680309873705983,2.1606172839506175,0.8340154936852991,0.2780051645617664,"Model:  expressions = 111637, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,50
3,11,134,78,0.6320754716981132,223.0,361.0,0.6177285318559557,385.4707941894531,55579.0,11,12.181818181818182,7.250078369482386,2.1859808774767946,7245.363636363636,2308.806153522953,696.1312477181201,120.7560606060606,38.480102558715885,11.602187461968668,2.01260101010101,0.6413350426452648,0.19336979103281113,"Model:  expressions = 115727, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,51
3,12,121,71,0.6302083333333334,208.0,324.0,0.6419753086419753,345.3882071228027,49798.0,12,10.083333333333334,5.5670839981469875,1.6070787224657108,6078.083333333333,2054.919616137789,593.2041967700975,101.30138888888888,34.24866026896315,9.886736612834959,1.6883564814814813,0.5708110044827192,0.1647789435472493,"Model:  expressions = 111571, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,52
3,13,132,69,0.6567164179104478,216.0,330.0,0.6545454545454545,362.30808050537104,52243.0,13,10.153846153846153,5.5203585911024815,1.531071996859088,5922.2307692307695,2067.0344761616884,573.2922147656011,98.70384615384616,34.45057460269481,9.554870246093351,1.6450641025641026,0.5741762433782468,0.15924783743488918,"Model:  expressions = 113415, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,53
3,11,123,72,0.6307692307692307,210.0,326.0,0.6441717791411042,343.81857418823245,49575.0,11,11.181818181818182,5.546497666423052,1.6723319691006429,6596.454545454545,1786.9526218473932,538.7864877099676,109.94090909090909,29.782543697456553,8.979774795166126,1.8323484848484848,0.49637572829094256,0.14966291325276876,"Model:  expressions = 112183, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,54
3,11,131,81,0.6179245283018868,227.0,354.0,0.6412429378531074,350.1980929260254,50497.0,11,11.909090909090908,7.161767176536046,2.1593540509502773,6734.363636363636,2635.9956476719485,794.7825920307021,112.23939393939393,43.93326079453247,13.246376533845034,1.8706565656565655,0.7322210132422079,0.22077294223075059,"Model:  expressions = 115655, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,55
3,12,135,80,0.627906976744186,229.0,362.0,0.6325966850828729,354.14811010742187,51067.0,12,11.25,5.065480323630811,1.4622782142115007,6280.583333333333,1527.6715769332416,441.0007980878736,104.67638888888888,25.46119294888736,7.35001330146456,1.7446064814814815,0.4243532158147893,0.122500221691076,"Model:  expressions = 116425, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,56
3,12,125,77,0.6188118811881188,214.0,340.0,0.6294117647058823,362.7539597167969,52303.0,12,10.416666666666666,6.680478117529304,1.9284879197354743,6289.083333333333,3007.0028405928274,868.0469497351191,104.81805555555555,50.116714009880454,14.467449162251986,1.7469675925925925,0.8352785668313409,0.24112415270419976,"Model:  expressions = 113599, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,57
3,12,110,63,0.6358381502890174,197.0,302.0,0.652317880794702,371.91466789627077,53611.0,12,9.166666666666666,5.556868531717111,1.6041297713191174,6117.583333333333,2247.6799132492692,648.8493014832902,101.95972222222221,37.46133188748782,10.814155024721504,1.6993287037037037,0.6243555314581304,0.18023591707869172,"Model:  expressions = 107959, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,58
3,13,122,74,0.6224489795918368,202.0,324.0,0.6234567901234568,374.07302349853524,53932.0,13,9.384615384615385,5.008966319485847,1.3892373001521816,6021.7692307692305,1913.8315910691722,530.8013795540562,100.3628205128205,31.897193184486202,8.84668965923427,1.672713675213675,0.5316198864081034,0.14744482765390451,"Model:  expressions = 112143, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,59
3,13,126,72,0.6363636363636364,218.0,329.0,0.662613981762918,378.38574536132813,54561.0,13,9.692307692307692,5.893281702987668,1.634502258528906,5941.615384615385,2166.134942644061,600.7777388674931,99.02692307692308,36.10224904406768,10.012962314458218,1.650448717948718,0.6017041507344614,0.1668827052409703,"Model:  expressions = 112663, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,60
3,13,121,57,0.6797752808988764,209.0,301.0,0.6943521594684385,379.07282583618166,54656.0,13,9.307692307692308,5.391113295424477,1.4952258014221995,5879.692307692308,1801.8350546325164,499.73912918507665,97.9948717948718,30.030584243875275,8.328985486417944,1.6332478632478633,0.5005097373979213,0.1388164247736324,"Model:  expressions = 108770, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,61
3,13,129,57,0.6935483870967742,223.0,313.0,0.7124600638977636,418.62481496429444,60353.0,13,9.923076923076923,5.950651763484098,1.6504138504363175,6447.0,1719.1465906082587,476.8054755751674,107.45,28.65244317680431,7.94675792625279,1.7908333333333333,0.4775407196134052,0.1324459654375465,"Model:  expressions = 110223, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,62
3,11,128,65,0.6632124352331606,212.0,328.0,0.6463414634146342,354.69672363471983,51145.0,11,11.636363636363637,7.242551032236187,2.1837112999026025,6913.090909090909,2486.7395301697943,749.7801793561708,115.21818181818182,41.44565883616324,12.496336322602847,1.9203030303030302,0.6907609806027206,0.20827227204338078,"Model:  expressions = 111679, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,63
3,12,125,74,0.628140703517588,206.0,325.0,0.6338461538461538,359.3197980041504,51810.0,12,10.416666666666666,5.401318581998513,1.5592263686478847,6192.5,2053.861485105556,592.8987406519486,103.20833333333333,34.231024751759264,9.881645677532477,1.7201388888888889,0.5705170791959877,0.1646940946255413,"Model:  expressions = 112947, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,64
3,13,121,76,0.6142131979695431,209.0,332.0,0.6295180722891566,371.31632174682613,53537.0,13,9.307692307692308,5.793453422968253,1.6068148752711076,5918.923076923077,1877.6137098960862,520.7563466572698,98.64871794871796,31.293561831601437,8.679272444287829,1.6441452991452992,0.521559363860024,0.1446545407381305,"Model:  expressions = 112545, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,65
3,14,127,61,0.675531914893617,209.0,306.0,0.6830065359477124,372.1031527786255,53659.0,14,9.071428571428571,4.598733700525792,1.2290632800270425,5605.0,2138.8943944873085,571.6435721902011,93.41666666666667,35.64823990812181,9.527392869836685,1.5569444444444445,0.5941373318020301,0.15878988116394474,"Model:  expressions = 110520, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,66
3,13,123,77,0.615,212.0,340.0,0.6235294117647059,392.12425285339356,56540.0,13,9.461538461538462,4.85824701950859,1.3474352875160247,6182.2307692307695,1677.6984807490564,465.3098382391352,103.03717948717949,27.961641345817608,7.755163970652253,1.7172863247863248,0.4660273557636268,0.12925273284420422,"Model:  expressions = 113151, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,67
3,11,120,69,0.6349206349206349,200.0,311.0,0.6430868167202572,359.24256863403326,51803.0,11,10.909090909090908,5.412107638518389,1.6318118510892645,6688.090909090909,2214.514549717181,667.701259472248,111.46818181818182,36.90857582861968,11.128354324537467,1.8578030303030302,0.6151429304769948,0.18547257207562445,"Model:  expressions = 111026, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,68
3,11,131,73,0.6421568627450981,224.0,350.0,0.64,366.4052817230225,52828.0,11,11.909090909090908,5.127466147222143,1.5459892123259136,7190.0,1594.6569537050907,480.80716225190247,119.83333333333333,26.577615895084843,8.013452704198375,1.9972222222222222,0.44296026491808077,0.13355754506997292,"Model:  expressions = 113864, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,69
3,15,131,88,0.5981735159817352,218.0,357.0,0.6106442577030813,397.9893658142089,57389.0,15,8.733333333333333,4.847188679558296,1.2515387354569598,5397.933333333333,1551.5770993534595,400.61548441018397,89.96555555555555,25.859618322557658,6.676924740169733,1.499425925925926,0.4309936387092943,0.11128207900282888,"Model:  expressions = 117127, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,70
3,11,127,73,0.635,212.0,337.0,0.629080118694362,374.9599926300049,54061.0,11,11.545454545454545,6.698710866482243,2.019737320290737,7053.272727272727,2661.0941017148975,802.3500606560149,117.55454545454545,44.35156836191496,13.372501010933581,1.9592424242424242,0.739192806031916,0.22287501684889302,"Model:  expressions = 113160, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,71
3,11,126,70,0.6428571428571429,214.0,326.0,0.656441717791411,392.57568255615234,56606.0,11,11.454545454545455,5.279462782587569,1.5918179222262392,7216.0,1528.9476119213502,460.9950502593671,120.26666666666667,25.48246019868917,7.683250837656118,2.0044444444444443,0.42470766997815285,0.12805418062760196,"Model:  expressions = 112347, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,72
3,11,124,61,0.6702702702702703,206.0,303.0,0.6798679867986799,370.7442470703125,53451.0,11,11.272727272727273,4.406606610327477,1.3286418841050989,6965.909090909091,1878.077818118592,566.2617681626093,116.09848484848484,31.3012969686432,9.437696136043488,1.9349747474747474,0.52168828281072,0.1572949356007248,"Model:  expressions = 110055, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,73
3,10,127,99,0.5619469026548672,212.0,369.0,0.5745257452574526,343.1565939178467,49484.0,10,12.7,6.532823109328598,2.0658600576461557,7282.0,2255.010519807933,713.0969390233312,121.36666666666666,37.58350866346555,11.884948983722186,2.022777777777778,0.6263918110577592,0.19808248306203644,"Model:  expressions = 118988, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,74
3,12,120,69,0.6349206349206349,211.0,330.0,0.6393939393939394,361.8513687744141,52166.0,12,10.0,5.2570299253821675,1.5175738212786565,6361.833333333333,2003.9327621333794,578.4855598278085,106.03055555555555,33.39887936888966,9.641425997130142,1.7671759259259259,0.5566479894814943,0.16069043328550237,"Model:  expressions = 110826, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,75
3,11,129,79,0.6201923076923077,214.0,347.0,0.6167146974063401,363.49394116210937,52415.0,11,11.727272727272727,4.474168282282397,1.3490124946581485,6977.545454545455,1057.8479440483272,318.953155968834,116.29242424242425,17.630799067472122,5.3158859328139,1.9382070707070709,0.29384665112453534,0.08859809888023167,"Model:  expressions = 115046, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,76
3,10,127,69,0.6479591836734694,221.0,328.0,0.6737804878048781,339.92174966430656,49016.0,10,12.7,5.945119380167605,1.8800118202938099,7259.1,1871.5577261260798,591.8385187044032,120.985,31.192628768767996,9.863975311740054,2.0164166666666667,0.5198771461461333,0.16439958852900088,"Model:  expressions = 112252, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,77
3,11,135,86,0.6108597285067874,231.0,374.0,0.6176470588235294,355.21550227355954,51224.0,11,12.272727272727273,7.695335068610191,2.3202308235130755,6865.818181818182,3066.2182185285446,924.4995778373766,114.43030303030304,51.103636975475744,15.40832629728961,1.9071717171717173,0.8517272829245958,0.25680543828816016,"Model:  expressions = 117858, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,78
3,11,128,67,0.6564102564102564,217.0,324.0,0.6697530864197531,379.12825792694093,54664.0,11,11.636363636363637,5.920687920718795,1.7851545758012473,7064.0,1581.5360887441045,476.8510726154922,117.73333333333333,26.358934812401742,7.947517876924871,1.9622222222222223,0.4393155802066957,0.13245863128208119,"Model:  expressions = 112151, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,79
3,12,127,85,0.5990566037735849,216.0,354.0,0.6101694915254238,375.94914373779295,54206.0,12,10.583333333333334,6.345482764546092,1.8317830911244084,6422.166666666667,2122.3318150876726,612.6644223752875,107.03611111111111,35.37219691812788,10.21107370625479,1.7839351851851852,0.5895366153021313,0.17018456177091318,"Model:  expressions = 115870, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,80
3,12,123,74,0.6243654822335025,213.0,332.0,0.641566265060241,379.53922784423827,54719.0,12,10.25,5.446016058467961,1.5721294186837511,6484.416666666667,2389.7067700807347,689.8489234951917,108.07361111111112,39.82844616801224,11.497482058253194,1.801226851851852,0.6638074361335374,0.19162470097088657,"Model:  expressions = 112521, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,81
3,12,121,73,0.6237113402061856,209.0,330.0,0.6333333333333333,346.2088033065795,49918.0,12,10.083333333333334,3.941811612428832,1.1379029977652895,5974.833333333333,1955.2557997418758,564.4337311577746,99.58055555555555,32.5875966623646,9.407228852629576,1.659675925925926,0.54312661103941,0.15678714754382628,"Model:  expressions = 111862, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,82
3,16,119,69,0.6329787234042553,197.0,305.0,0.6459016393442623,415.57183839416507,59912.0,16,7.4375,4.304551854335903,1.0761379635839758,5083.25,1973.9633735203904,493.4908433800976,84.72083333333333,32.89938955867317,8.224847389668293,1.412013888888889,0.5483231593112196,0.1370807898278049,"Model:  expressions = 110611, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,83
3,11,128,63,0.6701570680628273,216.0,316.0,0.6835443037974683,377.3141117553711,54402.0,11,11.636363636363637,6.249363603963643,1.8842540229864169,7045.0,2064.886437555344,622.5866861877001,117.41666666666667,34.41477395925573,10.376444769795002,1.9569444444444444,0.5735795659875955,0.17294074616325003,"Model:  expressions = 111383, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,84
3,15,130,85,0.6046511627906976,224.0,369.0,0.6070460704607046,395.59559347534184,57042.0,15,8.666666666666666,5.665265933320173,1.4627653741056832,5362.8,1767.9164168995258,456.4740560092368,89.38000000000001,29.465273614992096,7.60790093348728,1.4896666666666667,0.4910878935832016,0.12679834889145467,"Model:  expressions = 116338, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,85
3,13,121,83,0.5931372549019608,216.0,355.0,0.6084507042253521,362.82092135620115,52311.0,13,9.307692307692308,5.779051470391651,1.602820492310974,5699.307692307692,2581.7490319747512,716.048347320345,94.98846153846154,43.02915053291252,11.93413912200575,1.5831410256410257,0.7171525088818753,0.19890231870009584,"Model:  expressions = 113852, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,86
3,11,131,71,0.6485148514851485,209.0,326.0,0.6411042944785276,343.1709859924316,49491.0,11,11.909090909090908,4.784444491360423,1.4425642916477557,6675.363636363636,2153.773909802386,649.3872674610243,111.2560606060606,35.89623183003976,10.823121124350404,1.8542676767676767,0.5982705305006627,0.18038535207250675,"Model:  expressions = 113520, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,87
3,13,131,85,0.6064814814814815,221.0,364.0,0.6071428571428571,378.26777062988276,54539.0,13,10.076923076923077,5.736746151805605,1.5910871080504485,6022.615384615385,2426.1889710154323,672.9037491508735,100.37692307692308,40.43648285025721,11.215062485847891,1.672948717948718,0.6739413808376201,0.18691770809746486,"Model:  expressions = 116575, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,88
3,12,124,64,0.6595744680851063,215.0,315.0,0.6825396825396826,384.6403630371094,55450.0,12,10.333333333333334,2.839120649181021,0.8195835355332437,6509.166666666667,851.5550303397719,245.82276299822362,108.48611111111111,14.192583838996198,4.097046049970394,1.808101851851852,0.23654306398326996,0.0682841008328399,"Model:  expressions = 110587, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,89
