nb_vehicles_used,nb_trips_used,served_customers,unserved_customers,service_rate,total_profit,total_possible_profit,profit_rate,total_distance_km,total_travel_time_sec,nb_tours,avg_customers_per_tour,std_customers_per_tour,se_customers_per_tour,avg_tour_duration_sec,std_tour_duration_sec,se_tour_duration_sec,avg_tour_duration_min,std_tour_duration_min,se_tour_duration_min,avg_tour_duration_hours,std_tour_duration_hours,se_tour_duration_hours,solver_status,distance_metric,depot_xy,shift_start_sec,shift_end_sec,hard_time_windows,require_all_customers,deadline_is_latest_start,delivery_must_be_loaded_at_depot,delivery_loading_rule,pickup_ready_policy,max_trips_per_vehicle,distance_cost_per_km_in_profit,time_limit_sec,no_improvement_time_sec,stopped_by_no_improvement,no_improvement_stop_time_sec,no_improvement_best_objective_0,no_improvement_last_improvement_time_sec,instancia,replica
3,13,137,63,0.685,209.0,312.0,0.6698717948717948,411.6601952209473,59355.0,13,10.538461538461538,8.559744784117735,2.3740460556939946,6496.461538461538,3480.847947827862,965.4135198451506,108.27435897435898,58.0141324637977,16.09022533075251,1.8045726495726495,0.9669022077299616,0.2681704221792085,"Model:  expressions = 113187, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,41
3,12,135,70,0.6585365853658537,210.0,326.0,0.6441717791411042,368.830094329834,53187.0,12,11.25,6.929843235797422,2.0004734288147743,6485.833333333333,2581.5251247464103,745.2221128460611,108.09722222222221,43.02541874577351,12.420368547434352,1.8016203703703704,0.7170903124295585,0.2070061424572392,"Model:  expressions = 114216, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,42
3,12,138,76,0.6448598130841121,225.0,342.0,0.6578947368421053,373.62911535644525,53881.0,12,11.5,5.64881323014763,1.630671919513827,6732.333333333333,1937.8144358732563,559.3988430954837,112.20555555555555,32.29690726455427,9.323314051591394,1.8700925925925924,0.5382817877425712,0.15538856752652325,"Model:  expressions = 116111, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,43
3,12,134,57,0.7015706806282722,226.0,318.0,0.710691823899371,395.1153580322266,56967.0,12,11.166666666666666,4.932882862316247,1.4240006242195886,6757.25,1845.346930919643,532.7057736573529,112.62083333333334,30.75578218199405,8.878429560955881,1.877013888888889,0.5125963696999009,0.14797382601593137,"Model:  expressions = 111277, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,44
3,12,131,63,0.6752577319587629,217.0,318.0,0.6823899371069182,374.90500158691407,54053.0,12,10.916666666666666,5.434876152027642,1.5689136046927183,6494.5,1835.782741156282,529.9448298901243,108.24166666666666,30.596379019271367,8.832413831502071,1.8040277777777778,0.5099396503211895,0.14720689719170119,"Model:  expressions = 111810, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,45
3,12,139,90,0.6069868995633187,236.0,381.0,0.6194225721784777,367.4753861980438,52989.0,12,11.583333333333334,6.556860852757533,1.8928026891892407,6500.75,2304.906273976923,665.3691288687169,108.34583333333333,38.41510456628205,11.089485481145282,1.805763888888889,0.6402517427713674,0.18482475801908801,"Model:  expressions = 119550, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,46
3,13,137,73,0.6523809523809524,232.0,346.0,0.6705202312138728,381.48230789947513,55005.0,13,10.538461538461538,5.606772461576931,1.5550388923134673,6128.076923076923,2385.774837851023,661.6948853525885,102.13461538461539,39.76291396418372,11.028248089209807,1.7022435897435897,0.6627152327363953,0.18380413482016347,"Model:  expressions = 115259, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,47
3,10,129,65,0.6649484536082474,206.0,316.0,0.6518987341772152,349.20362754821775,50346.0,10,12.9,3.665151201974256,1.1590225767142472,7356.6,1133.0372358302166,358.29783390048254,122.61,18.88395393050361,5.971630565008042,2.0435000000000003,0.3147325655083935,0.09952717608346737,"Model:  expressions = 111991, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,48
3,11,134,81,0.6232558139534884,231.0,357.0,0.6470588235294118,361.3436792602539,52104.0,11,12.181818181818182,5.231026320296655,1.5772137793543157,6929.454545454545,1560.485588759881,470.5041080612148,115.49090909090908,26.008093145998018,7.841735134353581,1.9248484848484848,0.43346821909996697,0.13069558557255967,"Model:  expressions = 116496, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,49
3,13,134,57,0.7015706806282722,222.0,314.0,0.7070063694267515,380.19732427978516,54821.0,13,10.307692307692308,6.787054041637106,1.8823901043436686,6074.2307692307695,2578.79145317615,715.2280625503771,101.23717948717949,42.97985755293583,11.920467709172952,1.6872863247863248,0.7163309592155972,0.1986744618195492,"Model:  expressions = 111261, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,50
3,12,137,58,0.7025641025641025,225.0,315.0,0.7142857142857143,377.9637178344727,54491.0,12,11.416666666666666,8.743395776068342,2.5240009524722473,6595.916666666667,3233.510545362377,933.434091896231,109.93194444444445,53.89184242270628,15.557234864937184,1.8321990740740741,0.8981973737117713,0.25928724774895306,"Model:  expressions = 112027, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,51
3,12,138,71,0.6602870813397129,232.0,346.0,0.6705202312138728,366.0866047363281,52790.0,12,11.5,6.082762530298219,1.755942292142123,6469.166666666667,2804.3509647213086,809.5463921920172,107.81944444444444,46.739182745355144,13.492439869866953,1.7969907407407408,0.7789863790892524,0.22487399783111586,"Model:  expressions = 115081, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,52
3,13,131,67,0.6616161616161617,216.0,326.0,0.6625766871165644,393.92521279907226,56800.0,13,10.076923076923077,5.707619738290479,1.5830088944043599,6183.076923076923,2215.552958124994,614.4838303096606,103.05128205128204,36.92588263541656,10.241397171827677,1.7175213675213674,0.6154313772569427,0.1706899528637946,"Model:  expressions = 112782, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,12.0,216.0,7.0,1,53
3,11,138,59,0.700507614213198,220.0,313.0,0.7028753993610224,368.20462982177736,53098.0,11,12.545454545454545,4.8448660737658455,1.4607820842003307,7098.0,2112.8854677904337,637.0589383323107,118.3,35.21475779650723,10.61764897220518,1.9716666666666667,0.5869126299417872,0.17696081620341964,"Model:  expressions = 112462, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,12.0,220.0,7.0,1,54
3,12,137,55,0.7135416666666666,217.0,306.0,0.7091503267973857,376.5084988708496,54294.0,12,11.416666666666666,7.279589565519765,2.1014364976214135,6596.166666666667,2981.5825216373487,860.7087357392032,109.93611111111112,49.693042027289145,14.345145595653387,1.8322685185185186,0.8282173671214857,0.23908575992755646,"Model:  expressions = 111569, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,14.0,217.0,9.0,1,55
3,12,135,70,0.6585365853658537,226.0,339.0,0.6666666666666666,370.061290939331,53361.0,12,11.25,5.92567602587556,1.7105953243348833,6471.75,1936.8586621828467,559.1229349967625,107.8625,32.28097770304745,9.318715583279376,1.7977083333333332,0.5380162950507907,0.1553119263879896,"Model:  expressions = 114186, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,12.0,226.0,7.0,1,56
3,12,140,70,0.6666666666666666,227.0,343.0,0.6618075801749271,370.6122665405274,53446.0,12,11.666666666666666,5.8826916123540425,1.69818679297608,6558.5,2160.9943208036098,623.8253264166083,109.30833333333334,36.01657201339349,10.397088773610138,1.8218055555555555,0.6002762002232249,0.1732848128935023,"Model:  expressions = 115290, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,57
3,15,139,73,0.6556603773584906,228.0,339.0,0.672566371681416,405.3748197631835,58452.0,15,9.266666666666667,6.5625198412398476,1.6944353369518446,5565.133333333333,2465.992059617232,636.7164119184845,92.75222222222222,41.099867660287195,10.611940198641408,1.5458703703703702,0.68499779433812,0.1768656699773568,"Model:  expressions = 115699, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,58
3,12,124,63,0.6631016042780749,217.0,317.0,0.6845425867507886,395.5560955657959,57032.0,12,10.333333333333334,4.458563432181702,1.2870763988845637,6632.75,1708.9824790314158,493.340747154571,110.54583333333333,28.483041317190263,8.222345785909516,1.8424305555555556,0.4747173552865044,0.13703909643182527,"Model:  expressions = 110656, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,15.0,217.0,10.0,1,59
3,12,134,61,0.6871794871794872,218.0,310.0,0.7032258064516129,348.3505896759034,50236.0,12,11.166666666666666,5.271420945805674,1.5217281510363687,6296.583333333333,1804.03937965149,520.7813107352366,104.94305555555555,30.0673229941915,8.679688512253943,1.749050925925926,0.5011220499031916,0.1446614752042324,"Model:  expressions = 111949, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,60
3,13,132,68,0.66,218.0,329.0,0.662613981762918,386.7492702331543,55769.0,13,10.153846153846153,6.568182826400742,1.8216861513238358,6117.615384615385,2654.0893459735407,736.1119405054066,101.9602564102564,44.234822432892344,12.268532341756776,1.699337606837607,0.7372470405482058,0.2044755390292796,"Model:  expressions = 113078, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,61
3,13,131,52,0.7158469945355191,222.0,303.0,0.7326732673267327,398.7468182983398,57494.0,13,10.076923076923077,6.836928385144147,1.8962227584086486,6236.461538461538,2699.4502099311694,748.6927805745279,103.94102564102563,44.990836832186154,12.478213009575464,1.7323504273504273,0.7498472805364359,0.20797021682625774,"Model:  expressions = 109741, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,13.0,222.0,8.0,1,62
3,13,133,58,0.6963350785340314,223.0,312.0,0.7147435897435898,390.1514141235351,56254.0,13,10.23076923076923,4.710871224339261,1.3065605962663869,6261.7692307692305,1871.8197097052446,519.1493801358753,104.3628205128205,31.196995161754078,8.652489668931254,1.7393803418803417,0.519949919362568,0.14420816114885424,"Model:  expressions = 111189, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,13.0,223.0,8.0,1,63
3,13,131,66,0.6649746192893401,215.0,325.0,0.6615384615384615,388.6754713153839,56042.0,13,10.076923076923077,5.722201477018242,1.5870531410711575,6188.615384615385,1914.1523597692678,530.8903447844991,103.14358974358974,31.902539329487798,8.848172413074986,1.7190598290598291,0.5317089888247967,0.14746954021791642,"Model:  expressions = 112504, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,64
3,10,128,69,0.649746192893401,201.0,309.0,0.6504854368932039,341.1025343933105,49187.0,10,12.8,4.3410188256265885,1.3727506854649334,7251.7,1624.3909662119866,513.6775263831494,120.86166666666666,27.073182770199775,8.561292106385823,2.014361111111111,0.45121971283666296,0.14268820177309705,"Model:  expressions = 112505, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,65
3,13,132,66,0.6666666666666666,221.0,326.0,0.6779141104294478,400.175093102932,57700.0,13,10.153846153846153,5.320497374089411,1.4756404687116063,6317.538461538462,2649.742774163328,734.9064183873904,105.2923076923077,44.1623795693888,12.248440306456507,1.754871794871795,0.7360396594898133,0.2041406717742751,"Model:  expressions = 112732, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,14.0,221.0,9.0,1,66
3,9,131,52,0.7158469945355191,208.0,287.0,0.7247386759581882,345.89635581970214,49886.0,9,14.555555555555555,6.482883446258908,2.1609611487529694,8343.666666666666,2191.0757061315794,730.3585687105265,139.0611111111111,36.51792843552632,12.172642811842108,2.317685185185185,0.6086321405921054,0.20287738019736845,"Model:  expressions = 109520, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,67
3,11,137,69,0.6650485436893204,225.0,340.0,0.6617647058823529,373.7989681115151,53897.0,11,12.454545454545455,4.297991074063239,1.2958930677240337,7148.272727272727,1461.3166727926628,440.6035548676196,119.13787878787879,24.35527787987771,7.343392581126993,1.985631313131313,0.4059212979979619,0.12238987635211655,"Model:  expressions = 114400, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,68
3,11,123,61,0.6684782608695652,198.0,297.0,0.6666666666666666,358.04936257934577,51629.0,11,11.181818181818182,5.929893452975051,1.7879301482093852,6749.0,2642.3102770113883,796.6865244133468,112.48333333333333,44.03850461685647,13.278108740222446,1.8747222222222222,0.7339750769476079,0.22130181233704077,"Model:  expressions = 110039, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,69
3,12,144,68,0.6792452830188679,237.0,350.0,0.6771428571428572,378.0099572601319,54509.0,12,12.0,5.9237580209617855,1.710041644008246,6702.416666666667,2415.6805725898193,697.3469144304408,111.70694444444445,40.26134287649699,11.62244857384068,1.8617824074074074,0.6710223812749498,0.19370747623067802,"Model:  expressions = 115584, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,70
3,11,146,75,0.6606334841628959,237.0,352.0,0.6732954545454546,377.8407967224121,54493.0,11,13.272727272727273,5.330870643542368,1.6073179755045874,7344.272727272727,1932.4682709379263,582.6611067243601,122.40454545454546,32.207804515632105,9.711018445406003,2.0400757575757575,0.5367967419272017,0.16185030742343337,"Model:  expressions = 117568, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,71
3,13,129,71,0.645,217.0,325.0,0.6676923076923077,369.2221576538086,53237.0,13,9.923076923076923,4.906824133482173,1.3609081548426256,5881.307692307692,2149.6126156672735,596.1952698594324,98.02179487179487,35.82687692778789,9.93658783099054,1.6336965811965811,0.5971146154631315,0.16560979718317567,"Model:  expressions = 113143, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,13.0,217.0,8.0,1,72
3,13,137,55,0.7135416666666666,218.0,309.0,0.7055016181229773,396.85127746582043,57226.0,13,10.538461538461538,6.603223765901327,1.8314047593322813,6303.0,2328.3831299852695,645.7772895451711,105.05,38.80638549975449,10.762954825752852,1.7508333333333332,0.6467730916625749,0.1793825804292142,"Model:  expressions = 111520, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,12.0,218.0,7.0,1,73
3,11,132,48,0.7333333333333333,209.0,286.0,0.7307692307692307,386.70792980957026,55752.0,11,12.0,4.669047011971501,1.407770642476317,7441.909090909091,2060.8240320097907,621.3618248294401,124.03181818181818,34.34706720016318,10.356030413824003,2.06719696969697,0.5724511200027197,0.1726005068970667,"Model:  expressions = 109082, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,74
3,11,129,69,0.6515151515151515,209.0,318.0,0.6572327044025157,385.52761880493165,55588.0,11,11.727272727272727,6.813089007064404,2.054223627247969,7302.636363636364,2795.041762576269,842.7367999853732,121.71060606060607,46.58402937627115,14.045613333089554,2.028510101010101,0.7764004896045191,0.23409355555149255,"Model:  expressions = 112764, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,75
3,11,124,56,0.6888888888888889,208.0,294.0,0.7074829931972789,385.8083446502685,55626.0,11,11.272727272727273,5.4238530417206015,1.6353532234013717,7142.636363636364,2673.8163838501428,806.1859730487103,119.0439393939394,44.563606397502376,13.436432884145171,1.9840656565656567,0.7427267732917063,0.22394054806908617,"Model:  expressions = 109125, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,76
3,12,142,82,0.6339285714285714,226.0,356.0,0.6348314606741573,382.6304571533203,55172.0,12,11.833333333333334,8.310271118357456,2.398968633611225,6741.25,3222.460187355448,930.2441283112599,112.35416666666667,53.707669789257466,15.504068805187666,1.8725694444444445,0.8951278298209577,0.25840114675312775,"Model:  expressions = 118614, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,14.0,226.0,9.0,1,77
3,15,132,66,0.6666666666666666,217.0,326.0,0.6656441717791411,405.3730505065918,58444.0,15,8.8,5.734606724590125,1.4806690894257744,5483.6,2021.140229813713,521.8561633612228,91.39333333333335,33.68567049689521,8.697602722687046,1.5232222222222223,0.5614278416149202,0.14496004537811744,"Model:  expressions = 112614, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,78
3,12,140,90,0.6086956521739131,226.0,374.0,0.6042780748663101,376.461307434082,54291.0,12,11.666666666666666,5.416025603090641,1.5634719199411435,6624.25,2345.341189561669,677.0416835674735,110.40416666666667,39.089019826027815,11.28402805945789,1.8400694444444445,0.6514836637671303,0.18806713432429817,"Model:  expressions = 119896, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,79
3,12,136,59,0.6974358974358974,221.0,325.0,0.68,387.8261146850586,55925.0,12,11.333333333333334,5.382350506024015,1.5537507567629418,6703.833333333333,2236.9217417665463,645.743684882521,111.73055555555555,37.28202902944244,10.762394748042018,1.8621759259259258,0.6213671504907073,0.1793732458007003,"Model:  expressions = 112171, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,80
3,11,139,83,0.6261261261261262,225.0,362.0,0.6215469613259669,385.24347454833986,55551.0,11,12.636363636363637,6.9896026678592715,2.107444498450573,7324.636363636364,1908.823211967377,575.5318532015293,122.07727272727273,31.81372019945628,9.592197553358822,2.034621212121212,0.530228669990938,0.15986995922264705,"Model:  expressions = 118138, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,81
3,13,140,59,0.7035175879396985,230.0,324.0,0.7098765432098766,392.2518296813965,56562.0,13,10.76923076923077,6.444039185607194,1.787254900369688,6395.461538461538,2253.237286490433,624.935582479123,106.59102564102564,37.55395477484055,10.415593041318717,1.776517094017094,0.6258992462473424,0.17359321735531194,"Model:  expressions = 112890, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,82
