nb_vehicles_used,nb_trips_used,served_customers,unserved_customers,service_rate,total_profit,total_possible_profit,profit_rate,total_distance_km,total_travel_time_sec,nb_tours,avg_customers_per_tour,std_customers_per_tour,se_customers_per_tour,avg_tour_duration_sec,std_tour_duration_sec,se_tour_duration_sec,avg_tour_duration_min,std_tour_duration_min,se_tour_duration_min,avg_tour_duration_hours,std_tour_duration_hours,se_tour_duration_hours,solver_status,distance_metric,depot_xy,shift_start_sec,shift_end_sec,hard_time_windows,require_all_customers,deadline_is_latest_start,delivery_must_be_loaded_at_depot,delivery_loading_rule,pickup_ready_policy,max_trips_per_vehicle,distance_cost_per_km_in_profit,instancia,replica
3,14,135,60,0.6923076923076923,230.0,329.0,0.6990881458966566,363.9206748046874,52480.0,14,9.642857142857142,6.084117316134158,1.6260487498509013,5523.571428571428,2146.8284197243765,573.7640296284244,92.05952380952381,35.78047366207294,9.562733827140407,1.5343253968253967,0.5963412277012157,0.15937889711900677,"Model:  expressions = 111487, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,44
3,16,138,55,0.7150259067357513,229.0,316.0,0.7246835443037974,412.8250625610351,59526.0,16,8.625,6.195428422097485,1.5488571055243712,5314.9375,1710.2937162468127,427.57342906170317,88.58229166666666,28.50489527078021,7.1262238176950525,1.4763715277777778,0.47508158784633686,0.11877039696158422,"Model:  expressions = 111204, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,45
3,12,141,58,0.7085427135678392,238.0,330.0,0.7212121212121212,329.977876953125,47591.0,12,11.75,6.5383484153110105,1.8874586088176877,6080.916666666667,1585.3090583876888,457.63930580444213,101.34861111111111,26.421817639794813,7.627321763407369,1.6891435185185186,0.4403636273299135,0.12712202939012282,"Model:  expressions = 112478, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,46
3,11,156,56,0.7358490566037735,255.0,352.0,0.7244318181818182,313.38488916015626,45204.0,11,14.181818181818182,6.882124407741868,2.075038583729696,6772.909090909091,1778.7040481510944,536.2994491639477,112.88181818181819,29.645067469184905,8.938324152732461,1.8813636363636363,0.49408445781974847,0.14897206921220768,"Model:  expressions = 115099, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,47
3,11,141,57,0.7121212121212122,231.0,323.0,0.7151702786377709,316.9713260192871,45723.0,11,12.818181818181818,5.455605957511628,1.6449270877357884,6512.636363636364,2283.629622891036,688.5402381154876,108.5439393939394,38.0604937148506,11.475670635258126,1.8090656565656567,0.6343415619141767,0.1912611772543021,"Model:  expressions = 112314, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,48
3,14,139,63,0.6881188118811881,242.0,345.0,0.7014492753623188,339.3650537109375,48944.0,14,9.928571428571429,5.85023715119949,1.5635416465117795,5354.428571428572,1681.1337161060603,449.30188478735477,89.24047619047619,28.01889526843434,7.488364746455913,1.4873412698412698,0.466981587807239,0.12480607910759854,"Model:  expressions = 113066, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,49
3,13,137,46,0.7486338797814208,232.0,306.0,0.7581699346405228,332.53314843749996,47957.0,13,10.538461538461538,3.950008114240286,1.095535138030167,5634.923076923077,1014.2376826578062,281.2989207946534,93.91538461538462,16.903961377630104,4.688315346577556,1.5652564102564104,0.2817326896271684,0.07813858910962594,"Model:  expressions = 109198, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,50
3,11,151,59,0.719047619047619,252.0,350.0,0.72,331.0356543579101,47747.0,11,13.727272727272727,5.8496309129877435,1.7637300818585855,6948.0,1997.5511007230828,602.2843182418084,115.8,33.292518345384714,10.038071970696807,1.93,0.5548753057564119,0.16730119951161343,"Model:  expressions = 114783, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,51
3,12,143,67,0.680952380952381,251.0,355.0,0.7070422535211267,319.4951174316406,46087.0,12,11.916666666666666,7.279589565519766,2.101436497621414,5985.583333333333,2049.218230462682,591.5583484929591,99.75972222222222,34.153637174378034,9.859305808215986,1.6626620370370369,0.5692272862396339,0.16432176347026642,"Model:  expressions = 114643, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,52
3,10,144,60,0.7058823529411765,245.0,338.0,0.7248520710059172,310.6106948852539,44806.0,10,14.4,5.399588461684423,1.7074997966487595,7123.9,1347.8276719719527,426.220533683366,118.73166666666665,22.46379453286588,7.103675561389434,1.978861111111111,0.3743965755477646,0.11839459268982389,"Model:  expressions = 113319, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,53
3,11,137,57,0.7061855670103093,228.0,320.0,0.7125,319.65628442382814,46100.0,11,12.454545454545455,4.480259732730601,1.3508491360732153,6433.818181818182,1715.6800295032765,517.29699256075,107.23030303030303,28.594667158387942,8.621616542679167,1.7871717171717172,0.4765777859731324,0.14369360904465278,"Model:  expressions = 111356, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,54
3,12,131,59,0.6894736842105263,229.0,317.0,0.722397476340694,318.0693891601563,45872.0,12,10.916666666666666,7.4156877120348215,2.140724648384752,5787.666666666667,2306.174492070968,665.735231897711,96.46111111111112,38.436241534516135,11.095587198295183,1.6076851851851852,0.6406040255752689,0.18492645330491972,"Model:  expressions = 110613, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,55
3,13,152,52,0.7450980392156863,250.0,328.0,0.7621951219512195,347.91583056640627,50186.0,13,11.692307692307692,5.879124302487791,1.6305757021112457,5986.538461538462,1862.243566927834,516.4934359970201,99.77564102564104,31.037392782130567,8.60822393328367,1.6629273504273505,0.5172898797021761,0.14347039888806115,"Model:  expressions = 113392, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,56
3,14,137,49,0.7365591397849462,238.0,316.0,0.7531645569620253,369.97702343749995,53347.0,14,9.785714285714286,6.129105486605209,1.6380723441623624,5629.285714285715,2152.0477342636827,575.1589501141309,93.82142857142858,35.86746223772805,9.585982501902182,1.5636904761904764,0.5977910372954675,0.15976637503170302,"Model:  expressions = 109774, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,57
3,10,140,41,0.7734806629834254,228.0,299.0,0.7625418060200669,294.27325488281247,42453.0,10,14.0,7.512951779723097,2.3758039574940613,7004.2,2217.7086172694353,701.3010417154042,116.73666666666666,36.96181028782392,11.688350695256736,1.945611111111111,0.6160301714637321,0.1948058449209456,"Model:  expressions = 108805, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,58
3,12,151,51,0.7475247524752475,253.0,339.0,0.7463126843657817,359.68977832031254,51876.0,12,12.583333333333334,6.542981435141479,1.8887960464408284,6608.916666666667,1775.9846159414237,512.6825980452076,110.14861111111112,29.59974359902373,8.544709967420125,1.8358101851851854,0.49332905998372883,0.14241183279033542,"Model:  expressions = 113113, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,59
3,11,148,63,0.7014218009478673,244.0,350.0,0.6971428571428572,339.99185168457035,49032.0,11,13.454545454545455,5.610055906381617,1.6914954994895457,6998.545454545455,1908.193248265823,575.3419119988387,116.64242424242425,31.803220804430385,9.58903186664731,1.9440404040404042,0.5300536800738397,0.15981719777745518,"Model:  expressions = 114973, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,60
3,11,142,61,0.6995073891625616,227.0,321.0,0.7071651090342679,325.59728491210933,46963.0,11,12.909090909090908,5.974186897889042,1.8012851243413837,6767.545454545455,1676.8663848760498,505.59423838123143,112.79242424242425,27.947773081267496,8.42657063968719,1.8798737373737375,0.4657962180211249,0.14044284399478651,"Model:  expressions = 113205, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,61
3,13,144,56,0.72,235.0,330.0,0.7121212121212122,372.89278955078134,53773.0,13,11.076923076923077,6.933752452815364,1.9230769230769231,6170.2307692307695,1951.41321242863,541.2246459253329,102.8371794871795,32.52355354047717,9.020410765422215,1.7139529914529916,0.5420592256746194,0.1503401794237036,"Model:  expressions = 112645, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,62
3,11,144,72,0.6666666666666666,250.0,371.0,0.6738544474393531,317.5340161132813,45805.0,11,13.090909090909092,6.759505092157937,2.0380674690167795,6520.454545454545,1655.5361888908599,499.1629423096296,108.67424242424242,27.592269814847665,8.31938237182716,1.8112373737373737,0.4598711635807944,0.13865637286378601,"Model:  expressions = 116076, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,63
3,12,147,69,0.6805555555555556,248.0,361.0,0.6869806094182825,333.0140623779297,48037.0,12,12.25,7.123903424387503,2.056493779875511,6208.083333333333,1872.324780408926,540.4936079897502,103.46805555555555,31.205413006815434,9.00822679982917,1.7244675925925925,0.5200902167802572,0.15013711333048618,"Model:  expressions = 116018, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,64
3,14,145,52,0.7360406091370558,246.0,326.0,0.754601226993865,352.5503544921875,50850.0,14,10.357142857142858,6.2831538241572575,1.6792434941710672,5496.428571428572,1837.232312863175,491.020989617448,91.60714285714286,30.620538547719583,8.1836831602908,1.5267857142857144,0.5103423091286597,0.13639471933817998,"Model:  expressions = 111923, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,65
3,13,149,61,0.7095238095238096,262.0,356.0,0.7359550561797753,330.36839501953125,47652.0,13,11.461538461538462,6.172727444376926,1.712006562320369,5796.153846153846,1847.6828211823336,512.4550117359126,96.6025641025641,30.794713686372226,8.540916862265211,1.6100427350427349,0.5132452281062038,0.14234861437108684,"Model:  expressions = 114770, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,66
3,11,148,34,0.8131868131868132,233.0,289.0,0.8062283737024222,326.64796403503414,47119.0,11,13.454545454545455,6.43993224131491,1.9417126290685494,6844.181818181818,1977.4970451650147,596.2377929862581,114.06969696969696,32.95828408608358,9.937296549770968,1.901161616161616,0.5493047347680596,0.1656216091628495,"Model:  expressions = 108999, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,67
3,11,146,46,0.7604166666666666,244.0,316.0,0.7721518987341772,340.54839892578127,49116.0,11,13.272727272727273,6.900592859905721,2.0806070315738894,6864.454545454545,2312.4480259515612,697.2293135708504,114.40757575757576,38.54080043252602,11.620488559514174,1.906792929292929,0.6423466738754336,0.19367480932523623,"Model:  expressions = 110919, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,68
3,14,143,74,0.6589861751152074,240.0,359.0,0.6685236768802229,366.32129077148437,52825.0,14,10.214285714285714,6.228699968428669,1.6646900890621246,5636.928571428572,1632.1692250256647,436.2155740915984,93.94880952380953,27.20282041709441,7.270259568193307,1.565813492063492,0.45338034028490687,0.12117099280322177,"Model:  expressions = 116364, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,69
3,13,132,57,0.6984126984126984,231.0,322.0,0.717391304347826,340.26457177734375,49074.0,13,10.153846153846153,5.063696835418333,1.4044168141158107,5652.307692307692,1841.374639801082,510.7054370109104,94.2051282051282,30.689577330018032,8.511757283515173,1.57008547008547,0.5114929555003005,0.14186262139191955,"Model:  expressions = 110207, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,70
3,11,137,51,0.7287234042553191,230.0,312.0,0.7371794871794872,331.87315167236324,47861.0,11,12.454545454545455,6.05580112559249,1.825892739872926,6750.0,2738.8824363232534,825.8041260162452,112.5,45.64804060538756,13.763402100270753,1.875,0.7608006767564592,0.22939003500451255,"Model:  expressions = 110248, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,71
3,16,143,82,0.6355555555555555,254.0,383.0,0.6631853785900783,379.5145793457031,54732.0,16,8.9375,5.744199973306407,1.4360499933266018,5047.5,1737.8311387090137,434.4577846772534,84.125,28.963852311816893,7.240963077954223,1.4020833333333333,0.4827308718636149,0.12068271796590373,"Model:  expressions = 118195, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,72
3,14,141,65,0.6844660194174758,242.0,344.0,0.7034883720930233,384.66653991699224,55474.0,14,10.071428571428571,6.438636808831816,1.7207980697514402,5796.928571428572,2047.2243296824988,547.1437168242752,96.61547619047619,34.120405494708315,9.119061947071254,1.6102579365079366,0.5686734249118053,0.1519843657845209,"Model:  expressions = 113894, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,73
3,12,149,69,0.6834862385321101,247.0,358.0,0.6899441340782123,353.3789033203125,50965.0,12,12.416666666666666,6.680478117529304,1.9284879197354743,6532.916666666667,2164.2051431218697,624.752210981492,108.88194444444444,36.070085718697825,10.412536849691532,1.814699074074074,0.6011680953116305,0.17354228082819223,"Model:  expressions = 116526, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,74
3,10,147,58,0.7170731707317073,239.0,326.0,0.7331288343558282,286.16774243164065,41283.0,10,14.7,4.4484703987875305,1.4067298564006128,6831.6,1632.4836020956263,516.2366425498204,113.86,27.208060034927104,8.603944042497007,1.8976666666666668,0.45346766724878507,0.14339906737495012,"Model:  expressions = 113603, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,75
3,12,148,62,0.7047619047619048,246.0,349.0,0.7048710601719198,353.3794566192626,50965.0,12,12.333333333333334,4.313474308032982,1.2451927764426884,6528.333333333333,1202.9523782105525,347.2624396910815,108.80555555555556,20.04920630350921,5.787707328184692,1.8134259259259258,0.33415343839182016,0.0964617888030782,"Model:  expressions = 114665, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,76
3,11,135,49,0.7336956521739131,228.0,308.0,0.7402597402597403,327.419106262207,47225.0,11,12.272727272727273,3.4954515900212115,1.0539183088137773,6583.272727272727,1195.064608371371,360.3255369273506,109.72121212121212,19.91774347285618,6.005425615455843,1.8286868686868687,0.3319623912142697,0.10009042692426405,"Model:  expressions = 109416, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,77
3,12,140,50,0.7368421052631579,227.0,310.0,0.7322580645161291,352.588490234375,50851.0,12,11.666666666666666,5.33143905753807,1.5390538875188449,6345.416666666667,1797.4084606016586,518.8671292860392,105.75694444444444,29.95680767669431,8.647785488100654,1.7626157407407408,0.49928012794490517,0.1441297581350109,"Model:  expressions = 110580, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,78
3,13,151,50,0.7512437810945274,248.0,329.0,0.7537993920972644,372.4047036132813,53712.0,13,11.615384615384615,7.665273005993345,2.1259642202722304,6222.461538461538,2072.320543713601,574.758306119754,103.7076923076923,34.53867572856002,9.579305101995901,1.7284615384615383,0.5756445954760003,0.159655085033265,"Model:  expressions = 112890, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,79
3,12,147,61,0.7067307692307693,244.0,345.0,0.7072463768115942,335.8510637207031,48444.0,12,12.25,7.337636478520117,2.1181931980446036,6242.0,2265.4620640470594,653.9825662582275,104.03333333333333,37.75770106745099,10.899709437637124,1.7338888888888888,0.6292950177908498,0.18166182396061875,"Model:  expressions = 114193, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,80
3,13,138,62,0.69,238.0,333.0,0.7147147147147147,351.3128271484375,50667.0,13,10.615384615384615,5.781269490611636,1.6034356604366025,5813.846153846154,1496.4724547055011,415.0467821353959,96.8974358974359,24.94120757842502,6.917446368923265,1.614957264957265,0.41568679297375033,0.11529077281538776,"Model:  expressions = 112610, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,81
3,11,133,57,0.7,219.0,317.0,0.6908517350157729,328.1923132324219,47332.0,11,12.090909090909092,4.253340932832577,1.2824305436059897,6609.0,1281.901712300908,386.5079088923843,110.15,21.365028538348465,6.441798481539738,1.8358333333333334,0.35608380897247444,0.10736330802566231,"Model:  expressions = 110550, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,82
3,12,142,60,0.7029702970297029,237.0,332.0,0.713855421686747,350.21240649414074,50507.0,12,11.833333333333334,5.184475660931188,1.4966292092228421,6429.75,1501.6302731607161,433.4833212163154,107.1625,25.02717121934527,7.224722020271924,1.7860416666666667,0.41711952032242117,0.12041203367119872,"Model:  expressions = 113022, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,83
3,12,142,59,0.7064676616915423,234.0,334.0,0.7005988023952096,324.5215524902344,46805.0,12,11.833333333333334,6.249848483011893,1.8041758520306455,6037.833333333333,2354.167787074016,679.5897027923644,100.63055555555555,39.236129784566934,11.326495046539407,1.6771759259259258,0.6539354964094488,0.18877491744232344,"Model:  expressions = 112854, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,84
3,14,137,49,0.7365591397849462,226.0,311.0,0.7266881028938906,374.11724389648435,53950.0,14,9.785714285714286,6.541918930765139,1.7484013779266905,5615.0,2122.9007368366374,567.3690873837605,93.58333333333333,35.38167894727729,9.45615145639601,1.5597222222222222,0.5896946491212882,0.15760252427326682,"Model:  expressions = 109843, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,85
3,12,141,54,0.7230769230769231,242.0,329.0,0.7355623100303952,331.26501293945313,47779.0,12,11.75,6.4402851433203425,1.8591501805769737,6183.666666666667,1802.6254758159296,520.3731518552021,103.06111111111112,30.043757930265492,8.672885864253368,1.7176851851851853,0.5007292988377582,0.14454809773755614,"Model:  expressions = 111674, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,86
3,12,131,51,0.7197802197802198,225.0,310.0,0.7258064516129032,341.9538486328125,49309.0,12,10.916666666666666,6.487166818676188,1.872683754520353,6454.666666666667,1486.743013394981,429.18573949969385,107.57777777777778,24.779050223249683,7.153095658328231,1.792962962962963,0.41298417038749474,0.11921826097213718,"Model:  expressions = 109200, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,87
3,14,145,50,0.7435897435897436,240.0,329.0,0.729483282674772,388.0538356933594,55959.0,14,10.357142857142858,7.281241893831266,1.945993751210117,5881.428571428572,2021.738768573143,540.3324141113537,98.02380952380953,33.695646142885714,9.005540235189228,1.6337301587301587,0.5615941023814286,0.15009233725315382,"Model:  expressions = 111645, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,88
3,11,135,61,0.6887755102040817,230.0,326.0,0.7055214723926381,323.1666821289063,46615.0,11,12.272727272727273,4.941475672122834,1.489910974100064,6622.363636363636,1527.89556401786,460.67784588142547,110.37272727272726,25.46492606696433,7.677964098023758,1.8395454545454544,0.42441543444940555,0.12796606830039597,"Model:  expressions = 111721, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,89
