t,c_x,c_y
35078,10000.0,5851.8740234375
35079,10000.0,5858.8740234375
35080,10000.0,5865.8740234375
35081,10000.0,5872.8740234375
35082,10000.0,5879.8740234375
35083,10000.0,5886.8740234375
35084,10000.0,5893.8740234375
35085,10000.0,5900.8740234375
35086,10000.0,5907.8740234375
35087,10000.0,5914.8740234375
35088,10000.0,5921.8740234375
35089,10000.0,5928.8740234375
35090,10000.0,5935.8740234375
35091,10000.0,5942.8740234375
35092,10000.0,5949.8740234375
35093,10000.0,5956.8740234375
35094,10000.0,5963.8740234375
35095,10000.0,5970.8740234375
35096,10000.0,5977.8740234375
35097,10000.0,5984.8740234375
35098,10000.0,5991.8740234375
35099,10000.0,5998.8740234375
35100,10000.0,6005.8740234375
35101,10000.0,6012.8740234375
35102,10000.0,6019.8740234375
35103,10000.0,6026.8740234375
35104,10000.0,6033.8740234375
35105,10000.0,6040.8740234375
35106,10000.0,6047.8740234375
35107,10000.0,6054.8740234375
35108,10000.0,6061.8740234375
35109,10000.0,6068.8740234375
35110,10000.0,6075.8740234375
35111,10000.0,6082.8740234375
35112,10000.0,6089.8740234375
35113,10000.0,6096.8740234375
35114,10000.0,6103.8740234375
35115,10000.0,6110.8740234375
35116,10000.0,6117.8740234375
35117,10000.0,6124.8740234375
35118,10000.0,6131.8740234375
35119,10000.0,6138.8740234375
35120,10000.0,6145.8740234375
35121,10000.0,6152.8740234375
35122,10000.0,6159.8740234375
35123,10000.0,6166.8740234375
35124,10000.0,6173.8740234375
35125,10000.0,6180.8740234375
35126,10000.0,6187.8740234375
35127,10000.0,6194.8740234375
35128,10000.0,6201.8740234375
35129,10000.0,6208.8740234375
35130,10000.0,6215.8740234375
35131,10000.0,6222.8740234375
35132,10000.0,6229.8740234375
35133,10000.0,6236.8740234375
35134,10000.0,6243.8740234375
35135,10000.0,6250.8740234375
35136,10000.0,6257.8740234375
35137,10000.0,6264.8740234375
35138,10000.0,6271.8740234375
35139,10000.0,6278.8740234375
35140,10000.0,6285.8740234375
35141,10000.0,6292.8740234375
35142,10000.0,6299.8740234375
35143,10000.0,6306.8740234375
35144,10000.0,6313.8740234375
35145,10000.0,6320.8740234375
35146,10000.0,6327.8740234375
35147,10000.0,6334.8740234375
35148,10000.0,6341.8740234375
35149,10000.0,6348.8740234375
35150,10000.0,6355.8740234375
35151,10000.0,6362.8740234375
35152,10000.0,6369.8740234375
35153,10000.0,6376.8740234375
35154,10000.0,6383.8740234375
35155,10000.0,6390.8740234375
35156,10000.0,6397.8740234375
35157,10000.0,6404.8740234375
35158,10000.0,6411.8740234375
35159,10000.0,6418.8740234375
35160,10000.0,6425.8740234375
35161,10000.0,6432.8740234375
35162,10000.0,6439.8740234375
35163,10000.0,6446.8740234375
35164,10000.0,6453.8740234375
35165,10000.0,6460.8740234375
35166,10000.0,6467.8740234375
35167,10000.0,6474.8740234375
35168,10000.0,6481.8740234375
35169,10000.0,6488.8740234375
35170,10000.0,6495.8740234375
35171,10000.0,6502.8740234375
35172,10000.0,6509.8740234375
35173,10000.0,6516.8740234375
35174,10000.0,6523.8740234375
35175,10000.0,6530.8740234375
35176,10000.0,6537.8740234375
35177,10000.0,6544.8740234375
35178,10000.0,6551.8740234375
35179,10000.0,6558.8740234375
35180,10000.0,6565.8740234375
35181,10000.0,6572.8740234375
35182,10000.0,6579.8740234375
35183,10000.0,6586.8740234375
35184,10000.0,6593.8740234375
35185,10000.0,6600.8740234375
35186,10000.0,6607.8740234375
35187,10000.0,6614.8740234375
35188,10000.0,6621.8740234375
35189,10000.0,6628.8740234375
35190,10000.0,6635.8740234375
35191,10000.0,6642.8740234375
35192,10000.0,6649.8740234375
35193,10000.0,6656.8740234375
35194,10000.0,6663.8740234375
35195,10000.0,6670.8740234375
35196,10000.0,6677.8740234375
35197,10000.0,6684.8740234375
35198,10000.0,6691.8740234375
35199,10000.0,6698.8740234375
35200,10000.0,6705.8740234375
35201,10000.0,6712.8740234375
35202,10000.0,6719.8740234375
35203,10000.0,6726.8740234375
35204,10000.0,6733.8740234375
35205,10000.0,6740.8740234375
35206,10000.0,6747.8740234375
35207,10000.0,6754.8740234375
35208,10000.0,6761.8740234375
35209,10000.0,6768.8740234375
35210,10000.0,6775.8740234375
35211,10000.0,6782.8740234375
35212,10000.0,6789.8740234375
35213,10000.0,6796.8740234375
35214,10000.0,6803.8740234375
35215,10000.0,6810.8740234375
35216,10000.0,6817.8740234375
35217,10000.0,6824.8740234375
35218,10000.0,6831.8740234375
35219,10000.0,6838.8740234375
35220,10000.0,6845.8740234375
35221,10000.0,6852.8740234375
35222,10000.0,6859.8740234375
35223,10000.0,6866.8740234375
35224,10000.0,6873.8740234375
35225,10000.0,6880.8740234375
35226,10000.0,6887.8740234375
35227,10000.0,6894.8740234375
35228,10000.0,6901.8740234375
35229,10000.0,6908.8740234375
35230,10000.0,6915.8740234375
35231,10000.0,6922.8740234375
35232,10000.0,6929.8740234375
35233,10000.0,6936.8740234375
35234,10000.0,6943.8740234375
35235,10000.0,6950.8740234375
35236,10000.0,6957.8740234375
35237,10000.0,6964.8740234375
35238,10000.0,6971.8740234375
35239,10000.0,6978.8740234375
35240,10000.0,6985.8740234375
35241,10000.0,6992.8740234375
35242,10000.0,6999.8740234375
35243,10000.0,7006.8740234375
35244,10000.0,7013.8740234375
35245,10000.0,7020.8740234375
35246,10000.0,7027.8740234375
35247,10000.0,7034.8740234375
35248,10000.0,7041.8740234375
35249,10000.0,7048.8740234375
35250,10000.0,7055.8740234375
35251,10000.0,7062.8740234375
35252,10000.0,7069.8740234375
35253,10000.0,7076.8740234375
35254,10000.0,7083.8740234375
35255,10000.0,7090.8740234375
35256,10000.0,7097.8740234375
35257,10000.0,7104.8740234375
35258,10000.0,7111.8740234375
35259,10000.0,7118.8740234375
35260,10000.0,7125.8740234375
35261,10000.0,7132.8740234375
35262,10000.0,7139.8740234375
35263,10000.0,7146.8740234375
35264,10000.0,7153.8740234375
35265,10000.0,7160.8740234375
35266,10000.0,7167.8740234375
35267,10000.0,7174.8740234375
35268,10000.0,7181.8740234375
35269,10000.0,7188.8740234375
35270,10000.0,7195.8740234375
35271,10000.0,7202.8740234375
35272,10000.0,7209.8740234375
35273,10000.0,7216.8740234375
35274,10000.0,7223.8740234375
35275,10000.0,7230.8740234375
35276,10000.0,7237.8740234375
35277,10000.0,7244.8740234375
35278,10000.0,7251.8740234375
35279,10000.0,7258.8740234375
35280,10000.0,7265.8740234375
35281,10000.0,7272.8740234375
35282,10000.0,7279.8740234375
35283,10000.0,7286.8740234375
35284,10000.0,7293.8740234375
35285,10000.0,7300.8740234375
35286,10000.0,7307.8740234375
35287,10000.0,7314.8740234375
35288,10000.0,7321.8740234375
35289,10000.0,7328.8740234375
35290,10000.0,7335.8740234375
35291,10000.0,7342.8740234375
35292,10000.0,7349.8740234375
35293,10000.0,7356.8740234375
35294,10000.0,7363.8740234375
35295,10000.0,7370.8740234375
35296,10000.0,7377.8740234375
35297,10000.0,7384.8740234375
35298,10000.0,7391.8740234375
35299,10000.0,7398.8740234375
35300,10000.0,7405.8740234375
35301,10000.0,7412.8740234375
35302,10000.0,7419.8740234375
35303,10000.0,7426.8740234375
35304,10000.0,7433.8740234375
35305,10000.0,7440.8740234375
35306,10000.0,7447.8740234375
35307,10000.0,7454.8740234375
35308,10000.0,7461.8740234375
35309,10000.0,7468.8740234375
35310,10000.0,7475.8740234375
35311,10000.0,7482.8740234375
35312,10000.0,7489.8740234375
35313,10000.0,7496.8740234375
35314,10000.0,7503.8740234375
35315,10000.0,7510.8740234375
35316,10000.0,7517.8740234375
35317,10000.0,7524.8740234375
35318,10000.0,7531.8740234375
35319,10000.0,7538.8740234375
35320,10000.0,7545.8740234375
35321,10000.0,7552.8740234375
35322,10000.0,7559.8740234375
35323,10000.0,7566.8740234375
35324,10000.0,7573.8740234375
35325,10000.0,7580.8740234375
35326,10000.0,7587.8740234375
35327,10000.0,7594.8740234375
35328,10000.0,7601.8740234375
35329,10000.0,7608.8740234375
35330,10000.0,7615.8740234375
35331,10000.0,7622.8740234375
35332,10000.0,7629.8740234375
35333,10000.0,7636.8740234375
35334,10000.0,7643.8740234375
35335,10000.0,7650.8740234375
35336,10000.0,7657.8740234375
35337,10000.0,7664.8740234375
35338,10000.0,7671.8740234375
35339,10000.0,7678.8740234375
35340,10000.0,7685.8740234375
35341,10000.0,7692.8740234375
35342,10000.0,7699.8740234375
35343,10000.0,7706.8740234375
35344,10000.0,7713.8740234375
35345,10000.0,7720.8740234375
35346,10000.0,7727.8740234375
35347,10000.0,7734.8740234375
35348,10000.0,7741.8740234375
35349,10000.0,7748.8740234375
35350,10000.0,7755.8740234375
35351,10000.0,7762.8740234375
35352,10000.0,7769.8740234375
35353,10000.0,7776.8740234375
35354,10000.0,7783.8740234375
35355,10000.0,7790.8740234375
35356,10000.0,7797.8740234375
35357,10000.0,7804.8740234375
35358,10000.0,7811.8740234375
35359,10000.0,7818.8740234375
35360,10000.0,7825.8740234375
35361,10000.0,7832.8740234375
35362,10000.0,7839.8740234375
35363,10000.0,7846.8740234375
35364,10000.0,7853.8740234375
35365,10000.0,7860.8740234375
35366,10000.0,7867.8740234375
35367,10000.0,7874.8740234375
35368,10000.0,7881.8740234375
35369,10000.0,7888.8740234375
35370,10000.0,7895.8740234375
35371,10000.0,7902.8740234375
35372,10000.0,7909.8740234375
35373,10000.0,7916.8740234375
35374,10000.0,7923.8740234375
35375,10000.0,7930.8740234375
35376,10000.0,7937.8740234375
35377,10000.0,7944.8740234375
35378,10000.0,7951.8740234375
35379,10000.0,7958.8740234375
35380,10000.0,7965.8740234375
35381,10000.0,7972.8740234375
35382,10000.0,7979.8740234375
35383,10000.0,7986.8740234375
35384,10000.0,7993.8740234375
35385,10000.0,8000.8740234375
35386,10000.0,8007.8740234375
35387,10000.0,8014.8740234375
35388,10000.0,8021.8740234375
35389,10000.0,8028.8740234375
35390,10000.0,8035.8740234375
35391,10000.0,8042.8740234375
35392,10000.0,8049.8740234375
35393,10000.0,8056.8740234375
35394,10000.0,8063.8740234375
35395,10000.0,8070.8740234375
35396,10000.0,8077.8740234375
35397,10000.0,8084.8740234375
35398,10000.0,8091.8740234375
35399,10000.0,8098.8740234375
35400,10000.0,8105.8740234375
35401,10000.0,8112.8740234375
35402,10000.0,8119.8740234375
35403,10000.0,8126.8740234375
35404,10000.0,8133.8740234375
35405,10000.0,8140.8740234375
35406,10000.0,8147.8740234375
35407,10000.0,8154.8740234375
35408,10000.0,8161.8740234375
35409,10000.0,8168.8740234375
35410,10000.0,8175.8740234375
35411,10000.0,8182.8740234375
35412,10000.0,8189.8740234375
35413,10000.0,8196.8740234375
35414,10000.0,8203.8740234375
35415,10000.0,8210.8740234375
35416,10000.0,8217.8740234375
35417,10000.0,8224.8740234375
35418,10000.0,8231.8740234375
35419,10000.0,8238.8740234375
35420,10000.0,8245.8740234375
35421,10000.0,8252.8740234375
35422,10000.0,8259.8740234375
35423,10000.0,8266.8740234375
35424,10000.0,8273.8740234375
35425,10000.0,8280.8740234375
35426,10000.0,8287.8740234375
35427,10000.0,8294.8740234375
35428,10000.0,8301.8740234375
35429,10000.0,8308.8740234375
35430,10000.0,8315.8740234375
35431,10000.0,8322.8740234375
35432,10000.0,8329.8740234375
35433,10000.0,8336.8740234375
35434,10000.0,8343.8740234375
35435,10000.0,8350.8740234375
35436,10000.0,8357.8740234375
35437,10000.0,8364.8740234375
35438,10000.0,8371.8740234375
35439,10000.0,8378.8740234375
35440,10000.0,8385.8740234375
35441,10000.0,8392.8740234375
35442,10000.0,8399.8740234375
35443,10000.0,8406.8740234375
35444,10000.0,8413.8740234375
35445,10000.0,8420.8740234375
35446,10000.0,8427.8740234375
35447,10000.0,8434.8740234375
35448,10000.0,8441.8740234375
35449,10000.0,8448.8740234375
35450,10000.0,8455.8740234375
35451,10000.0,8462.8740234375
35452,10000.0,8469.8740234375
35453,10000.0,8476.8740234375
35454,10000.0,8483.8740234375
35455,10000.0,8490.8740234375
35456,10000.0,8497.8740234375
35457,10000.0,8504.8740234375
35458,10000.0,8511.8740234375
35459,10000.0,8518.8740234375
35460,10000.0,8525.8740234375
35461,10000.0,8532.8740234375
35462,10000.0,8539.8740234375
35463,10000.0,8546.8740234375
35464,10000.0,8553.8740234375
35465,10000.0,8560.8740234375
35466,10000.0,8567.8740234375
35467,10000.0,8574.8740234375
35468,10000.0,8581.8740234375
35469,10000.0,8588.8740234375
35470,10000.0,8595.8740234375
35471,10000.0,8602.8740234375
35472,10000.0,8609.8740234375
35473,10000.0,8616.8740234375
35474,10000.0,8623.8740234375
35475,10000.0,8630.8740234375
35476,10000.0,8637.8740234375
35477,10000.0,8644.8740234375
35478,10000.0,8651.8740234375
35479,10000.0,8658.8740234375
35480,10000.0,8665.8740234375
35481,10000.0,8672.8740234375
35482,10000.0,8679.8740234375
35483,10000.0,8686.8740234375
35484,10000.0,8693.8740234375
35485,10000.0,8700.8740234375
35486,10000.0,8707.8740234375
35487,10000.0,8714.8740234375
35488,10000.0,8721.8740234375
35489,10000.0,8728.8740234375
35490,10000.0,8735.8740234375
35491,10000.0,8742.8740234375
35492,10000.0,8749.8740234375
35493,10000.0,8756.8740234375
35494,10000.0,8763.8740234375
35495,10000.0,8770.8740234375
35496,10000.0,8777.8740234375
35497,10000.0,8784.8740234375
35498,10000.0,8791.8740234375
35499,10000.0,8798.8740234375
35500,10000.0,8805.8740234375
35501,10000.0,8812.8740234375
35502,10000.0,8819.8740234375
35503,10000.0,8826.8740234375
35504,10000.0,8833.8740234375
35505,10000.0,8840.8740234375
35506,10000.0,8847.8740234375
35507,10000.0,8854.8740234375
35508,10000.0,8861.8740234375
35509,10000.0,8868.8740234375
35510,10000.0,8875.8740234375
35511,10000.0,8882.8740234375
35512,10000.0,8889.8740234375
35513,10000.0,8896.8740234375
35514,10000.0,8903.8740234375
35515,10000.0,8910.8740234375
35516,10000.0,8917.8740234375
35517,10000.0,8924.8740234375
35518,10000.0,8931.8740234375
35519,10000.0,8938.8740234375
35520,10000.0,8945.8740234375
35521,10000.0,8952.8740234375
35522,10000.0,8959.8740234375
35523,10000.0,8966.8740234375
35524,10000.0,8973.8740234375
35525,10000.0,8980.8740234375
35526,10000.0,8987.8740234375
35527,10000.0,8994.8740234375
35528,10000.0,9001.8740234375
35529,10000.0,9008.8740234375
35530,10000.0,9015.8740234375
35531,10000.0,9022.8740234375
35532,10000.0,9029.8740234375
35533,10000.0,9036.8740234375
35534,10000.0,9043.8740234375
35535,10000.0,9050.8740234375
35536,10000.0,9057.8740234375
35537,10000.0,9064.8740234375
35538,10000.0,9071.8740234375
35539,10000.0,9078.8740234375
35540,10000.0,9085.8740234375
35541,10000.0,9092.8740234375
35542,10000.0,9099.8740234375
35543,10000.0,9106.8740234375
35544,10000.0,9113.8740234375
35545,10000.0,9120.8740234375
35546,10000.0,9127.8740234375
35547,10000.0,9134.8740234375
35548,10000.0,9141.8740234375
35549,10000.0,9148.8740234375
35550,10000.0,9155.8740234375
35551,10000.0,9162.8740234375
35552,10000.0,9169.8740234375
35553,10000.0,9176.8740234375
35554,10000.0,9183.8740234375
35555,10000.0,9190.8740234375
35556,10000.0,9197.8740234375
35557,10000.0,9204.8740234375
35558,10000.0,9211.8740234375
35559,10000.0,9218.8740234375
35560,10000.0,9225.8740234375
35561,10000.0,9232.8740234375
35562,10000.0,9239.8740234375
35563,10000.0,9246.8740234375
35564,10000.0,9253.8740234375
35565,10000.0,9260.8740234375
35566,10000.0,9267.8740234375
35567,10000.0,9274.8740234375
35568,10000.0,9281.8740234375
35569,10000.0,9288.8740234375
35570,10000.0,9295.8740234375
35571,10000.0,9302.8740234375
35572,10000.0,9309.8740234375
35573,10000.0,9316.8740234375
35574,10000.0,9323.8740234375
35575,10000.0,9330.8740234375
35576,10000.0,9337.8740234375
35577,10000.0,9344.8740234375
35578,10000.0,9351.8740234375
35579,10000.0,9358.8740234375
35580,10000.0,9365.8740234375
35581,10000.0,9372.8740234375
35582,10000.0,9379.8740234375
35583,10000.0,9386.8740234375
35584,10000.0,9393.8740234375
35585,10000.0,9400.8740234375
35586,10000.0,9407.8740234375
35587,10000.0,9414.8740234375
35588,10000.0,9421.8740234375
35589,10000.0,9428.8740234375
35590,10000.0,9435.8740234375
35591,10000.0,9442.8740234375
35592,10000.0,9449.8740234375
35593,10000.0,9456.8740234375
35594,10000.0,9463.8740234375
35595,10000.0,9470.8740234375
35596,10000.0,9477.8740234375
35597,10000.0,9484.8740234375
35598,10000.0,9491.8740234375
35599,10000.0,9498.8740234375
35600,10000.0,9505.8740234375
35601,10000.0,9512.8740234375
35602,10000.0,9519.8740234375
35603,10000.0,9526.8740234375
35604,10000.0,9533.8740234375
35605,10000.0,9540.8740234375
35606,10000.0,9547.8740234375
35607,10000.0,9554.8740234375
35608,10000.0,9561.8740234375
35609,10000.0,9568.8740234375
35610,10000.0,9575.8740234375
35611,10000.0,9582.8740234375
35612,10000.0,9589.8740234375
35613,10000.0,9596.8740234375
35614,10000.0,9603.8740234375
35615,10000.0,9610.8740234375
35616,10000.0,9617.8740234375
35617,10000.0,9624.8740234375
35618,10000.0,9631.8740234375
35619,10000.0,9638.8740234375
35620,10000.0,9645.8740234375
35621,10000.0,9652.8740234375
35622,10000.0,9659.8740234375
35623,10000.0,9666.8740234375
35624,10000.0,9673.8740234375
35625,10000.0,9680.8740234375
35626,10000.0,9687.8740234375
35627,10000.0,9694.8740234375
35628,10000.0,9701.8740234375
35629,10000.0,9708.8740234375
35630,10000.0,9715.8740234375
35631,10000.0,9722.8740234375
35632,10000.0,9729.8740234375
35633,10000.0,9736.8740234375
35634,10000.0,9743.8740234375
35635,10000.0,9750.8740234375
35636,10000.0,9757.8740234375
35637,10000.0,9764.8740234375
35638,10000.0,9771.8740234375
35639,10000.0,9778.8740234375
35640,10000.0,9785.8740234375
35641,10000.0,9792.8740234375
35642,10000.0,9799.8740234375
35643,10000.0,9806.8740234375
35644,10000.0,9813.8740234375
35645,10000.0,9820.8740234375
35646,10000.0,9827.8740234375
35647,10000.0,9834.8740234375
35648,10000.0,9841.8740234375
35649,10000.0,9848.8740234375
35650,10000.0,9855.8740234375
35651,10000.0,9862.8740234375
35652,10000.0,9869.8740234375
35653,10000.0,9876.8740234375
35654,10000.0,9883.8740234375
35655,10000.0,9890.8740234375
35656,10000.0,9897.8740234375
35657,10000.0,9904.8740234375
35658,10000.0,9911.8740234375
35659,10000.0,9918.8740234375
35660,10000.0,9925.8740234375
35661,10000.0,9932.8740234375
35662,10000.0,9939.8740234375
35663,10000.0,9946.8740234375
35664,10000.0,9953.8740234375
35665,10000.0,9960.8740234375
35666,10000.0,9967.8740234375
35667,10000.0,9974.8740234375
35668,10000.0,9981.8740234375
35669,10000.0,9988.8740234375
35670,10000.0,9995.8740234375
35671,10000.0,10000.0
35672,10000.0,10000.0
35673,10000.0,10000.0
35674,10000.0,10000.0
35675,10000.0,10000.0
35676,10000.0,10000.0
35677,10000.0,10000.0
35678,10000.0,10000.0
35679,10000.0,10000.0
35680,10000.0,10000.0
35681,10000.0,10000.0
35682,10000.0,10000.0
35683,10000.0,10000.0
35684,10000.0,10000.0
35685,10000.0,10000.0
35686,10000.0,10000.0
35687,10000.0,10000.0
35688,10000.0,10000.0
35689,10000.0,10000.0
35690,10000.0,10000.0
35691,10000.0,10000.0
35692,10000.0,10000.0
35693,10000.0,10000.0
35694,10000.0,10000.0
35695,10000.0,10000.0
35696,10000.0,10000.0
35697,10000.0,10000.0
35698,10000.0,10000.0
35699,10000.0,10000.0
35700,10000.0,10000.0
35701,10000.0,10000.0
35702,10000.0,10000.0
35703,10000.0,10000.0
35704,10000.0,10000.0
35705,10000.0,10000.0
35706,10000.0,10000.0
35707,10000.0,10000.0
35708,10000.0,10000.0
35709,10000.0,10000.0
35710,10000.0,10000.0
35711,10000.0,10000.0
35712,10000.0,10000.0
35713,10000.0,10000.0
35714,10000.0,10000.0
35715,10000.0,10000.0
35716,10000.0,10000.0
35717,10000.0,10000.0
35718,10000.0,10000.0
35719,10000.0,10000.0
35720,10000.0,10000.0
35721,10000.0,10000.0
35722,10000.0,10000.0
35723,10000.0,10000.0
35724,10000.0,10000.0
35725,10000.0,10000.0
35726,10000.0,10000.0
35727,10000.0,10000.0
35728,10000.0,10000.0
35729,10000.0,10000.0
35730,10000.0,10000.0
35731,10000.0,10000.0
35732,10000.0,10000.0
35733,10000.0,10000.0
35734,10000.0,10000.0
35735,10000.0,10000.0
35736,10000.0,10000.0
35737,10000.0,10000.0
35738,10000.0,10000.0
35739,10000.0,10000.0
35740,10000.0,10000.0
35741,10000.0,10000.0
35742,10000.0,10000.0
35743,10000.0,10000.0
35744,10000.0,10000.0
35745,10000.0,10000.0
35746,10000.0,10000.0
35747,10000.0,10000.0
35748,10000.0,10000.0
35749,10000.0,10000.0
35750,10000.0,10000.0
35751,10000.0,10000.0
35752,10000.0,10000.0
35753,10000.0,10000.0
35754,10000.0,10000.0
35755,10000.0,10000.0
35756,10000.0,10000.0
35757,10000.0,10000.0
35758,10000.0,10000.0
35759,10000.0,10000.0
35760,10000.0,10000.0
35761,10000.0,10000.0
35762,10000.0,10000.0
35763,10000.0,10000.0
35764,10000.0,10000.0
35765,10000.0,10000.0
35766,10000.0,10000.0
35767,10000.0,10000.0
35768,10000.0,10000.0
35769,10000.0,10000.0
35770,10000.0,10000.0
35771,10000.0,10000.0
35772,10000.0,10000.0
35773,10000.0,10000.0
35774,10000.0,10000.0
35775,10000.0,10000.0
35776,10000.0,10000.0
35777,10000.0,10000.0
35778,10000.0,10000.0
35779,10000.0,10000.0
35780,10000.0,10000.0
35781,10000.0,10000.0
35782,10000.0,10000.0
35783,10000.0,10000.0
35784,10000.0,10000.0
35785,10000.0,10000.0
35786,10000.0,10000.0
35787,10000.0,10000.0
35788,10000.0,10000.0
35789,10000.0,10000.0
35790,10000.0,10000.0
35791,10000.0,10000.0
35792,10000.0,10000.0
35793,10000.0,10000.0
35794,10000.0,10000.0
35795,10000.0,10000.0
35796,10000.0,10000.0
35797,10000.0,10000.0
35798,10000.0,10000.0
35799,10000.0,10000.0
35800,10000.0,10000.0
35801,10000.0,10000.0
35802,10000.0,10000.0
35803,10000.0,10000.0
35804,10000.0,10000.0
35805,10000.0,10000.0
35806,10000.0,10000.0
35807,10000.0,10000.0
35808,10000.0,10000.0
35809,10000.0,10000.0
35810,10000.0,10000.0
35811,10000.0,10000.0
35812,10000.0,10000.0
35813,10000.0,10000.0
35814,10000.0,10000.0
35815,10000.0,10000.0
35816,10000.0,10000.0
35817,10000.0,10000.0
35818,10000.0,10000.0
35819,10000.0,10000.0
35820,10000.0,10000.0
35821,10000.0,10000.0
35822,10000.0,10000.0
35823,10000.0,10000.0
35824,10000.0,10000.0
35825,10000.0,10000.0
35826,10000.0,10000.0
35827,10000.0,10000.0
35828,10000.0,10000.0
35829,10000.0,10000.0
35830,10000.0,10000.0
35831,10000.0,10000.0
35832,10000.0,10000.0
35833,10000.0,10000.0
35834,10000.0,10000.0
35835,10000.0,10000.0
35836,10000.0,10000.0
35837,10000.0,10000.0
35838,10000.0,10000.0
35839,10000.0,10000.0
35840,10000.0,10000.0
35841,10000.0,10000.0
35842,10000.0,10000.0
35843,10000.0,10000.0
35844,10000.0,10000.0
35845,10000.0,10000.0
35846,10000.0,10000.0
35847,10000.0,10000.0
35848,10000.0,10000.0
35849,10000.0,10000.0
35850,10000.0,10000.0
35851,10000.0,10000.0
35852,10000.0,10000.0
35853,10000.0,10000.0
35854,10000.0,10000.0
35855,10000.0,10000.0
35856,10000.0,10000.0
35857,10000.0,10000.0
35858,10000.0,10000.0
35859,10000.0,10000.0
35860,10000.0,10000.0
35861,10000.0,10000.0
35862,10000.0,10000.0
35863,10000.0,10000.0
35864,10000.0,10000.0
35865,10000.0,10000.0
35866,10000.0,10000.0
35867,10000.0,10000.0
35868,10000.0,10000.0
35869,10000.0,10000.0
35870,10000.0,10000.0
35871,10000.0,10000.0
35872,10000.0,10000.0
35873,10000.0,10000.0
35874,10000.0,10000.0
35875,10000.0,10000.0
35876,10000.0,10000.0
35877,10000.0,10000.0
35878,10000.0,10000.0
35879,10000.0,10000.0
35880,10000.0,10000.0
35881,10000.0,10000.0
35882,10000.0,10000.0
35883,10000.0,10000.0
35884,10000.0,10000.0
35885,10000.0,10000.0
35886,10000.0,10000.0
35887,10000.0,10000.0
35888,10000.0,10000.0
35889,10000.0,10000.0
35890,10000.0,10000.0
35891,10000.0,10000.0
35892,10000.0,10000.0
35893,10000.0,10000.0
35894,10000.0,10000.0
35895,10000.0,10000.0
35896,10000.0,10000.0
35897,10000.0,10000.0
35898,10000.0,10000.0
35899,10000.0,10000.0
35900,10000.0,10000.0
35901,10000.0,10000.0
35902,10000.0,10000.0
35903,10000.0,10000.0
35904,10000.0,10000.0
35905,10000.0,10000.0
35906,10000.0,10000.0
35907,10000.0,10000.0
35908,10000.0,10000.0
35909,10000.0,10000.0
35910,10000.0,10000.0
35911,10000.0,10000.0
35912,10000.0,10000.0
35913,10000.0,10000.0
35914,10000.0,10000.0
35915,10000.0,10000.0
35916,10000.0,10000.0
35917,10000.0,10000.0
35918,10000.0,10000.0
35919,10000.0,10000.0
35920,10000.0,10000.0
35921,10000.0,10000.0
35922,10000.0,10000.0
35923,10000.0,10000.0
35924,10000.0,10000.0
35925,10000.0,10000.0
35926,10000.0,10000.0
35927,10000.0,10000.0
35928,10000.0,10000.0
35929,10000.0,10000.0
35930,10000.0,10000.0
35931,10000.0,10000.0
35932,10000.0,10000.0
35933,10000.0,10000.0
35934,10000.0,10000.0
35935,10000.0,10000.0
35936,10000.0,10000.0
35937,10000.0,10000.0
35938,10000.0,10000.0
35939,10000.0,10000.0
35940,10000.0,10000.0
35941,10000.0,10000.0
35942,10000.0,10000.0
35943,10000.0,10000.0
35944,10000.0,10000.0
35945,10000.0,10000.0
35946,10000.0,10000.0
35947,10000.0,10000.0
35948,10000.0,10000.0
35949,10000.0,10000.0
35950,10000.0,10000.0
35951,10000.0,10000.0
35952,10000.0,10000.0
35953,10000.0,10000.0
35954,10000.0,10000.0
35955,10000.0,10000.0
35956,10000.0,10000.0
35957,10000.0,10000.0
35958,10000.0,10000.0
35959,10000.0,10000.0
35960,10000.0,10000.0
35961,10000.0,10000.0
35962,10000.0,10000.0
35963,10000.0,10000.0
35964,10000.0,10000.0
35965,10000.0,10000.0
35966,10000.0,10000.0
35967,10000.0,10000.0
35968,10000.0,10000.0
35969,10000.0,10000.0
35970,10000.0,10000.0
35971,10000.0,10000.0
35972,10000.0,10000.0
35973,10000.0,10000.0
35974,10000.0,10000.0
35975,10000.0,10000.0
35976,10000.0,10000.0
35977,10000.0,10000.0
35978,10000.0,10000.0
35979,10000.0,10000.0
35980,10000.0,10000.0
35981,10000.0,10000.0
35982,10000.0,10000.0
35983,10000.0,10000.0
35984,10000.0,10000.0
35985,10000.0,10000.0
35986,10000.0,10000.0
35987,10000.0,10000.0
35988,10000.0,10000.0
35989,10000.0,10000.0
35990,10000.0,10000.0
35991,10000.0,10000.0
35992,10000.0,10000.0
35993,10000.0,10000.0
35994,10000.0,10000.0
35995,10000.0,10000.0
35996,10000.0,10000.0
35997,10000.0,10000.0
35998,10000.0,10000.0
35999,10000.0,10000.0
36000,10000.0,10000.0
36001,10000.0,10000.0
36002,10000.0,10000.0
36003,10000.0,10000.0
36004,10000.0,10000.0
36005,10000.0,10000.0
36006,10000.0,10000.0
36007,10000.0,10000.0
36008,10000.0,10000.0
36009,10000.0,10000.0
36010,10000.0,10000.0
36011,10000.0,10000.0
36012,10000.0,10000.0
36013,10000.0,10000.0
36014,10000.0,10000.0
36015,10000.0,10000.0
36016,10000.0,10000.0
